Timestamp (us),Percentage (%),Voltage (V),Charging Status
5969985580,57.514874,3.575149,0.000000
5970986112,57.528297,3.575283,0.000000
5971986645,57.572609,3.575726,0.000000
5972987176,57.522919,3.575229,0.000000
5973987706,57.508156,3.575082,0.000000
5974988238,57.521587,3.575216,0.000000
5975988772,57.514870,3.575149,0.000000
5976989306,57.522926,3.575229,0.000000
5977989838,57.522926,3.575229,0.000000
5978990371,57.510841,3.575108,0.000000
5979990903,57.518890,3.575189,0.000000
5980991436,57.510841,3.575108,0.000000
5981991966,57.524269,3.575243,0.000000
5982992499,57.504128,3.575041,0.000000
5983993032,57.485329,3.574853,0.000000
5984993564,57.493385,3.574934,0.000000
5985994096,57.518890,3.575189,0.000000
5986994629,57.512177,3.575122,0.000000
5987995161,57.510841,3.575108,0.000000
5988995710,57.520241,3.575202,0.000000
5989996241,57.510841,3.575109,0.000000
5990996782,57.506813,3.575068,0.000000
5991997315,57.510841,3.575108,0.000000
5992997849,57.492046,3.574920,0.000000
5993998382,57.506813,3.575068,0.000000
