Timestamp (us),Temperature (degC)
5969464736,32.750000
5970462790,32.875000
5971460846,32.775002
5972458898,32.750000
5973456952,32.775002
5974455007,32.875000
5975453059,32.750000
5976451114,32.750000
5977449169,32.750000
5978447223,32.775002
5979445275,32.875000
5980443348,32.775002
5981441384,32.750000
5982439437,32.750000
5983437491,32.750000
5984435545,32.750000
5985433598,32.750000
5986431651,32.750000
5987429706,32.750000
5988427758,32.750000
5989425811,32.750000
5990423866,32.750000
5991421919,32.750000
5992419971,32.750000
5993418038,32.750000
5994416079,32.750000
