Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5969051087,-1.140451,-0.506277,-0.663221
5969101639,-1.131353,-0.506108,-0.653221
5969152187,-1.131199,-0.497055,-0.663132
5969202730,-1.131245,-0.506246,-0.663319
5969253277,-1.131252,-0.497098,-0.663512
5969303815,-1.131271,-0.506268,-0.663510
5969354355,-1.140247,-0.506564,-0.683512
5969404890,-1.131341,-0.487791,-0.653417
5969455431,-1.131239,-0.497087,-0.663417
5969505964,-1.122268,-0.505949,-0.643311
5969556504,-1.140342,-0.506415,-0.673318
5969607041,-1.131372,-0.515277,-0.653217
5969657580,-1.131245,-0.506246,-0.663319
5969708120,-1.131353,-0.506108,-0.653221
5969758657,-1.131245,-0.506246,-0.663319
5969809200,-1.122120,-0.506054,-0.653131
5969859740,-1.140559,-0.506139,-0.653124
5969910280,-1.131212,-0.497066,-0.663227
5969960831,-1.140674,-0.515159,-0.642930
5970011373,-1.140329,-0.506404,-0.673221
5970061918,-1.140688,-0.496865,-0.643310
5970112445,-1.140484,-0.515458,-0.663314
5970162983,-1.131130,-0.497225,-0.673515
5970213523,-1.131348,-0.478643,-0.653608
5970264062,-1.131252,-0.497098,-0.663512
5970314602,-1.149691,-0.497183,-0.663506
5970365143,-1.131366,-0.506119,-0.653315
5970415687,-1.140477,-0.506299,-0.663411
5970466231,-1.121930,-0.506352,-0.673517
5970516779,-1.140445,-0.497119,-0.663319
5970567323,-1.131379,-0.506130,-0.653409
5970617867,-1.140573,-0.506150,-0.653218
5970668418,-1.140458,-0.497130,-0.663414
5970718962,-1.122140,-0.496918,-0.653416
5970769509,-1.140477,-0.506299,-0.663411
5970820051,-1.140464,-0.506288,-0.663316
5970870601,-1.131258,-0.506257,-0.663415
5970921149,-1.140485,-0.497152,-0.663604
5970971691,-1.140382,-0.506448,-0.673607
5971022227,-1.140269,-0.479121,-0.684099
5971072770,-1.149240,-0.451953,-0.704493
5971123314,-1.158315,-0.397182,-0.715177
5971173869,-1.167679,-0.351132,-0.695163
5971224416,-1.204530,-0.268893,-0.696228
5971274964,-1.223158,-0.204599,-0.676804
5971325504,-1.232410,-0.158698,-0.666903
5971376042,-1.260167,-0.122059,-0.657282
5971426583,-1.288237,-0.112473,-0.616889
5971477122,-1.297671,-0.084769,-0.597072
5971527664,-1.316475,-0.093604,-0.566836
5971578210,-1.325473,-0.112237,-0.586755
5971628748,-1.297937,-0.157759,-0.576094
5971679290,-1.288188,-0.176722,-0.626392
5971729830,-1.278842,-0.149343,-0.636786
5971780372,-1.269805,-0.213281,-0.626187
5971830907,-1.232385,-0.259580,-0.676021
5971881446,-1.185952,-0.287242,-0.705836
5971931984,-1.148572,-0.324400,-0.756042
5971982527,-1.092637,-0.352454,-0.816463
5972033066,-1.055246,-0.362149,-0.867114
5972083614,-0.980835,-0.390093,-0.927188
5972134161,-0.934530,-0.390165,-0.947534
5972184699,-0.896993,-0.390813,-1.008001
5972235246,-0.878559,-0.363280,-1.008726
5972285788,-0.869104,-0.336037,-1.029227
5972336328,-0.869203,-0.345041,-1.018740
5972386871,-0.906504,-0.353801,-0.977956
5972437415,-0.906317,-0.372411,-0.998236
5972487961,-0.925094,-0.417854,-0.967169
5972538498,-0.943814,-0.472644,-0.946785
5972589044,-0.943644,-0.408653,-0.957299
5972639592,-0.942754,-0.226448,-1.029795
5972690134,-0.970276,-0.025099,-1.031935
5972740676,-0.970499,0.112685,-1.002970
5972791222,-1.045176,0.223485,-0.913517
5972841761,-1.110517,0.279232,-0.833062
5972892295,-1.176016,0.316811,-0.742678
5972942830,-1.251198,0.382394,-0.612429
5972993370,-1.298013,0.373970,-0.541368
5973043902,-1.344293,0.263996,-0.530082
5973094439,-1.363239,0.154564,-0.488512
5973144974,-1.363216,0.053686,-0.497607
5973195503,-1.381940,-0.046866,-0.476327
5973246035,-1.382212,-0.101543,-0.455608
5973296570,-1.364021,-0.174447,-0.434568
5973347111,-1.363792,-0.156406,-0.454962
5973397656,-1.354814,-0.220191,-0.434019
5973448194,-1.364142,-0.220095,-0.423918
5973498736,-1.363582,-0.193310,-0.474701
5973549278,-1.335367,-0.120613,-0.526134
