Timestamp (us),Percentage (%),Power (dBm)
5969320195,50.000000,-75.000000
5970318145,74.000000,-63.000000
5971323711,70.000000,-65.000000
5972321764,100.000000,-48.000000
5973317298,96.000000,-52.000000
5974317845,78.000000,-61.000000
5975318421,82.000000,-59.000000
5976316447,100.000000,-49.000000
5977322016,92.000000,-54.000000
5978322563,70.000000,-65.000000
5979320695,76.000000,-62.000000
5980312791,96.000000,-52.000000
5981321719,96.000000,-52.000000
5982314751,88.000000,-56.000000
5983319082,94.000000,-53.000000
5984323395,92.000000,-54.000000
5985316701,100.000000,-45.000000
5986321968,96.000000,-52.000000
5987314329,98.000000,-51.000000
5988313052,84.000000,-58.000000
5989321117,100.000000,-48.000000
5990316645,76.000000,-62.000000
5991319812,82.000000,-59.000000
5992322737,68.000000,-66.000000
5993318293,80.000000,-60.000000
5994323267,84.000000,-58.000000
