Timestamp (us),X (g),Y (g),Z (g)
5969019220,0.989445,0.117931,-0.096987
5969039000,0.989445,0.117931,-0.194987
5969058780,0.940445,0.019931,-0.145987
5969078560,0.940445,0.117931,-0.194987
5969098339,0.940445,0.117931,-0.194987
5969118118,0.989445,0.166931,-0.194987
5969137897,0.891445,0.117931,-0.194987
5969157677,0.989445,0.068931,-0.145987
5969177457,0.989445,0.068931,-0.243987
5969197236,0.891445,-0.029069,-0.194987
5969217016,0.940445,0.166931,-0.243987
5969236794,0.891445,0.019931,-0.194987
5969256572,0.989445,0.117931,-0.194987
5969276350,0.940445,0.117931,-0.145987
5969296129,0.940445,0.019931,-0.145987
5969315907,0.940445,0.117931,-0.292987
5969335685,0.891445,0.117931,-0.292987
5969355464,0.842445,0.019931,-0.243987
5969375243,0.989445,0.117931,-0.243987
5969395021,0.989445,0.068931,-0.243987
5969414800,0.940445,0.068931,-0.243987
5969434578,0.940445,0.068931,-0.194987
5969454356,0.989445,0.117931,-0.243987
5969474134,0.989445,0.166931,-0.194987
5969493913,1.038445,0.215931,-0.194987
5969513693,0.891445,0.166931,-0.194987
5969533472,0.989445,0.166931,-0.243987
5969553249,1.038445,0.117931,-0.145987
5969573028,0.940445,0.068931,-0.243987
5969612586,0.940445,0.068931,-0.243987
5969632364,0.940445,0.117931,-0.194987
5969652144,0.989445,0.117931,-0.243987
5969671923,0.940445,0.068931,-0.194987
5969691701,0.989445,0.117931,-0.243987
5969711479,0.891445,0.019931,-0.194987
5969731259,0.989445,0.068931,-0.194987
5969751040,0.989445,0.166931,-0.145987
5969770820,0.891445,0.068931,-0.243987
5969790599,0.989445,0.068931,-0.243987
5969810378,0.940445,0.068931,-0.194987
5969830156,0.940445,0.117931,-0.243987
5969849935,0.940445,0.068931,-0.243987
5969869714,0.989445,0.068931,-0.243987
5969889492,0.989445,0.117931,-0.194987
5969909270,0.940445,0.068931,-0.194987
5969929048,0.989445,0.117931,-0.292987
5969948827,0.940445,0.166931,-0.243987
5969968605,0.989445,0.117931,-0.243987
5969988383,0.940445,0.068931,-0.243987
5970008162,0.989445,0.068931,-0.194987
5970027940,0.940445,0.117931,-0.145987
5970047719,0.891445,0.068931,-0.194987
5970067497,0.940445,0.019931,-0.145987
5970087275,0.989445,0.117931,-0.243987
5970107053,0.940445,0.117931,-0.243987
5970126832,0.940445,0.019931,-0.243987
5970146610,0.989445,0.117931,-0.194987
5970166390,0.891445,0.068931,-0.194987
5970186171,0.940445,0.166931,-0.194987
5970205952,0.989445,0.117931,-0.292987
5970225733,0.989445,0.068931,-0.292987
5970245514,0.989445,0.068931,-0.243987
5970265293,0.940445,0.068931,-0.194987
5970285072,0.940445,0.068931,-0.243987
5970304851,0.989445,0.068931,-0.243987
5970324629,0.940445,0.068931,-0.341987
5970344408,0.989445,0.068931,-0.243987
5970364187,0.891445,0.068931,-0.243987
5970383966,0.989445,0.068931,-0.292987
5970403744,0.989445,0.019931,-0.243987
5970423522,0.891445,0.117931,-0.194987
5970443301,0.989445,0.117931,-0.292987
5970463079,0.940445,0.068931,-0.194987
5970482857,0.891445,0.068931,-0.145987
5970502635,0.940445,0.117931,-0.243987
5970522413,0.989445,0.117931,-0.194987
5970542191,0.989445,0.117931,-0.292987
5970561969,0.940445,0.068931,-0.194987
5970581747,0.940445,0.019931,-0.243987
5970601525,0.989445,0.117931,-0.194987
5970621303,0.989445,0.166931,-0.145987
5970641082,0.989445,0.117931,-0.194987
5970660860,0.940445,0.117931,-0.243987
