Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7894290312,0.058220,-0.133922,0.277876,0.965522,0.045935,0.254815
7894310313,0.668288,-0.151648,0.115583,0.966226,0.047019,0.249059
7894330313,0.676015,-0.099614,-0.165863,0.958898,0.048987,0.248681
7894350313,0.042306,-0.249389,0.035293,0.955991,0.051966,0.255630
7894370313,-0.599896,-0.618834,0.541457,0.968083,0.049551,0.250863
7894390313,-0.248101,-0.399673,0.333675,0.968221,0.052400,0.240513
7894410314,0.417005,0.028355,-0.674416,0.965381,0.049179,0.246281
7894430315,0.799193,0.224448,-0.905031,0.963889,0.053071,0.249216
7894450316,0.379833,0.227132,-0.583955,0.964403,0.051989,0.250606
7894470316,0.409263,-0.053038,-0.149657,0.964248,0.053168,0.250222
7894490316,0.385727,-0.234221,0.223639,0.964414,0.053100,0.252049
7894510316,0.303974,0.238392,0.145877,0.966406,0.052887,0.252802
7894530317,0.335311,0.413781,0.167736,0.967225,0.053057,0.253172
7894550317,0.242111,0.062947,0.093759,0.966243,0.053513,0.251878
7894570316,0.241181,-0.157314,0.277146,0.967123,0.052420,0.252999
7894590316,0.196676,0.102590,0.390161,0.967521,0.052912,0.249894
7894610316,0.174438,0.239970,0.404839,0.963227,0.052945,0.252130
7894630316,0.295533,0.055741,0.215137,0.960122,0.052845,0.253286
7894650317,-0.069956,0.208703,0.094524,0.960408,0.051870,0.249108
7894670317,0.150605,0.063456,0.147370,0.961385,0.050480,0.248683
7894690317,0.233913,-0.059062,0.086750,0.962678,0.051359,0.248501
7894710317,0.378266,-0.166931,-0.065407,0.963411,0.051050,0.247053
7894730318,0.743741,-0.290782,-0.241299,0.964464,0.050535,0.250720
7894750318,0.766440,-0.329042,-0.256428,0.966293,0.051986,0.253179
7894770320,0.499854,-0.259058,-0.126339,0.968751,0.052401,0.254110
7894790320,0.028218,-0.005034,0.102644,0.963432,0.052424,0.247853
7894810320,-0.123818,0.102357,0.148447,0.961602,0.052389,0.249021
7894830320,0.371361,-0.058133,0.367294,0.964801,0.045655,0.253262
7894850321,1.043007,0.009336,0.523506,0.964455,0.043740,0.245990
7894870321,0.874262,-0.159321,0.228667,0.960032,0.050108,0.246122
7894890339,0.164345,-0.271718,0.224820,0.960708,0.055870,0.255891
7894910320,-0.774444,-0.413040,0.419732,0.968875,0.050527,0.256694
7894930320,-0.758097,-0.162145,0.274133,0.970174,0.046584,0.243541
7894950321,0.631658,0.271242,-0.782888,0.964972,0.045783,0.243410
7894970320,1.990585,0.570319,-1.231213,0.963792,0.051669,0.246409
7894990321,1.441135,0.452693,-0.627822,0.960543,0.057840,0.247194
7895010321,0.463066,0.038165,-0.180714,0.957523,0.052828,0.248244
