Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7894329825,-1.299144,0.326942,-0.017925
7894380217,-1.289974,0.317876,-0.017905
7894430606,-1.280716,0.327165,-0.018080
7894480997,-1.299140,0.317583,-0.027941
7894531393,-1.299222,0.327300,0.002309
7894581784,-1.289960,0.327231,-0.007884
7894632180,-1.289956,0.317872,-0.017899
7894682587,-1.299179,0.317762,-0.017824
7894732983,-1.299126,0.326938,-0.017920
7894783378,-1.289956,0.317872,-0.017899
7894833771,-1.299199,0.317937,-0.007703
7894884180,-1.299183,0.327121,-0.007808
7894934586,-1.290033,0.318230,0.002333
7894984988,-1.290068,0.309050,0.002434
7895035383,-1.290082,0.299695,-0.007585
7895085788,-1.299142,0.317754,-0.017813
7895136182,-1.289901,0.326877,-0.028123
7895186580,-1.290012,0.318055,-0.007787
7895236970,-1.289917,0.317693,-0.028015
7895287358,-1.289942,0.327226,-0.007880
7895337744,-1.308307,0.317291,-0.037978
7895388141,-1.299104,0.317575,-0.027927
7895438540,-1.289974,0.317876,-0.017905
7895539328,-1.299199,0.317937,-0.007703
7895589720,-1.289868,0.336227,-0.018095
7895640111,-1.299179,0.317762,-0.017824
7895690513,-1.308423,0.317828,-0.007627
7895740912,-1.299195,0.308579,-0.017717
7895791302,-1.299144,0.326942,-0.017925
7895841698,-1.289956,0.317872,-0.017899
7895892100,-1.299175,0.308403,-0.027840
7895942484,-1.308311,0.326650,-0.027962
7895992887,-1.289994,0.318051,-0.007783
7896043269,-1.299254,0.317950,-0.007715
7896093663,-1.290012,0.318055,-0.007787
7896144057,-1.289935,0.317697,-0.028022
7896194445,-1.290012,0.318055,-0.007787
7896244840,-1.289937,0.317868,-0.017893
7896295229,-1.299175,0.308403,-0.027840
7896345617,-1.299218,0.317941,-0.007707
7896396010,-1.308419,0.308469,-0.017643
7896446396,-1.289996,0.327239,-0.007893
7896496792,-1.308424,0.317999,0.002496
7896547184,-1.299256,0.318121,0.002410
7896597578,-1.299218,0.317941,-0.007707
7896647975,-1.299254,0.317950,-0.007715
7896698368,-1.308461,0.318007,0.002491
7896799148,-1.299179,0.317762,-0.017824
7896849545,-1.289831,0.345237,-0.028325
7896899945,-1.280381,0.362820,-0.079209
7896950344,-1.261633,0.426943,-0.100298
7897000736,-1.224200,0.527302,-0.162435
7897051128,-1.177763,0.647388,-0.154035
7897101523,-1.112734,0.738896,-0.216278
7897151924,-1.085017,0.794700,-0.196956
7897202332,-1.113109,0.768596,-0.095208
7897252719,-1.122577,0.751018,-0.044339
7897303105,-1.131878,0.704647,-0.063988
7897353497,-1.168987,0.658830,-0.032809
7897403893,-1.196765,0.640499,-0.012135
7897454292,-1.215587,0.558179,0.019292
7897504689,-1.261920,0.465633,0.010588
7897555096,-1.299191,0.345839,0.012224
7897605497,-1.327326,0.207800,0.013982
7897655896,-1.336989,0.060269,-0.014676
7897706298,-1.336777,0.105991,-0.025301
7897756702,-1.326982,0.262166,-0.027101
7897807110,-1.280330,0.465405,0.010748
7897857506,-1.187360,0.676986,-0.032865
7897907910,-1.076156,0.787066,-0.115986
7897958310,-1.085345,0.815002,-0.085823
7898008702,-1.141130,0.704868,-0.043655
7898059096,-1.206304,0.595360,0.039038
7898109487,-1.234502,0.504459,0.111075
7898159883,-1.262503,0.384267,0.082319
7898210280,-1.299708,0.245574,0.053801
7898260675,-1.318714,0.061214,0.025638
7898311069,-1.310174,-0.141173,-0.002573
7898361467,-1.273830,-0.334567,-0.061470
7898411871,-1.227954,-0.436052,-0.121462
7898462271,-1.245936,-0.354197,-0.152564
