Timestamp (us),Percentage (%),Voltage (V),Charging Status
7894788699,65.924789,3.659248,0.000000
7895789232,65.905983,3.659060,0.000000
7896789765,65.918076,3.659181,0.000000
7897790298,65.911362,3.659114,0.000000
7898790849,65.884506,3.658845,0.000000
7899791381,65.907318,3.659073,0.000000
7900791912,65.904648,3.659046,0.000000
7901792442,65.888535,3.658885,0.000000
7902792972,65.900620,3.659006,0.000000
7903793504,65.893906,3.658939,0.000000
7904794037,65.900620,3.659006,0.000000
7905794570,65.905991,3.659060,0.000000
7906795103,65.905983,3.659060,0.000000
