Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5871795886,-0.389260,-1.016667,0.058444,0.982168,0.123389,0.151494
5871815930,0.682332,-0.660484,-0.216749,0.976820,0.125570,0.152074
5871835975,0.931229,-1.018091,-0.568761,0.981993,0.130698,0.153344
5871856019,0.156140,-0.607026,-0.662245,0.979892,0.130083,0.152241
5871876064,-0.556750,-0.507413,-0.245485,0.978688,0.122446,0.152660
5871896109,-0.357985,-0.446663,0.011956,0.982560,0.118823,0.151261
5871916153,1.457636,-0.380010,-0.398179,0.985529,0.122421,0.150707
5871936198,1.479059,-0.326999,-0.786927,0.981686,0.127485,0.149727
5871956262,0.512823,-0.797387,-0.740982,0.981563,0.131586,0.149237
5871976286,0.221891,-1.260918,-1.050664,0.984666,0.132000,0.149802
5871996330,-0.415350,-1.017033,-0.802223,0.986304,0.124187,0.144507
5872016375,-0.612398,-0.135299,-1.060568,0.979772,0.126008,0.143170
5872036420,0.412727,0.008050,-1.457096,0.980948,0.133427,0.150401
5872056464,-0.380175,-0.629848,-1.732291,0.983786,0.134201,0.149778
5872076509,-1.304542,-0.689467,-0.871898,0.987337,0.126644,0.145951
5872096554,0.035186,0.487424,-1.005175,0.979591,0.120662,0.147310
5872116598,1.575295,0.607294,-1.916056,0.977782,0.129016,0.151598
5872136643,0.920708,-0.053347,-1.796138,0.975096,0.132806,0.153277
5872156688,-0.614124,-0.652238,-1.265760,0.979456,0.130796,0.149137
5872176732,-0.226589,-0.903365,-1.199929,0.983313,0.125796,0.146384
5872196777,0.746420,-0.744643,-1.314196,0.982159,0.127626,0.144995
5872216823,0.935166,-0.463797,-1.795861,0.983548,0.135065,0.142849
5872236868,0.221286,-0.349103,-1.645748,0.982379,0.136552,0.144285
5872256913,-0.393059,-0.280006,-1.290662,0.984316,0.131596,0.143703
5872276957,0.115203,-0.234983,-1.606951,0.982597,0.132628,0.144228
5872297002,0.767097,-0.144588,-2.160552,0.982874,0.139280,0.144358
5872317047,-0.233570,0.092190,-1.513167,0.984414,0.138431,0.143556
5872337091,-0.870077,0.738911,-1.265113,0.983063,0.133444,0.144589
5872357136,0.238824,1.011389,-1.685260,0.981575,0.138505,0.147905
5872377179,0.404973,0.562770,-1.762293,0.980239,0.140809,0.148514
5872397224,-0.401329,0.198663,-1.694820,0.978369,0.143561,0.147021
5872417268,-0.674648,0.259736,-1.624218,0.979962,0.140255,0.147060
5872437313,-0.453989,0.137982,-1.519138,0.980140,0.139791,0.146245
5872457358,-0.461411,0.062020,-1.435209,0.980237,0.140435,0.147333
5872477402,-0.515165,-0.105177,-1.495585,0.981441,0.142069,0.148785
5872497447,-0.058428,-0.151098,-1.323822,0.980953,0.139326,0.146710
5872517492,0.193671,0.228780,-1.188985,0.981511,0.139855,0.145435
5872537536,0.187632,0.768503,-1.037083,0.981018,0.143505,0.144764
5872557581,0.217885,1.064822,-1.220434,0.979310,0.145738,0.147465
5872577626,0.315639,0.631463,-1.296957,0.979031,0.145097,0.146467
5872597671,0.163328,0.616366,-1.356721,0.984602,0.146302,0.148136
5872617717,-0.472313,1.483562,-0.986989,0.981283,0.143050,0.145498
5872637761,-0.386911,1.947240,-0.744297,0.978313,0.145553,0.145001
5872657806,0.483832,1.512918,-1.474301,0.988034,0.151291,0.151853
5872677851,-0.374936,1.688479,-1.467882,0.985060,0.152671,0.147358
5872697895,-0.857294,2.099744,-0.557996,0.976192,0.144418,0.147544
5872717940,-0.562340,1.666159,-0.757923,0.974228,0.142775,0.155737
5872737984,0.089340,0.730657,-0.876309,0.972697,0.144546,0.157987
5872758029,-0.457754,0.108043,-0.498230,0.972325,0.143249,0.154445
5872778072,-0.229681,0.138242,-0.515243,0.973827,0.145667,0.151431
5872798117,0.515104,0.008381,-0.528449,0.975546,0.145294,0.153905
5872818162,0.637079,0.160296,-0.514292,0.976664,0.146443,0.151263
5872838206,0.204554,0.578716,-0.496134,0.976328,0.148643,0.152244
5872858251,-0.266466,0.541169,-0.385831,0.980344,0.149227,0.152997
5872878296,-0.318457,0.305788,0.049033,0.977822,0.144888,0.152924
5872898340,0.561490,0.160413,-0.399438,0.978385,0.145312,0.149647
5872918385,0.392506,0.152756,-0.847614,0.979711,0.155325,0.150302
5872938430,-0.918444,0.420367,0.160181,0.980645,0.150383,0.149621
5872958475,-1.175437,0.618342,0.459078,0.982171,0.142998,0.152698
5872978519,0.404386,1.049940,-0.155289,0.979280,0.145337,0.154933
5872998564,0.608631,0.631694,-0.225024,0.974147,0.149887,0.155769
5873018608,-0.417357,0.077894,0.141426,0.977000,0.151755,0.155319
5873038655,-0.545773,-0.073877,0.432049,0.975490,0.148132,0.155429
5873058699,0.091519,-0.082185,0.084348,0.978998,0.144984,0.155936
5873078744,0.431158,-0.006782,-0.603974,0.983809,0.156589,0.157059
