Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5871835032,-0.633206,-0.107432,-0.666911
5871884876,-0.633116,-0.098396,-0.666986
5871934721,-0.624022,-0.098438,-0.667076
5871984567,-0.623944,-0.089464,-0.677177
5872034407,-0.615016,-0.107515,-0.667091
5872084256,-0.632864,-0.080261,-0.656699
5872134104,-0.624111,-0.107474,-0.667001
5872183949,-0.614927,-0.098480,-0.667166
5872233790,-0.633179,-0.107369,-0.656780
5872283642,-0.623979,-0.098374,-0.656843
5872333496,-0.633295,-0.116467,-0.666836
5872383336,-0.633233,-0.107495,-0.677041
5872433175,-0.642339,-0.107515,-0.686975
5872483019,-0.623995,-0.098375,-0.656946
5872532867,-0.642312,-0.107452,-0.676846
5872582715,-0.624007,-0.098437,-0.666972
5872632557,-0.633322,-0.116530,-0.676966
5872682404,-0.633307,-0.116529,-0.676861
5872732253,-0.633194,-0.107370,-0.656883
5872782105,-0.624186,-0.116508,-0.666822
5872831951,-0.624138,-0.107536,-0.677132
5872881797,-0.624186,-0.116508,-0.666822
5872931645,-0.615064,-0.116487,-0.656783
5872981491,-0.633334,-0.116592,-0.686990
5873031335,-0.615014,-0.107576,-0.677012
5873081194,-0.624213,-0.116571,-0.676951
5873131036,-0.614974,-0.107451,-0.656858
5873180883,-0.624138,-0.107536,-0.677132
5873230734,-0.624096,-0.107472,-0.666897
5873280585,-0.623991,-0.098436,-0.666869
5873330434,-0.633191,-0.107431,-0.666807
5873380287,-0.633163,-0.107368,-0.656678
5873430132,-0.624099,-0.107412,-0.656973
5873479978,-0.624007,-0.098437,-0.666972
5873529826,-0.624069,-0.107410,-0.656768
5873579680,-0.642285,-0.107389,-0.666717
5873629526,-0.633116,-0.098396,-0.666986
5873679372,-0.623905,-0.089340,-0.657021
5873729223,-0.633069,-0.089424,-0.677297
5873779070,-0.624096,-0.107472,-0.666897
5873828920,-0.623932,-0.089402,-0.667151
5873878768,-0.623986,-0.089528,-0.687412
5873928613,-0.623995,-0.098375,-0.656946
5873978461,-0.615083,-0.107702,-0.697375
5874028312,-0.614939,-0.098541,-0.677192
5874078161,-0.623851,-0.080491,-0.687168
5874128012,-0.606018,-0.107746,-0.697681
5874177865,-0.615211,-0.116862,-0.717447
5874227712,-0.615110,-0.107765,-0.707504
5874277569,-0.606159,-0.116968,-0.727777
5874327420,-0.605976,-0.107682,-0.687443
5874377284,-0.597258,-0.135082,-0.727830
5874427142,-0.606388,-0.143950,-0.707404
5874476993,-0.606639,-0.162091,-0.717717
5874526835,-0.606346,-0.143885,-0.697165
5874576682,-0.606257,-0.134850,-0.697240
5874626534,-0.587972,-0.116991,-0.718051
5874676387,-0.605866,-0.089738,-0.707964
5874726233,-0.596440,-0.053699,-0.718486
5874776085,-0.604956,0.000618,-0.708605
5874825938,-0.604069,0.082127,-0.678888
5874875791,-0.630762,0.136590,-0.658807
5874925639,-0.657039,0.218543,-0.578258
5874975492,-0.683518,0.282288,-0.517638
5875025336,-0.700550,0.364507,-0.386436
5875075172,-0.700058,0.409738,-0.376619
5875125017,-0.708872,0.428184,-0.326141
5875174861,-0.754587,0.383644,-0.254347
5875224704,-0.791196,0.339136,-0.172566
5875274544,-0.800460,0.303475,-0.101261
5875324387,-0.818763,0.276758,-0.050188
5875374232,-0.837308,0.214222,0.051809
5875424081,-0.846932,0.160119,0.062480
5875473927,-0.856168,0.124521,0.143915
5875523777,-0.828819,0.106890,0.234970
5875573623,-0.819982,0.062111,0.306169
5875623472,-0.793306,-0.010047,0.347022
5875673317,-0.784973,-0.082436,0.337442
5875723159,-0.767750,-0.181910,0.338046
5875772999,-0.750357,-0.263254,0.348715
5875822846,-0.723952,-0.344941,0.308518
5875872689,-0.733828,-0.399677,0.217896
5875922531,-0.725431,-0.463099,0.198094
5875972371,-0.680728,-0.535717,0.177982
5876022220,-0.672309,-0.581491,0.087087
5876072059,-0.663792,-0.609382,-0.034315
5876121891,-0.655117,-0.636854,-0.084838
5876171733,-0.646221,-0.646182,-0.125370
5876221576,-0.628221,-0.646705,-0.196454
5876271418,-0.619367,-0.656108,-0.247159
5876321254,-0.619371,-0.647312,-0.287707
5876371100,-0.619354,-0.629618,-0.348631
5876420933,-0.619221,-0.602826,-0.399502
5876470776,-0.619067,-0.567134,-0.470782
5876520616,-0.618821,-0.531199,-0.501635
5876570458,-0.618576,-0.504199,-0.521961
5876670137,-0.627067,-0.423333,-0.603496
5876719974,-0.617567,-0.378267,-0.614187
5876769823,-0.626327,-0.342197,-0.634459
5876819665,-0.616869,-0.297199,-0.655385
5876869505,-0.616601,-0.270092,-0.655610
5876919345,-0.616347,-0.242989,-0.655937
5876969178,-0.606961,-0.207073,-0.686617
5877019012,-0.606782,-0.189002,-0.686767
5877068852,-0.597335,-0.144056,-0.717735
5877118691,-0.588109,-0.134998,-0.707659
5877168529,-0.578744,-0.090239,-0.769027
5877218377,-0.542074,-0.054451,-0.799961
5877268220,-0.542060,-0.054451,-0.799838
5877318071,-0.542011,-0.045479,-0.810167
