Timestamp (us),Percentage (%),Power (dBm)
5872334666,100.000000,-47.000000
5873329387,100.000000,-46.000000
5874329128,100.000000,-46.000000
5875324465,94.000000,-53.000000
5876336117,100.000000,-43.000000
5877329659,100.000000,-49.000000
5878333129,100.000000,-44.000000
5879337761,100.000000,-41.000000
5880327466,100.000000,-45.000000
5881327239,100.000000,-44.000000
5882326919,92.000000,-54.000000
5883329152,78.000000,-61.000000
5884335518,92.000000,-54.000000
5885336170,78.000000,-61.000000
5886328365,64.000000,-68.000000
