Timestamp (us),X (g),Y (g),Z (g)
2448981085,0.886448,-0.513213,-0.028572
2449001634,0.739448,-0.366213,-0.126572
2449022183,0.592448,-0.415213,-0.224572
2449042733,0.494448,-0.513213,-0.224572
2449063282,0.543448,-0.660213,-0.126572
2449083831,0.886448,-0.709213,-0.175572
2449104380,0.984448,-0.758213,-0.420572
2449124930,0.837448,-0.611213,-0.371572
2449145479,0.788448,-0.562213,-0.175572
2449166038,0.886448,-0.758213,-0.126572
2449186578,0.984448,-0.660213,-0.126572
2449207128,0.788448,-0.562213,-0.224572
2449227678,0.739448,-0.464213,-0.224572
2449248226,0.641448,-0.513213,-0.175572
2449268775,0.886448,-0.562213,-0.175572
2449289324,0.886448,-0.709213,-0.273572
2449309874,0.837448,-0.709213,-0.322572
2449330423,0.739448,-0.660213,-0.273572
2449350975,0.641448,-0.562213,-0.322572
2449392069,0.690448,-0.660213,-0.616572
2449412618,0.739448,-0.758213,-0.371572
2449433168,0.739448,-0.758213,-0.371572
2449453717,0.592448,-0.758213,-0.420572
2449474266,0.592448,-0.709213,-0.469572
2449494814,0.494448,-0.562213,-0.322572
2449515362,0.396448,-0.758213,-0.273572
2449535910,0.543448,-0.905213,-0.469572
2449556458,0.543448,-0.954213,-0.322572
2449577008,0.445448,-0.660213,-0.126572
2449597557,0.347448,-0.513213,-0.273572
2449618106,0.347448,-0.709213,-0.420572
2449638655,0.445448,-0.758213,-0.567572
2449659204,0.543448,-0.758213,-0.420572
2449679753,0.445448,-0.758213,-0.420572
2449700302,0.396448,-0.807213,-0.371572
2449720850,0.543448,-0.660213,-0.420572
2449741399,0.641448,-0.660213,-0.371572
2449761948,0.592448,-0.415213,-0.126572
2449782497,0.837448,-0.170213,-0.322572
2449803045,1.278448,-0.464213,-0.175572
2449823594,2.650448,-1.003213,-0.469572
2449844142,1.523448,-2.375212,-1.449572
2449864691,0.347448,-3.012213,-1.351572
2449885240,0.249448,-2.375212,-0.714572
2449905789,0.837448,-1.346213,-0.175572
2449926337,1.817448,-0.660213,-0.028572
2449946886,1.523448,-0.170213,-0.469572
2449967435,0.592448,0.025787,-0.518572
2449987984,0.298448,-0.268213,-0.224572
2450008533,0.396448,-0.415213,-0.224572
2450029082,0.445448,-0.366213,-0.077572
2450049632,0.739448,0.074787,0.020428
2450070181,0.494448,0.368787,0.167428
2450090730,0.249448,0.319787,0.216428
2450111279,0.249448,0.221787,0.363428
2450131829,0.690448,0.172787,0.216428
2450152378,0.837448,0.172787,0.216428
2450172926,0.739448,0.270787,-0.126572
2450193477,0.837448,-0.023213,-0.126572
2450214023,1.327448,-0.709213,0.216428
2450234572,1.572448,-0.807213,0.314428
2450255122,1.278448,-0.366213,0.020428
2450275672,1.082448,-0.366213,0.412428
2450296220,0.886448,-0.562213,0.265428
2450316769,0.935448,-0.268213,-0.126572
2450337318,1.523448,-0.170213,-0.224572
2450357865,1.670448,-0.611213,-0.567572
2450378413,1.376448,-1.199213,-0.812572
2450398962,0.886448,-0.758213,-0.420572
2450419509,0.690448,-0.366213,-0.028572
2450440057,0.592448,-0.121213,0.020428
2450460606,0.543448,0.074787,-0.126572
2450481154,0.739448,0.123787,-0.077572
2450522251,1.082448,0.172787,0.118428
2450542799,0.788448,0.025787,0.314428
2450563348,0.788448,-0.268213,0.167428
2450583896,1.131448,-0.317213,0.020428
2450604444,1.180448,-0.317213,-0.224572
2450624993,1.082448,-0.121213,-0.224572
2450645541,0.984448,-0.121213,-0.077572
2450666090,1.033448,-0.219213,-0.126572
2450686639,1.180448,-0.464213,-0.224572
2450707189,1.082448,-0.562213,-0.224572
2450727738,0.886448,-0.513213,-0.273572
2450748287,1.082448,-0.317213,-0.077572
2450789384,1.033448,-0.317213,-0.126572
2450830480,1.082448,-0.072213,0.069428
2450851028,1.180448,0.025787,0.020428
2450871577,1.082448,-0.121213,-0.126572
2450892126,1.033448,-0.317213,-0.077572
2450912674,1.180448,-0.268213,0.020428
2450933222,1.033448,-0.268213,-0.126572
2450953770,0.886448,-0.268213,-0.224572
2450974319,0.690448,-0.513213,-0.322572
2450994867,0.739448,-0.562213,-0.469572
2451015415,1.131448,-0.464213,-0.420572
2451035962,1.131448,-0.268213,-0.273572
2451056511,1.082448,0.025787,-0.028572
2451077059,1.033448,-0.268213,-0.028572
2451097607,1.033448,-0.366213,0.069428
2451118155,0.739448,-0.562213,-0.077572
2451138703,0.788448,-0.611213,-0.224572
2451159251,0.935448,-0.611213,-0.273572
2451200348,0.739448,-0.219213,-0.175572
2451220896,0.690448,-0.219213,-0.224572
2451241445,0.886448,-0.513213,-0.322572
2451261993,0.935448,-0.807213,-0.175572
2451282542,0.837448,-0.562213,-0.224572
2451303090,0.690448,-0.562213,-0.322572
2451323639,0.739448,-0.660213,-0.273572
2451344188,0.935448,-0.807213,-0.469572
2451364736,0.837448,-0.660213,-0.371572
2451385284,0.690448,-0.415213,-0.224572
2451405832,0.543448,-0.317213,-0.175572
2451426380,0.494448,-0.317213,-0.028572
2451446928,0.494448,-0.317213,0.069428
2451467476,0.543448,-0.415213,0.118428
2451488024,0.641448,-0.366213,0.069428
2451508572,0.641448,-0.317213,0.118428
2451549669,0.543448,-0.366213,-0.028572
2451570217,0.641448,-0.513213,-0.077572
2451590765,0.837448,-0.611213,0.020428
2451611313,0.788448,-0.905213,0.069428
