Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2448997729,-0.873669,1.042315,0.172587
2449048138,-0.837051,1.062354,0.242697
2449098549,-0.800422,1.082274,0.302822
2449148964,-0.754549,1.083516,0.342711
2449199374,-0.680880,1.130867,0.371897
2449249777,-0.607385,1.151022,0.421529
2449300187,-0.552372,1.161975,0.481586
2449350597,-0.506439,1.181567,0.521222
2449401003,-0.405449,1.183933,0.581067
2449451403,-0.331907,1.185176,0.600533
2449501815,-0.267497,1.195303,0.609877
2449552228,-0.230772,1.205447,0.639645
2449602641,-0.203086,1.205453,0.619308
2449653049,-0.230653,1.204934,0.609455
2449703458,-0.304036,1.203000,0.549691
2449753866,-0.506136,1.180182,0.440595
2449804277,-0.773010,1.036868,0.313096
2449854687,-1.039974,0.819290,0.136061
2449905102,-1.086317,0.717443,0.117416
2449955506,-1.030730,0.809869,0.115894
2450005908,-0.929172,0.930955,0.143977
2450056311,-0.809249,1.033753,0.162030
2450106715,-0.772100,1.070003,0.110813
2450157125,-0.809147,0.995955,0.101850
2450207534,-0.966103,0.828318,0.074762
2450257941,-1.085975,0.613256,-0.063191
2450308356,-1.141405,0.361407,-0.251803
2450358767,-1.141763,0.241745,-0.270637
2450409185,-1.132538,0.279102,-0.240840
2450459598,-1.123328,0.260504,-0.260906
2450510009,-1.105083,0.214845,-0.260520
2450560427,-1.095744,0.223601,-0.291024
2450610840,-1.105130,0.168248,-0.300477
2450661244,-1.086752,0.140586,-0.320525
2450711650,-1.077518,0.131344,-0.330498
2450862866,-1.096101,0.122475,-0.300052
2450913268,-1.095953,0.196430,-0.270617
2450963676,-1.132614,0.297999,-0.210827
2451014086,-1.104708,0.446421,-0.141985
2451064489,-1.067790,0.586488,-0.032767
2451114899,-1.021466,0.725616,0.015784
2451165304,-0.947733,0.819368,0.074703
2451215710,-0.901645,0.912958,0.143957
2451266119,-0.837068,0.969012,0.152904
2451316526,-0.781823,1.025613,0.202244
2451366940,-0.707963,1.090760,0.200894
2451417346,-0.661438,1.135625,0.109156
2451467756,-0.614893,1.161738,-0.002596
2451518171,-0.651549,1.151234,-0.052652
2451568585,-0.706935,1.132694,-0.021673
2451618995,-0.771564,1.076858,-0.020509
2451669405,-0.835990,1.010752,-0.079802
2451719814,-0.909772,0.945248,-0.098639
2451770230,-0.965158,0.898682,-0.097652
2451820643,-1.029648,0.832920,-0.136736
2451871058,-1.057522,0.796422,-0.105830
2451921477,-1.085435,0.760101,-0.064821
2451971891,-1.113532,0.734015,0.036677
2452022305,-1.113899,0.726434,0.127620
2452072720,-1.067792,0.773243,0.146901
2452123134,-1.049404,0.810893,0.186712
2452173554,-1.002949,0.884146,0.145106
2452223973,-0.947634,0.940407,0.174272
2452274386,-0.957067,0.913316,0.204956
2452324799,-0.975757,0.895661,0.255851
2452375208,-0.902008,0.951989,0.274793
2452425620,-0.874232,1.007571,0.284040
2452476034,-0.846924,1.009322,0.364511
2452526443,-0.819310,1.018897,0.364322
2452576856,-0.837900,1.000851,0.394980
2452627265,-0.810399,1.001709,0.424974
2452677671,-0.837964,0.991834,0.405122
2452728082,-0.837731,1.009455,0.364482
2452778488,-0.828723,0.991769,0.394945
2452879299,-0.874683,0.981648,0.375202
2452929706,-0.883905,0.981571,0.375387
2452980121,-0.874878,0.963848,0.405747
2453030535,-0.893492,0.936607,0.436440
2453080968,-0.939523,0.889439,0.396966
2453131350,-1.013242,0.823591,0.357984
2453181747,-1.086903,0.729340,0.268876
2453232151,-1.179190,0.589444,0.210534
2453282555,-1.243629,0.495436,0.131305
2453332953,-1.252889,0.448900,0.101601
2453383354,-1.234392,0.504727,0.131124
2453433761,-1.179097,0.626490,0.230265
2453484165,-1.105374,0.710898,0.279227
2453534568,-1.087176,0.712032,0.329595
2453584964,-1.123950,0.674283,0.299863
2453635367,-1.142465,0.627826,0.280382
2453685774,-1.151494,0.636186,0.240018
2453736182,-1.160808,0.627253,0.260390
2453786593,-1.133174,0.655482,0.280036
2453836992,-1.068729,0.712220,0.329299
2453887398,-1.087333,0.694188,0.359993
2453937804,-1.041474,0.723524,0.429896
2453988216,-0.995638,0.771585,0.519834
2454038626,-0.931026,0.827457,0.518738
2454089033,-0.875423,0.910375,0.497155
2454139441,-0.857017,0.929296,0.516910
2454189850,-0.829466,0.948544,0.546826
2454240253,-0.810829,0.966393,0.506010
2454290660,-0.828976,0.974289,0.445569
2454341071,-0.939361,0.898064,0.366528
2454391475,-1.105158,0.747250,0.258629
2454441878,-1.280495,0.439368,0.101919
2454492281,-1.335910,0.187515,-0.086653
2454542685,-1.336461,0.078106,-0.045054
2454593091,-1.326897,0.225768,-0.006391
2454643501,-1.308169,0.373901,0.052403
