Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2448983479,-45.510620,-20.766741,27.611408,0.921922,-0.577948,0.235411
2449003477,-46.254940,-11.865843,27.711246,0.841133,-0.460913,0.220029
2449023477,-60.543831,-18.628656,25.762955,0.734018,-0.376018,0.149416
2449043477,-74.468758,-26.449718,29.258919,0.596485,-0.450464,0.079577
2449063476,-75.383675,-34.896950,32.227135,0.581331,-0.564050,0.073143
2449083476,-60.760464,-31.879040,35.779140,0.807155,-0.670083,0.106600
2449103475,-33.538681,-26.305233,40.705887,0.923749,-0.744993,0.050455
2449123475,-21.383423,-26.323992,48.872925,0.870884,-0.706063,-0.000936
2449143475,-21.317455,-24.560110,57.581066,0.789238,-0.623347,0.074414
2449163474,-24.431423,-20.489548,61.969261,0.853010,-0.719410,0.189732
2449183474,-18.964659,-8.396376,66.867020,0.994838,-0.762982,0.175501
2449203475,-19.164787,-3.880674,67.113449,0.919179,-0.668805,0.120478
2449223475,-26.443426,-9.561707,70.789726,0.750335,-0.590078,0.130886
2449243474,-54.201958,-7.845639,68.879723,0.680146,-0.569821,0.140176
2449263474,-57.501064,-9.320669,59.668297,0.725330,-0.540630,0.150672
2449283474,-51.294819,-9.421369,54.921211,0.823452,-0.634905,0.079679
2449303473,-52.730095,-3.805911,61.308552,0.908747,-0.708283,0.027027
2449323473,-54.591278,1.054468,77.154839,0.866573,-0.704932,0.052639
2449343471,-51.979759,-0.633098,83.078033,0.716960,-0.663434,0.056424
2449363471,-51.251438,-3.664378,72.867340,0.654634,-0.621249,-0.010163
2449383470,-60.921711,-8.790892,63.276001,0.688835,-0.644238,-0.136621
2449403470,-58.108189,-9.781039,70.076645,0.712657,-0.728502,-0.164459
2449423469,-46.833603,-10.244954,75.468369,0.729084,-0.803352,-0.072565
2449443469,-27.661327,-10.568439,70.009521,0.739225,-0.833748,-0.028121
2449463469,-16.162983,-0.288523,72.334587,0.657133,-0.795386,-0.067209
2449483468,-11.342896,0.152358,66.801056,0.592702,-0.718717,-0.090381
2449503468,-12.770412,2.699566,56.286156,0.580726,-0.618592,-0.035668
2449523468,-23.460024,10.512530,54.194550,0.474654,-0.682514,0.028554
2449543469,-23.073471,23.328100,52.371647,0.521905,-0.887580,-0.058945
2449563469,-10.552809,38.554760,54.912792,0.585736,-1.034041,-0.022210
2449583468,11.844098,49.404140,48.621044,0.483855,-0.667961,0.157039
2449603468,5.129541,62.642624,28.658644,0.326262,-0.561196,0.104281
2449623467,-17.665422,74.189941,7.523475,0.386577,-0.680550,-0.060022
2449643467,-29.893490,79.273178,-10.127365,0.475285,-0.787638,-0.169953
2449663466,-20.691008,76.346771,-22.163088,0.590403,-0.856651,-0.127508
2449683465,14.724243,86.062309,-38.053928,0.480392,-0.786424,-0.122032
2449703464,53.594978,102.239868,-98.255981,0.384899,-0.803217,-0.160134
2449723464,57.346478,121.663177,-158.905060,0.550939,-0.748609,-0.074835
2449743464,56.080685,120.830368,-195.805481,0.580957,-0.652862,0.009284
2449763463,46.036533,117.180359,-219.217422,0.617477,-0.540900,0.118121
2449783463,15.680093,125.388199,-259.468414,0.697738,-0.316357,0.078445
2449803463,18.509836,150.001617,-304.938171,1.061654,-0.294795,0.015281
2449823462,-6.088039,191.528320,-304.808868,2.004596,-0.638746,0.138150
2449843462,-7.739211,241.811951,-184.473389,2.521684,-1.678054,-0.580351
2449863461,81.487083,95.905472,-121.775833,0.779452,-2.870322,-1.219366
2449883462,122.520851,-72.247520,-95.439255,0.280595,-2.766565,-0.628423
2449903462,99.770996,-73.056435,11.135017,0.552547,-1.860230,-0.054364
2449923462,92.088486,-52.266808,104.958061,1.332150,-1.012581,0.302591
2449943461,51.706486,-49.641182,141.485840,1.925916,-0.395715,0.176678
2449963461,38.320831,-34.876472,129.169113,1.155221,-0.087878,-0.118309
2449983461,44.075752,-91.718742,129.772888,0.515855,-0.118218,-0.053860
2450003461,19.448469,-124.012947,130.746094,0.412200,-0.343472,0.123784
2450023459,-0.780810,-87.648155,128.652237,0.482895,-0.404537,0.153985
2450043458,36.848351,-66.667068,103.444229,0.603011,-0.238445,0.173531
2450063458,104.903412,-40.611538,58.262756,0.722872,0.103800,0.305301
2450083457,111.812943,-35.362701,22.353739,0.426810,0.403814,0.465367
2450103457,63.622818,-31.289190,-9.415004,0.254471,0.350279,0.547370
2450123456,6.368308,-12.106382,-48.969749,0.297007,0.105637,0.692122
2450143456,-18.319271,15.492694,-98.636154,0.647031,0.034633,0.492412
2450163456,-17.967548,59.185455,-166.378708,0.811535,0.094519,0.474175
2450183455,-33.140648,55.510586,-225.818329,0.732987,0.193834,0.221195
2450203455,-51.673752,44.176010,-252.393997,0.910762,-0.074674,0.175390
