Timestamp (us),Percentage (%),Voltage (V),Charging Status
2449835846,55.814892,3.558149,0.000000
2450836380,55.812206,3.558122,0.000000
2451836911,55.804150,3.558042,0.000000
2452837442,55.797436,3.557975,0.000000
2453837972,55.813549,3.558135,0.000000
2454838506,55.792072,3.557921,0.000000
2455839037,55.800117,3.558001,0.000000
2456839568,55.790722,3.557908,0.000000
2457840099,55.793407,3.557934,0.000000
2458840630,55.809521,3.558095,0.000000
2459841163,55.841755,3.558418,0.000000
2460841692,55.788036,3.557880,0.000000
2461842222,55.835030,3.558350,0.000000
2462842752,55.806835,3.558069,0.000000
2463843283,55.810871,3.558109,0.000000
2464843813,55.797443,3.557974,0.000000
2465844343,55.797436,3.557974,0.000000
2466844873,55.793415,3.557934,0.000000
2467845403,55.808178,3.558082,0.000000
