Timestamp (us),Percentage (%),Power (dBm)
2449228692,78.000000,-61.000000
2450228641,94.000000,-53.000000
2451231034,92.000000,-54.000000
2452226034,90.000000,-55.000000
2453234662,74.000000,-63.000000
2454240975,72.000000,-64.000000
2455227878,90.000000,-55.000000
2456231039,58.000000,-71.000000
2457233411,76.000000,-62.000000
2458231002,98.000000,-51.000000
2459225875,96.000000,-52.000000
2460233355,94.000000,-53.000000
2461228366,94.000000,-53.000000
2462228317,94.000000,-53.000000
2463233330,78.000000,-61.000000
2464228207,80.000000,-60.000000
2465228260,82.000000,-59.000000
2466230849,80.000000,-60.000000
2467235722,90.000000,-55.000000
2468230811,94.000000,-53.000000
