Timestamp (us),Percentage (%),Power (dBm)
142711504,100.000000,-45.000000
143703194,100.000000,-44.000000
144703160,100.000000,-44.000000
145713148,100.000000,-44.000000
146710642,100.000000,-44.000000
147703086,100.000000,-44.000000
148710549,100.000000,-44.000000
149710555,100.000000,-44.000000
150700448,100.000000,-45.000000
151705430,100.000000,-44.000000
152702920,100.000000,-39.000000
153710409,100.000000,-39.000000
154712853,100.000000,-38.000000
155700290,100.000000,-37.000000
156707899,100.000000,-36.000000
157703205,100.000000,-38.000000
158705211,100.000000,-43.000000
159715239,100.000000,-41.000000
160705152,100.000000,-48.000000
161710165,92.000000,-54.000000
162707707,90.000000,-55.000000
163707676,84.000000,-58.000000
164707662,78.000000,-61.000000
165710067,72.000000,-64.000000
166704978,60.000000,-70.000000
167705895,64.000000,-68.000000
168700079,60.000000,-70.000000
169704927,66.000000,-67.000000
170706932,68.000000,-66.000000
171710174,68.000000,-66.000000
172709839,66.000000,-67.000000
173702284,66.000000,-67.000000
174704624,66.000000,-67.000000
175709784,64.000000,-68.000000
176702239,64.000000,-68.000000
177702186,66.000000,-67.000000
178704666,70.000000,-65.000000
179707182,68.000000,-66.000000
180702112,86.000000,-57.000000
181702090,74.000000,-63.000000
182709616,66.000000,-67.000000
183714590,58.000000,-71.000000
184701736,72.000000,-64.000000
185712022,70.000000,-65.000000
186706570,70.000000,-65.000000
187707073,64.000000,-68.000000
188703628,66.000000,-67.000000
189707028,66.000000,-67.000000
190700622,68.000000,-66.000000
191709397,70.000000,-65.000000
192706966,66.000000,-67.000000
193706763,60.000000,-70.000000
194709334,70.000000,-65.000000
195706898,96.000000,-52.000000
196704272,100.000000,-49.000000
197714277,100.000000,-50.000000
198701727,100.000000,-46.000000
199711733,80.000000,-60.000000
200701896,100.000000,-44.000000
201709298,100.000000,-36.000000
202707975,100.000000,-45.000000
203709262,100.000000,-44.000000
204706643,100.000000,-44.000000
