Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
142051536,-3.138383,0.941042,-0.321298,0.962470,-0.060112,-0.272761
142071586,-2.667375,-0.317090,-0.476286,0.954914,-0.052447,-0.262906
142091635,-2.412107,-2.278759,-1.212354,0.948680,-0.055714,-0.255278
142111684,-1.912832,-3.216418,-1.141087,0.963922,-0.070919,-0.266264
142131734,-1.163894,-2.472833,-0.780122,0.972478,-0.086603,-0.271566
142151783,0.051178,-2.255592,-0.099189,0.969138,-0.081188,-0.280013
142171833,0.395664,-1.369641,0.382691,0.954520,-0.064816,-0.282851
142191883,1.241081,-4.619698,0.583068,0.944976,-0.048227,-0.264843
142211933,1.503041,-6.744059,0.522085,0.949492,-0.041710,-0.260888
142231982,0.099862,-4.440973,0.014429,0.960097,-0.045907,-0.263763
142252032,-1.882158,-2.328288,0.007844,0.963606,-0.055391,-0.266809
142272081,-3.247171,-1.971084,0.279933,0.963131,-0.060706,-0.276294
142292130,-3.623080,-3.004841,0.465522,0.960943,-0.063959,-0.274727
142312180,-1.632283,-3.976858,0.763753,0.959524,-0.069741,-0.278578
142332229,0.311726,-4.541496,0.704387,0.954699,-0.071934,-0.278678
142352279,0.363911,-5.629442,0.283696,0.955122,-0.067162,-0.275458
142372328,-1.101565,-6.555149,0.673926,0.957365,-0.055343,-0.275216
142392377,-1.468832,-6.155436,0.634782,0.961725,-0.052138,-0.274131
142412427,-1.147328,-5.021806,0.691395,0.960632,-0.051872,-0.274415
142432475,-0.585598,-4.616935,0.507908,0.957451,-0.054157,-0.274865
142452524,-0.911836,-4.719152,0.288585,0.952496,-0.053678,-0.285176
142472574,-0.979416,-4.819342,0.122217,0.951436,-0.055205,-0.290164
142492623,-1.776492,-6.708175,-0.014996,0.947003,-0.054628,-0.280841
142512673,-2.121145,-7.833691,0.034477,0.958503,-0.051695,-0.299970
142532722,-0.292802,-4.968657,-0.188247,0.953770,-0.054430,-0.299881
142552771,-0.166933,-7.223636,-0.354836,0.948735,-0.057871,-0.279156
142572821,-1.562062,-5.184040,-0.520534,0.955112,-0.059419,-0.293180
142592870,-1.717414,-1.818143,0.074239,0.960008,-0.060142,-0.319220
142612920,-0.777223,0.217788,0.514052,0.944605,-0.064748,-0.302099
142632969,-1.122953,-3.596979,0.284792,0.945502,-0.054658,-0.289122
142653018,-1.197600,-3.638549,-0.207671,0.955067,-0.058898,-0.301275
142673068,-1.484791,-4.005399,-0.297254,0.956320,-0.065695,-0.293825
142693117,-1.083858,-5.140168,-0.081273,0.955985,-0.067482,-0.298079
142713167,-0.871878,-5.060992,0.213959,0.947855,-0.062048,-0.298017
142733216,-0.504155,-5.544305,0.238233,0.946881,-0.057248,-0.305351
142753265,-0.773220,-4.954642,0.122611,0.947084,-0.056305,-0.309359
142773315,-0.846844,-3.975234,0.210209,0.943656,-0.062083,-0.312588
142793366,-0.558159,-3.911989,0.308416,0.942555,-0.067211,-0.308901
142813415,-0.668767,-4.678836,0.409624,0.943760,-0.067798,-0.311976
