Timestamp (us),Percentage (%),Voltage (V),Charging Status
142192507,94.910339,3.949104,0.000000
143193037,94.917053,3.949170,0.000000
144193569,94.933167,3.949332,0.000000
145194100,94.908997,3.949090,0.000000
146194630,94.910339,3.949104,0.000000
147195160,94.915710,3.949157,0.000000
148195690,94.911682,3.949117,0.000000
149196221,94.902283,3.949023,0.000000
150196751,94.876770,3.948768,0.000000
151197281,94.883484,3.948835,0.000000
152197812,94.894226,3.948942,0.000000
153198344,94.888855,3.948888,0.000000
154198875,94.507507,3.945075,0.000000
155199405,94.848572,3.948486,0.000000
156199943,94.879456,3.948795,0.000000
157200473,94.866028,3.948660,0.000000
158201010,94.867371,3.948674,0.000000
159201541,94.857971,3.948580,0.000000
160202071,94.855286,3.948553,0.000000
161202603,94.849915,3.948499,0.000000
162203133,94.844543,3.948446,0.000000
163203662,94.833801,3.948338,0.000000
164204194,94.823051,3.948230,0.000000
165204724,94.832458,3.948325,0.000000
166205254,94.833801,3.948338,0.000000
167205804,94.815002,3.948150,0.000000
168206335,94.816345,3.948164,0.000000
169206865,94.798889,3.947989,0.000000
170207402,94.780090,3.947801,0.000000
171207933,94.780090,3.947801,0.000000
172208463,94.793518,3.947935,0.000000
173208993,94.800232,3.948003,0.000000
174209523,94.782776,3.947828,0.000000
175210053,94.784119,3.947841,0.000000
176210584,94.781433,3.947814,0.000000
177211114,94.808289,3.948083,0.000000
178211643,94.801575,3.948016,0.000000
179212179,94.794861,3.947948,0.000000
180212709,94.800232,3.948002,0.000000
181213239,94.792175,3.947922,0.000000
182213769,94.753235,3.947532,0.000000
183214301,94.735771,3.947358,0.000000
184214831,94.731743,3.947318,0.000000
185215376,94.769348,3.947694,0.000000
186215907,94.759949,3.947600,0.000000
187216436,94.761292,3.947613,0.000000
188216968,94.738464,3.947385,0.000000
189217498,94.731750,3.947318,0.000000
190218028,94.710266,3.947103,0.000000
191218559,94.730408,3.947304,0.000000
192219089,94.712952,3.947130,0.000000
193219619,94.722343,3.947223,0.000000
194220153,94.739799,3.947398,0.000000
195220683,94.745178,3.947452,0.000000
196221214,94.727722,3.947277,0.000000
197221746,94.731750,3.947318,0.000000
198222276,94.737122,3.947371,0.000000
199222806,94.733093,3.947331,0.000000
200223337,94.741150,3.947411,0.000000
201223890,94.725037,3.947250,0.000000
202224422,94.712952,3.947129,0.000000
203224953,94.729065,3.947290,0.000000
204225485,94.699524,3.946995,0.000000
