Timestamp (us),Temperature (degC)
142988848,28.375000
143991317,28.375000
144993789,28.375000
145996262,28.375000
146998732,28.375000
148001204,28.375000
149003677,28.375000
150006149,28.375000
151008624,28.375000
152011096,28.424999
153013570,28.500000
154016046,28.500000
155018519,28.500000
156020996,28.575001
157023470,28.575001
158025946,28.500000
159028423,28.625000
160030898,28.525000
161033375,28.575001
162035853,28.600000
163038329,28.500000
164040806,28.500000
165043286,28.575001
166045762,28.625000
167048242,28.625000
168050719,28.625000
169053199,28.625000
170055679,28.700001
171058157,28.750000
172060640,28.750000
173063117,28.625000
174065597,28.725000
175068078,28.799999
176070559,28.850000
177073042,28.750000
178075522,28.750000
179078006,28.750000
180080487,28.799999
181082971,28.875000
182085452,28.875000
183087937,28.875000
184090418,28.875000
185092902,28.875000
186095387,28.875000
187097870,28.875000
188100355,28.875000
189102838,28.875000
190105323,28.875000
191107809,28.875000
192110294,28.875000
193112780,28.875000
194115265,28.875000
195117752,28.875000
196120237,28.875000
197122723,28.875000
198125212,28.875000
199127698,28.900000
200130187,29.000000
201132673,29.000000
202135161,29.000000
203137650,29.000000
204140136,29.000000
