Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
142059184,-1.298267,0.430173,0.702908
142109362,-1.298279,0.430188,0.712974
142159537,-1.307578,0.430212,0.702944
142209713,-1.298348,0.430196,0.703188
142259894,-1.307633,0.430252,0.723194
142310063,-1.298420,0.420904,0.733119
142360238,-1.289083,0.420845,0.722957
142410407,-1.289110,0.420865,0.733083
142460577,-1.289007,0.430184,0.733130
142510742,-1.279827,0.420846,0.743175
142560917,-1.279763,0.430200,0.763424
142611089,-1.270390,0.430142,0.763132
142661265,-1.279763,0.430200,0.763424
142711426,-1.251910,0.420780,0.783208
142761590,-1.261209,0.420804,0.773179
142811753,-1.261015,0.439457,0.783339
142861920,-1.261247,0.420839,0.793379
142912088,-1.251705,0.439418,0.783303
142962256,-1.251808,0.430099,0.783256
143012428,-1.261251,0.420828,0.783378
143062592,-1.252005,0.420844,0.813689
143112766,-1.251963,0.420820,0.803479
143162932,-1.242657,0.420770,0.793442
143213093,-1.251872,0.430155,0.813595
143263262,-1.233270,0.430070,0.803593
143313435,-1.242535,0.430095,0.803421
143363600,-1.251830,0.430130,0.803388
143413764,-1.252002,0.420855,0.823689
143463942,-1.242634,0.420787,0.813370
143514113,-1.233369,0.420761,0.813546
143564287,-1.233350,0.420767,0.823472
143614453,-1.242763,0.411487,0.823461
143664632,-1.242649,0.420791,0.813441
143714795,-1.233468,0.411453,0.823497
143764964,-1.233354,0.420757,0.813476
143815122,-1.233324,0.420747,0.813334
143865290,-1.242653,0.420780,0.803443
143915462,-1.224084,0.420742,0.823652
143965630,-1.233476,0.411479,0.843560
144015812,-1.242778,0.411492,0.823533
144065975,-1.233274,0.430107,0.833660
144116138,-1.242748,0.411483,0.823389
144166305,-1.233494,0.411472,0.833639
144216471,-1.224195,0.411448,0.843673
144266631,-1.242801,0.411523,0.843671
144316800,-1.233285,0.430122,0.843729
144366974,-1.242702,0.420831,0.833723
144417144,-1.224154,0.411424,0.833456
144467305,-1.224227,0.411446,0.833823
144517472,-1.233476,0.411479,0.843560
144567622,-1.214878,0.411431,0.863622
144617779,-1.214983,0.402101,0.853583
144667946,-1.224431,0.392867,0.883778
144718107,-1.215057,0.392773,0.853384
144768269,-1.215161,0.392851,0.893974
144818435,-1.224650,0.374232,0.883764
144868603,-1.215226,0.383496,0.873705
144918779,-1.215413,0.364865,0.883520
144968947,-1.215317,0.374162,0.863587
145019112,-1.215377,0.374227,0.903950
145069285,-1.215289,0.383550,0.904080
145119456,-1.224460,0.392875,0.883938
145169633,-1.205938,0.383488,0.893809
145219808,-1.215234,0.383523,0.893764
145269979,-1.196513,0.392753,0.883750
145320156,-1.215120,0.392827,0.883742
145370320,-1.215263,0.383531,0.893926
145420480,-1.215237,0.383512,0.883775
145470648,-1.224601,0.374182,0.853477
145520807,-1.224463,0.392863,0.873946
145570976,-1.215016,0.402098,0.843739
145621150,-1.233688,0.392818,0.823474
145671327,-1.233502,0.411499,0.853703
145721497,-1.242793,0.411496,0.823605
145771664,-1.233593,0.402164,0.843587
145821834,-1.242922,0.402196,0.833701
145872007,-1.242907,0.402192,0.833628
145922190,-1.233585,0.402137,0.823522
145972361,-1.242782,0.411481,0.813535
146022536,-1.233468,0.411453,0.823497
146122880,-1.242653,0.420780,0.803443
146173053,-1.251986,0.420803,0.783542
146223227,-1.270361,0.439496,0.773506
146273397,-1.261179,0.430157,0.783559
146323570,-1.261267,0.420833,0.783445
146373740,-1.270479,0.430181,0.773523
146423908,-1.261119,0.430091,0.743212
146474068,-1.261161,0.430116,0.753407
146524231,-1.261134,0.430096,0.743273
146574389,-1.261054,0.439446,0.763463
146624551,-1.270267,0.448795,0.753538
146674713,-1.270342,0.439455,0.743357
146724874,-1.270369,0.439475,0.753491
146775037,-1.261058,0.439436,0.753455
146825206,-1.270236,0.448785,0.753413
146875371,-1.261028,0.439426,0.753329
146925536,-1.270327,0.439450,0.743295
146975695,-1.261157,0.430127,0.763416
147025864,-1.261188,0.430136,0.763544
147076028,-1.261065,0.439462,0.773535
147126197,-1.251755,0.439422,0.773499
147176360,-1.261096,0.439471,0.773665
147226528,-1.242558,0.430079,0.783486
147276704,-1.242561,0.430068,0.773480
147326881,-1.242459,0.439388,0.773528
147377045,-1.251857,0.430103,0.773451
147427212,-1.233118,0.439339,0.773361
147477381,-1.242459,0.439388,0.773528
147527545,-1.242353,0.448718,0.783581
147577724,-1.242558,0.430079,0.783486
147627885,-1.242463,0.439424,0.803607
147678063,-1.242584,0.430099,0.793626
147728234,-1.233065,0.448710,0.803688
147778405,-1.242580,0.430109,0.803629
147828576,-1.242569,0.430094,0.793558
147878750,-1.223856,0.439351,0.803604
147928926,-1.223977,0.430025,0.793621
147979100,-1.223856,0.439351,0.803604
148029274,-1.223868,0.439366,0.813676
148079454,-1.233182,0.439395,0.803710
148129637,-1.233212,0.439405,0.803848
148179813,-1.233398,0.420770,0.813688
148229982,-1.233167,0.439390,0.803640
148280163,-1.223959,0.430031,0.803557
148330337,-1.223856,0.439351,0.803604
148380508,-1.233258,0.430055,0.793522
148430678,-1.214636,0.429976,0.793449
148480838,-1.233193,0.439410,0.813782
148530998,-1.224041,0.430081,0.823988
