Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
844749807,10.044868,-6.915108,-1.123565,0.945954,-0.003692,0.390906
844769850,-0.478188,-2.755235,0.659682,0.892536,-0.016200,0.366128
844789893,-10.575979,-1.107075,-4.460133,0.891316,-0.018786,0.308965
844809937,-6.340252,-8.688671,-4.561625,0.932636,0.030373,0.346644
844829980,-11.945101,-15.431983,-1.754452,0.964254,0.017591,0.321488
844850022,-28.131512,-20.250116,2.518560,1.002742,-0.062513,0.242220
844870065,-25.915651,-10.422445,6.697579,0.935073,-0.171997,0.166516
844890108,-6.497550,-0.937222,-7.653156,0.908179,-0.135467,0.245136
844910151,7.936688,-16.101305,-15.253510,0.996077,0.001384,0.302098
844930192,1.929109,-22.248817,-6.692001,1.020665,0.009881,0.204972
844950235,-2.037282,-6.867739,-3.491684,1.032609,-0.054811,0.171906
844970278,0.798478,8.154034,-8.708070,1.022586,-0.037636,0.218853
844990320,-2.507090,11.384881,-13.812893,0.985301,0.037154,0.296990
845010363,-16.174465,13.159946,-14.029750,0.952732,0.062030,0.303375
845030406,-28.055891,7.479618,-8.867116,0.964344,0.034450,0.283111
845050448,-23.483980,-2.456880,-5.411214,0.993823,-0.030617,0.209662
845070491,-9.071825,-5.761835,-8.527817,1.027122,-0.058049,0.191741
845090534,-9.687725,12.258744,-11.191299,1.032257,0.013171,0.242540
845110578,-14.280828,18.291336,-8.365871,1.034386,0.065525,0.237662
845130621,-23.375835,18.705294,-1.135332,1.010273,0.017933,0.212659
845150664,-20.114204,21.730507,5.403772,1.002058,-0.032466,0.248067
845170706,-11.889412,22.101389,0.868421,1.020719,0.026331,0.260738
845190749,-12.337326,28.394770,0.020274,1.034919,0.053729,0.246412
845210792,-8.627078,41.518745,1.739246,0.971452,-0.028668,0.230878
845230833,1.762804,46.001343,0.771624,0.892306,-0.073332,0.269454
845250876,16.362507,29.914318,3.112751,0.869765,-0.050828,0.321363
845270919,23.365732,8.080316,5.867994,0.915408,-0.048919,0.364471
845290962,25.900656,5.675406,3.870075,0.927730,-0.068248,0.301900
845311004,23.771992,18.477663,5.748393,0.929699,-0.028282,0.348382
845331047,17.503227,20.559834,9.664583,0.895158,0.055463,0.435023
845351089,-5.490430,13.144375,22.433315,0.892121,0.133188,0.448289
845371132,-27.607218,-3.238424,40.163315,0.902826,0.158826,0.322787
845391175,-24.094034,-14.794136,57.844604,0.942175,0.010187,0.210769
845411219,-0.628718,-12.042170,53.365372,1.007340,-0.255973,0.251043
845431262,-7.713965,1.879580,16.930130,0.983202,-0.282665,0.354332
845451305,3.078585,10.012848,-11.782246,0.929814,-0.068416,0.333236
845471347,11.220510,3.210387,-12.683870,0.874569,-0.074505,0.309758
845491390,19.300110,0.035250,-9.733589,0.867729,-0.177362,0.280330
845511433,27.639959,-6.282812,-14.789162,0.889804,-0.137504,0.253031
845531474,24.200811,-6.210870,-13.536316,0.957867,-0.060470,0.317807
845551517,17.541256,-0.346593,-0.265438,1.032606,-0.080678,0.313057
845571560,27.082663,7.507980,7.919832,1.015522,-0.121317,0.230690
845591603,44.395851,24.829369,6.048978,0.962533,-0.147781,0.180720
845611645,46.893375,28.690683,11.183765,0.985897,-0.164931,0.264975
845631688,47.298870,19.988819,14.022890,0.996526,-0.011015,0.390699
845651730,44.203045,29.749401,10.951988,0.846928,0.178214,0.416450
845671773,32.588539,18.869785,-1.122714,0.763328,0.168207,0.435223
845691816,-4.989137,-7.562737,0.310280,0.819482,0.035292,0.551629
845711860,-9.692949,-24.930740,7.234469,0.910619,-0.137784,0.382742
845731903,16.978458,-11.018802,-3.184077,0.974671,-0.200232,0.226673
845751945,40.820877,14.389760,-9.333173,0.986608,-0.083779,0.318391
845771988,52.648632,14.670754,-4.053226,0.949264,0.027955,0.437011
845792031,36.197006,6.257701,0.179509,0.916903,0.047138,0.438255
845812073,20.321779,0.586342,0.733213,0.919447,-0.002473,0.391067
845832115,24.548971,-3.393407,-1.337138,0.944119,-0.002152,0.373217
845852158,25.096926,-2.314749,-1.708037,0.945996,0.037674,0.362614
845872205,14.613003,1.570757,-1.494200,0.922441,0.033986,0.358558
845892243,7.348200,2.175963,-4.867304,0.904307,-0.013305,0.374749
845912286,8.992277,-1.702551,-6.506558,0.936969,-0.011343,0.373423
845932328,9.759632,-0.001088,-7.458719,0.964143,0.027624,0.372025
845952371,5.072206,4.624497,-6.764361,0.963481,0.047963,0.384417
845972414,-1.657005,3.902508,-2.628678,0.946214,0.037636,0.408047
845992457,-7.682451,1.818392,-0.698791,0.918790,0.024614,0.403676
846012500,-9.859069,-0.824463,-0.016812,0.916843,0.013041,0.362787
846032543,-1.243732,-1.273382,-1.430881,0.926770,0.000803,0.367786
846052586,3.533839,3.639439,-2.988197,0.908758,0.034625,0.393232
846072629,-1.629052,2.473571,-2.589450,0.903272,0.046760,0.395823
846092671,-4.310423,-0.070411,-2.734089,0.911956,0.024125,0.372584
846112714,-2.463944,3.363549,-2.644837,0.932958,0.013209,0.368912
846132755,0.523538,6.006291,-2.022686,0.930645,0.021215,0.386947
846152798,-1.112131,3.955832,-1.322560,0.918209,0.023453,0.380738
846192884,-2.790371,-0.230464,-0.795308,0.941334,0.010206,0.386934
846212927,-1.041807,0.901177,0.637691,0.948104,0.008629,0.372065
846232969,-0.107032,3.294928,1.390091,0.937067,0.003097,0.378403
846253012,1.135103,3.924918,1.844688,0.927656,0.008549,0.381658
846293098,-0.804747,3.250142,1.867817,0.925477,0.019628,0.371263
846313142,-2.153628,3.419008,2.944561,0.931503,0.002722,0.378092
846333185,0.510541,4.898902,3.075101,0.921371,-0.004599,0.378534
846353227,2.815338,6.766417,2.484292,0.915068,0.006412,0.375302
846373270,2.395512,6.781779,2.038017,0.911866,0.007995,0.385826
846393313,4.155612,4.994038,1.911938,0.914362,-0.009197,0.383710
846413374,8.881351,4.085292,1.510886,0.923176,-0.039905,0.341237
846433397,22.539234,-0.510139,0.587737,0.940673,-0.101111,0.297623
846453440,41.465508,8.249877,-4.822280,0.923145,-0.094720,0.362994
846473482,43.166901,22.883993,-12.254145,0.945906,-0.005345,0.426700
846493525,35.196590,15.526183,-11.409012,0.989745,0.026991,0.400350
846513568,38.634811,13.557970,-4.020910,0.981313,-0.019489,0.322374
846533610,53.954609,28.556496,-3.169790,0.965174,-0.035753,0.309280
846553653,39.325649,27.002680,-4.739801,0.926269,0.066919,0.419587
846573696,18.306965,4.844442,0.668452,0.915018,0.209035,0.494900
846593738,-1.393436,-16.091129,6.278755,0.996481,0.282463,0.429974
846613782,-22.482475,-12.322862,12.729597,1.038277,0.218843,0.217305
846633825,-22.711992,16.647060,20.421299,0.981865,0.064860,0.326234
846653868,-14.502973,33.021095,24.030138,0.956499,-0.032421,0.498653
846673911,9.140869,20.720520,29.711336,0.858834,-0.003224,0.388536
846693953,15.469077,39.063488,13.662290,0.624314,0.167321,0.578430
846714004,-11.294979,28.763613,-5.937955,0.587676,0.026882,0.522237
846734037,6.410654,-17.749132,2.045661,0.886971,-0.079135,0.400567
846754081,26.200172,3.054729,7.907953,1.134022,-0.001295,0.418481
846774123,21.788494,33.752274,12.613245,0.945104,0.175136,0.483746
846794166,10.567656,22.711237,14.134337,0.726225,0.122624,0.546767
846814209,6.540803,3.208654,8.203287,0.815309,0.015248,0.456986
846834251,11.882126,12.567471,6.812666,0.887522,-0.017981,0.386682
846854294,16.337774,18.919182,9.865528,0.902675,-0.005527,0.462986
846874337,16.436565,14.072695,16.162064,0.964064,0.002358,0.482853
846894381,16.120832,20.520088,19.998011,0.984382,0.005050,0.468685
846914424,14.048059,29.674170,22.328829,0.921219,-0.024536,0.507435
846934466,13.577032,27.622869,23.400938,0.858255,-0.025860,0.496424
846954509,12.705217,25.345106,27.142742,0.776856,-0.014838,0.490458
846974552,12.064361,13.525267,24.241026,0.814062,-0.023768,0.530044
846994595,13.584061,12.533276,18.508968,0.858989,-0.026896,0.518471
847014636,16.032766,22.045250,14.115920,0.808778,0.022413,0.563766
847034679,10.535835,21.761219,14.219281,0.797693,0.036351,0.614646
847054721,5.060279,19.570532,16.853554,0.841585,0.048949,0.569522
847074764,4.143992,25.419029,22.987778,0.789748,0.069379,0.539204
847094807,4.427997,21.277620,25.678776,0.675981,0.013940,0.554217
847114849,10.030220,-0.056584,21.664005,0.684440,-0.092628,0.597494
847134892,11.839058,-22.585016,8.354653,0.823263,-0.062562,0.642689
847154934,-22.351528,-28.644743,-10.918403,0.900298,0.157405,0.648447
847174977,-66.896782,-26.948456,-25.845537,1.005775,0.290761,0.637191
847195021,-103.841133,-27.488174,-46.176880,1.178446,0.356484,0.603222
847215064,-149.219727,-14.373440,-57.817318,1.289664,0.406701,0.479344
847235107,-205.409561,30.688644,-52.865746,1.209889,0.261265,0.324185
847255150,-236.155411,77.119492,-65.175529,0.913438,0.121556,0.371972
847275192,-269.006561,81.621849,-105.114426,0.728504,0.124965,0.472199
847295235,-313.960663,73.138153,-126.687187,0.827352,0.024712,0.466920
847315276,-304.478271,63.929916,-133.790497,0.839547,-0.004169,0.231624
847335319,-277.656158,77.482620,-148.369446,0.847584,0.236911,0.415879
847355362,-306.014893,84.557983,-187.758606,0.747334,0.259656,0.315812
847375404,-341.964600,75.199142,-228.148224,0.735430,0.330984,0.308763
847395447,-379.400879,47.247128,-258.688843,0.865150,0.402774,0.393607
847415490,-416.451080,3.769711,-282.247040,1.029665,0.444797,0.155379
847435533,-439.843597,-24.190161,-286.482697,1.139711,0.333396,-0.093452
847455575,-475.747650,-21.469038,-270.821014,1.175034,0.167673,0.006775
847475618,-479.829529,-20.688511,-266.988953,0.954921,0.043833,0.137476
847495662,-355.262573,-32.511753,-290.444916,0.878771,0.594033,-0.017937
847515705,-175.974747,-77.021530,-301.247009,1.085245,1.066089,-0.570598
