Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
844790885,0.110851,-0.343526,-0.456804
844840843,0.119888,-0.343618,-0.466627
844890806,0.119736,-0.361576,-0.456745
844940763,0.128799,-0.361640,-0.457118
844990713,0.146800,-0.379586,-0.437111
845040660,0.146631,-0.388774,-0.466667
845090617,0.173822,-0.388905,-0.467009
845140578,0.173743,-0.389089,-0.496643
845190539,0.173511,-0.407213,-0.516170
845240491,0.164547,-0.389354,-0.545944
845290443,0.173494,-0.398454,-0.555752
845340401,0.182416,-0.407629,-0.575608
845390353,0.191951,-0.362581,-0.566108
845440314,0.165092,-0.326506,-0.576102
845490272,0.155761,-0.353478,-0.575787
845540228,0.164814,-0.362334,-0.546085
845590191,0.155788,-0.353417,-0.565909
845640160,0.173593,-0.380623,-0.585443
845690126,0.173415,-0.398638,-0.585382
845740082,0.146519,-0.371439,-0.575460
845790052,0.146367,-0.389387,-0.565434
845840014,0.155252,-0.407437,-0.565374
845889977,0.155572,-0.380295,-0.545762
845939947,0.155189,-0.416380,-0.555423
845989914,0.146037,-0.425343,-0.555258
846039882,0.155215,-0.416312,-0.545463
846089843,0.164225,-0.416476,-0.565303
846139809,0.155074,-0.425452,-0.565311
846189773,0.155074,-0.425452,-0.565311
846239734,0.164164,-0.425433,-0.555523
846289695,0.173290,-0.416531,-0.565565
846339653,0.164253,-0.416428,-0.555597
846389608,0.164200,-0.416551,-0.575354
846439567,0.164200,-0.416551,-0.575354
846489521,0.173084,-0.434594,-0.575206
846539477,0.155011,-0.434395,-0.555358
846589436,0.163816,-0.452614,-0.584755
846639391,0.173058,-0.434655,-0.585083
846689349,0.173246,-0.407819,-0.614845
846739316,0.191168,-0.425979,-0.624845
846789274,0.181963,-0.435064,-0.644433
846839240,0.182220,-0.416865,-0.614860
846889198,0.173079,-0.417021,-0.644590
846939160,0.182178,-0.408173,-0.664411
846989116,0.191394,-0.390274,-0.674629
847039080,0.191429,-0.381386,-0.694356
847089041,0.191519,-0.372388,-0.694535
847139011,0.182570,-0.363269,-0.684436
847188974,0.182597,-0.363213,-0.674662
847238942,0.219075,-0.327668,-0.724704
847288913,0.264680,-0.256817,-0.883649
847338888,0.346890,-0.158943,-1.013809
847388857,0.420359,-0.033889,-1.124383
847438825,0.458304,0.128212,-1.096615
847488789,0.415444,0.354071,-1.008825
847538756,0.241907,0.175815,-0.837716
847588722,0.180323,0.259586,-0.442623
847638687,0.128363,0.511766,-0.473804
847688653,-0.019003,0.243036,-0.351563
847738612,-0.074905,0.019843,-0.082593
847788582,-0.083542,0.020862,0.075520
847838547,-0.221358,-0.088402,-0.218532
847888508,-0.078839,-0.270800,-0.485070
847938470,0.001379,-0.388668,-0.554204
847988434,0.073013,-0.417408,-0.781662
848038401,0.172238,-0.436545,-0.891129
848088375,0.236040,-0.374419,-0.991036
848138342,0.327131,-0.294593,-1.120987
848188313,0.355814,-0.141711,-1.132569
848238289,0.330409,0.038499,-1.133795
848288258,0.314216,0.236609,-1.144971
848338230,0.270231,0.363065,-1.116105
848388198,0.280203,0.444307,-1.077361
848438165,0.253909,0.516884,-1.008405
848488141,0.218262,0.562438,-0.949168
848538108,0.173967,0.626592,-0.801112
848588072,0.137820,0.627003,-0.761251
848638036,0.100891,0.564018,-0.780118
848688002,0.055225,0.510629,-0.710093
848737976,0.018875,0.492960,-0.679856
848787944,0.027792,0.483812,-0.699828
848837907,0.028327,0.537838,-0.700277
848887880,0.110227,0.573421,-0.711262
848937853,0.201547,0.644979,-0.722636
848987822,0.338029,0.689590,-0.694934
849037792,0.465773,0.761367,-0.637229
849087759,0.530078,0.842253,-0.618873
849137723,0.548658,0.887209,-0.619519
849187684,0.567000,0.905221,-0.599914
849237647,0.512585,0.896589,-0.579549
849287607,0.367250,0.861314,-0.568021
849337571,0.103477,0.754772,-0.515133
849387530,-0.062104,0.503511,-0.491592
849437488,-0.007242,0.513195,-0.344131
849487458,-0.097745,0.531485,-0.363078
849537414,-0.089444,0.450558,-0.342907
849587390,-0.098106,0.495479,-0.362836
849637358,-0.098149,0.504177,-0.412294
849687322,-0.061324,0.566919,-0.432931
849737292,0.002729,0.638404,-0.473593
849787256,0.002886,0.665199,-0.513475
849837208,0.048651,0.710000,-0.514220
849887175,0.112292,0.745374,-0.574495
849937137,0.175489,0.735727,-0.634413
849987102,0.175861,0.762955,-0.594941
850037062,0.129930,0.708953,-0.623673
850087027,-0.042748,0.638258,-0.532476
850136990,-0.143402,0.513328,-0.421796
850186954,-0.043016,0.567276,-0.364031
850236918,-0.098455,0.485852,-0.461457
850286880,-0.098207,0.495224,-0.402280
850336841,-0.070691,0.531066,-0.412788
850386809,-0.098402,0.485975,-0.441707
850436773,-0.107233,0.512989,-0.451856
850486741,-0.088847,0.548656,-0.491697
850536701,-0.070248,0.593655,-0.482375
850586653,-0.052073,0.593706,-0.462875
850636610,-0.061159,0.593674,-0.472590
850686569,-0.070205,0.584957,-0.432924
850736525,-0.070367,0.558189,-0.393198
850786472,-0.097877,0.531179,-0.412455
850836434,-0.116618,0.477053,-0.441452
850886393,-0.108009,0.405600,-0.342245
850936353,-0.062328,0.441391,-0.342885
850986315,-0.099015,0.414196,-0.401670
851036278,-0.089783,0.423342,-0.372204
851086239,-0.071616,0.432132,-0.392151
851136204,-0.071535,0.441155,-0.392348
851186165,-0.053576,0.423035,-0.392195
851236126,-0.062772,0.405209,-0.372324
851286097,-0.071573,0.423434,-0.342699
851336061,-0.071778,0.405364,-0.352425
851386023,-0.080517,0.432531,-0.332756
851435985,-0.071372,0.441513,-0.333027
851485940,-0.080375,0.441657,-0.313083
851535904,-0.071133,0.459624,-0.313323
851585866,-0.052753,0.477743,-0.284076
851635824,-0.061694,0.486828,-0.274096
851685780,-0.051983,0.549886,-0.264881
851735748,-0.033507,0.585844,-0.265446
851835672,0.012562,0.666539,-0.286276
851885632,0.049232,0.711347,-0.296932
851935587,0.076541,0.746688,-0.386391
851985549,0.131466,0.809319,-0.417213
852035510,0.177132,0.862658,-0.487046
852085468,0.222426,0.888807,-0.596437
852135430,0.285542,0.878962,-0.685882
852185395,0.348512,0.859972,-0.794889
852235360,0.420547,0.840958,-0.904087
852285319,0.537585,0.794619,-1.033411
852335284,0.627667,0.757743,-1.102988
852385249,0.717615,0.702950,-1.162859
852435215,0.825284,0.611969,-1.232148
852485186,0.887113,0.467185,-1.300708
852535149,0.931826,0.412822,-1.320269
852585111,0.840288,0.331909,-1.368462
852635075,0.646866,0.026453,-1.394065
852685035,0.172930,-0.267794,-1.267813
852734992,0.225737,-0.447643,-1.188028
852784947,0.281101,-0.322444,-1.288381
852834901,0.292614,-0.088067,-1.240852
852884854,0.602819,0.117619,-1.245809
852934817,0.873917,0.061737,-1.346824
852984774,0.920716,0.196957,-1.288948
853034734,1.019653,0.133166,-1.338790
853084689,1.063924,0.024971,-1.328467
853134645,0.954727,-0.028373,-1.297501
853184605,0.419201,-0.098143,-1.321230
853234557,0.432171,-0.726028,-0.911363
853284517,0.247057,-0.114811,-1.230302
853334461,0.617704,-0.162698,-1.421451
853384409,0.901639,0.089238,-1.248551
853434358,1.189674,-0.092602,-1.318878
853484312,1.143708,-0.155485,-1.327780
853534254,0.944812,-0.091850,-1.375703
853584210,0.373127,-0.205249,-1.201187
853634170,0.615345,-0.564114,-0.805968
853684123,0.456671,0.045269,-1.401800
853734083,0.892371,0.071210,-1.258188
853784037,1.162550,-0.092419,-1.309111
853833998,1.198476,-0.137235,-1.249466
853883955,0.901054,0.061490,-1.366847
853933913,0.310382,-0.132993,-1.211561
853983877,0.574547,-0.007948,-1.185404
854033839,0.763067,-0.109765,-1.492475
854083812,1.064610,0.088065,-1.319497
854133777,1.154032,-0.029530,-1.339179
854183749,1.035797,-0.073890,-1.317690
854233717,0.447498,0.018665,-1.342225
854283684,0.582121,-0.213809,-0.976477
854333646,0.420350,0.036491,-1.391287
854383611,0.830633,0.216185,-1.160157
854433573,1.199759,-0.011238,-1.260936
854483539,1.289706,-0.065986,-1.310594
854533510,0.801022,0.043571,-1.424969
854583472,0.590299,-0.259845,-1.133934
854633434,0.637819,0.026555,-1.383895
854683394,0.836970,0.007510,-1.405276
854733355,1.282060,0.069306,-1.281992
854783328,1.281571,0.032982,-1.331083
854833291,0.909752,0.051772,-1.475719
854883260,0.629407,0.028126,-1.136687
854933227,0.755910,0.061848,-1.414793
854983191,0.918168,-0.028880,-1.405583
855033152,1.392470,0.222190,-1.234951
855083113,1.173514,0.131971,-1.419321
855133072,0.999752,-0.029253,-1.406595
855183037,0.519578,-0.061848,-1.204172
855232995,0.430399,0.135498,-1.392401
855282956,0.607635,-0.252940,-1.459909
855332915,1.175658,0.286455,-1.193633
855382879,1.072218,-0.064868,-1.288494
855432831,0.927999,0.008014,-1.258024
855482782,0.394668,0.154468,-1.263794
855532735,0.512212,0.100513,-1.165577
855582691,0.455101,-0.107926,-1.420282
855632640,0.975526,0.215272,-1.200933
855682593,1.263761,0.033799,-1.212366
855732559,1.046168,0.025911,-1.190032
855782518,0.794072,0.224437,-1.308044
855832471,0.412350,0.091781,-1.194139
855882436,0.331926,0.261952,-1.402336
855932399,0.763253,-0.118158,-1.393835
855982361,1.267746,0.412537,-1.126605
856032328,1.408307,0.014453,-1.322314
856082283,1.027540,0.033591,-1.417265
856132239,0.429959,0.081713,-1.352054
856182199,0.539183,0.143827,-1.423597
856232165,0.753272,-0.208223,-1.402875
856282127,1.102423,0.232276,-1.271662
856332085,1.181698,-0.010911,-1.220884
856382048,0.902538,0.161701,-1.180012
856432010,0.430249,0.091152,-1.283570
856481973,0.412890,0.145809,-1.194762
856531924,0.310945,-0.026101,-1.399763
856581885,0.692523,0.027100,-1.255654
856631843,1.465963,0.276981,-1.058160
