Timestamp (us),Percentage (%),Voltage (V),Charging Status
845619517,51.403820,3.514038,0.000000
846620056,51.391731,3.513917,0.000000
847620590,51.378304,3.513783,0.000000
848621122,50.694824,3.506948,0.000000
849621655,50.649155,3.506492,0.000000
850622187,50.630360,3.506303,0.000000
851622719,50.568596,3.505686,0.000000
852623252,50.576653,3.505767,0.000000
853623786,52.986969,3.529870,0.000000
854624319,53.953785,3.539538,0.000000
855624851,54.320354,3.543204,0.000000
856625382,54.763477,3.547635,0.000000
857625913,54.912537,3.549125,0.000000
