Timestamp (us),X (g),Y (g),Z (g)
844761890,0.859058,0.034443,-0.065244
844782839,0.859058,0.083443,-0.065244
844803789,0.810058,0.132443,0.032756
844824738,0.859058,0.083443,-0.065244
844845686,0.908058,-0.063557,-0.212244
844866637,0.810058,-0.112557,-0.212244
844887587,0.957058,0.034443,-0.065244
844908537,0.908058,-0.014557,-0.065244
844929487,0.908058,0.083443,-0.212244
844950437,1.006058,0.034443,-0.212244
844971387,0.810058,0.034443,-0.114244
844992334,0.810058,0.132443,-0.114244
845013282,0.859058,0.132443,-0.016244
845034231,0.908058,0.034443,-0.163244
845055178,0.859058,0.034443,-0.114244
845076125,1.006058,0.034443,-0.114244
845097074,1.006058,0.132443,-0.065244
845118024,0.908058,0.034443,-0.065244
845138973,0.957058,-0.014557,-0.114244
845159922,0.859058,-0.014557,-0.163244
845180870,0.908058,0.083443,-0.114244
845201817,0.908058,0.034443,-0.065244
845222765,0.859058,-0.014557,-0.065244
845243712,0.663059,-0.014557,-0.016244
845264659,0.859058,-0.014557,0.032756
845285608,0.810058,0.034443,-0.016244
845306558,0.810058,0.034443,0.032756
845327506,0.761058,0.083443,0.130756
845348455,0.761058,0.181443,0.081756
845369405,0.859058,0.181443,-0.065244
845390357,0.957058,-0.014557,-0.114244
845411304,0.957058,-0.210557,-0.016244
845432254,0.908058,-0.112557,-0.016244
845453203,0.810058,-0.014557,-0.016244
845474153,0.761058,-0.210557,-0.065244
845495104,0.810058,-0.161557,-0.114244
845516054,0.859058,-0.063557,-0.016244
845537003,0.908058,-0.014557,-0.114244
845557951,0.908058,-0.112557,-0.114244
845578900,0.908058,-0.112557,-0.212244
845599848,0.859058,-0.210557,-0.065244
845620796,0.908058,-0.014557,0.032756
845641743,0.712059,0.181443,0.081756
845662691,0.663059,0.230443,0.130756
845683639,0.663059,0.034443,0.179756
845704587,0.761058,-0.161557,0.032756
845725535,0.810058,-0.112557,-0.065244
845746483,0.859058,0.034443,-0.065244
845767431,0.859058,0.034443,0.081756
845788379,0.859058,0.083443,0.081756
