Timestamp (us),Percentage (%),Voltage (V),Charging Status
5088604807,68.709740,3.687098,0.000000
5089605340,68.693626,3.686936,0.000000
5090605873,68.694984,3.686950,0.000000
5091606407,68.682884,3.686829,0.000000
5092606937,68.690941,3.686909,0.000000
5093607470,68.686920,3.686869,0.000000
5094608003,68.697662,3.686977,0.000000
5095608533,68.677521,3.686775,0.000000
5096609062,68.681541,3.686816,0.000000
5097609594,68.690941,3.686909,0.000000
5098610126,68.690948,3.686909,0.000000
5099612913,68.676178,3.686762,0.000000
5100613446,68.682884,3.686829,0.000000
5101613977,68.689598,3.686896,0.000000
5102614510,68.660065,3.686600,0.000000
5103615043,68.673485,3.686735,0.000000
5104615576,68.650658,3.686507,0.000000
5105616108,68.664093,3.686641,0.000000
5106616639,68.653343,3.686533,0.000000
5107617172,68.680191,3.686802,0.000000
