Timestamp (us),Percentage (%),Power (dBm)
5088339914,100.000000,-50.000000
5089342522,98.000000,-51.000000
5090332644,96.000000,-52.000000
5091342726,90.000000,-55.000000
5092337612,82.000000,-59.000000
5093337918,96.000000,-52.000000
5094344044,100.000000,-50.000000
5095340633,100.000000,-50.000000
5096329968,92.000000,-54.000000
5097340869,100.000000,-47.000000
5098331923,100.000000,-49.000000
5099340796,98.000000,-51.000000
5100338286,74.000000,-63.000000
5101338526,88.000000,-56.000000
5102342699,68.000000,-66.000000
5104346431,70.000000,-65.000000
5105341417,62.000000,-69.000000
5106344221,78.000000,-61.000000
5107346743,92.000000,-54.000000
