Timestamp (us),X (g),Y (g),Z (g)
5088203550,0.946098,0.033445,-0.522814
5088223816,0.946098,-0.015555,-0.620814
5088244081,0.995098,0.082445,-0.571814
5088264345,0.995098,0.033445,-0.522814
5088284610,0.946098,-0.064555,-0.473814
5088304876,0.946098,0.033445,-0.571814
5088325141,0.946098,-0.064555,-0.473814
5088345406,0.995098,0.082445,-0.571814
5088365671,0.946098,0.033445,-0.571814
5088385935,0.995098,0.082445,-0.571814
5088406199,0.995098,0.082445,-0.669814
5088426462,0.995098,0.033445,-0.522814
5088446725,0.995098,0.033445,-0.473814
5088466988,0.946098,0.033445,-0.571814
5088487251,0.946098,0.033445,-0.522814
5088507514,0.946098,-0.015555,-0.473814
5088527776,1.044098,0.082445,-0.522814
5088548043,0.995098,0.033445,-0.571814
5088568307,0.946098,-0.015555,-0.473814
5088608835,0.995098,0.033445,-0.522814
5088629099,0.946098,-0.015555,-0.522814
5088649363,0.946098,-0.015555,-0.620814
5088669626,0.897098,-0.064555,-0.571814
5088689890,0.897098,-0.015555,-0.571814
5088710153,0.946098,-0.015555,-0.522814
5088730417,0.946098,0.033445,-0.571814
5088750681,0.995098,-0.015555,-0.522814
5088770945,0.946098,-0.015555,-0.473814
5088791208,1.044098,0.082445,-0.620814
5088811470,0.995098,0.033445,-0.522814
5088831733,0.946098,0.033445,-0.571814
5088851997,0.946098,-0.064555,-0.473814
5088872260,0.946098,-0.015555,-0.669814
5088892524,0.897098,-0.015555,-0.571814
5088912789,0.995098,0.033445,-0.571814
5088933053,0.995098,0.033445,-0.473814
5088953317,0.946098,-0.015555,-0.473814
5088973582,0.946098,-0.015555,-0.522814
5088993846,1.044098,0.033445,-0.571814
5089014116,1.044098,0.033445,-0.571814
5089034377,0.995098,0.033445,-0.571814
5089054643,0.995098,0.082445,-0.571814
5089074906,0.946098,-0.015555,-0.571814
5089095171,0.946098,-0.015555,-0.522814
5089115435,0.946098,0.082445,-0.522814
5089135696,0.946098,0.033445,-0.473814
5089155960,0.995098,0.033445,-0.522814
5089176226,0.946098,0.033445,-0.571814
5089196492,0.995098,0.082445,-0.571814
5089216759,0.995098,0.033445,-0.522814
5089257289,0.946098,0.033445,-0.571814
