Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5088196967,1.381609,0.871714,0.406491,0.994156,-0.061864,-0.094201
5088217020,1.268477,0.673449,0.384477,0.990610,-0.055490,-0.099026
5088237073,1.031898,0.830893,0.315807,0.988760,-0.050285,-0.096918
5088257125,1.216059,0.656001,0.081397,0.994323,-0.053527,-0.095750
5088277177,1.416910,0.237662,-0.250706,1.000331,-0.059808,-0.091091
5088297229,1.776050,0.011637,-0.348579,0.996370,-0.065529,-0.096687
5088317281,1.793114,-0.330209,-0.400460,0.994554,-0.056349,-0.102532
5088337334,1.586809,-0.344625,-0.066864,0.990438,-0.050463,-0.103266
5088357386,1.167797,-0.421453,0.221548,0.987684,-0.052857,-0.098713
5088377438,0.924422,-0.513517,0.320477,0.991517,-0.058543,-0.096621
5088397490,1.040197,-0.591657,-0.149190,0.990068,-0.060916,-0.097149
5088417542,1.193199,-0.682525,-0.270193,0.992263,-0.058851,-0.099248
5088437594,1.346332,-0.713717,-0.558140,0.993442,-0.057841,-0.098706
5088457646,1.148000,-0.593981,-0.626694,0.993098,-0.056448,-0.102905
5088477699,1.017983,-0.443336,-0.680220,0.993573,-0.054511,-0.107287
5088497751,0.925777,-0.344335,-0.536529,0.994754,-0.048904,-0.109343
5088517803,0.657115,0.004372,-0.340583,0.998019,-0.047592,-0.107062
5088537854,-0.113383,0.355995,-0.364262,0.999568,-0.053722,-0.103890
5088557906,-0.153196,0.734977,-0.418607,0.996952,-0.060832,-0.105099
5088577958,0.127858,0.895708,-0.502627,0.997108,-0.062933,-0.099530
5088598011,0.470295,0.950655,-0.571147,0.997813,-0.059354,-0.097112
5088618063,1.110435,1.012976,-0.980850,0.993526,-0.060171,-0.096406
5088638115,1.408317,0.734948,-0.835996,0.987026,-0.057411,-0.093031
5088658167,1.584134,0.449300,-0.569810,0.983721,-0.053034,-0.091378
5088678219,1.288334,0.114827,-0.333606,0.980991,-0.051247,-0.093054
5088698272,1.075007,0.001434,-0.037561,0.987594,-0.053402,-0.098708
5088718324,0.991990,-0.180825,0.038886,0.994740,-0.053651,-0.104562
5088738376,1.022490,-0.113263,-0.112937,0.992698,-0.050772,-0.099793
5088758428,0.870319,-0.099411,-0.165984,0.992898,-0.052888,-0.101675
5088778480,0.985751,-0.311701,-0.241083,0.996172,-0.053944,-0.099822
5088798532,0.765185,-0.336062,-0.263658,0.997084,-0.053402,-0.100186
5088818585,0.231178,-0.089175,-0.287059,0.996914,-0.055779,-0.101159
5088858689,0.171230,-0.091874,-0.650819,0.995259,-0.048441,-0.102437
5088878741,0.147493,0.022662,-0.522363,0.996002,-0.053523,-0.102100
5088898794,0.292610,-0.060089,-0.552444,0.993910,-0.056609,-0.101534
5088918846,0.192036,0.198184,-0.424457,0.989438,-0.052004,-0.102892
5088938898,0.022840,0.553786,-0.440781,0.992167,-0.053698,-0.101035
