Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1029092879,0.669042,0.663433,-0.287040,1.004848,-0.022480,-0.106771
1029112924,0.641658,0.558148,0.317516,0.982503,-0.023701,-0.109929
1029132970,0.880701,-0.068378,-0.395691,0.990111,-0.012315,-0.107808
1029173061,1.469357,0.869071,-0.433159,0.989464,-0.039065,-0.109840
1029193106,3.166270,0.716065,-0.878215,1.002736,-0.035984,-0.127683
1029213151,3.098312,1.820115,-1.293210,1.010916,0.014454,-0.112111
1029233196,1.896985,2.203666,-0.086752,1.001735,0.028168,-0.065136
1029253241,0.141443,1.457786,0.530547,0.981248,0.002231,-0.053578
1029273286,-1.039031,0.557880,0.395978,0.985329,-0.009419,-0.060708
1029293331,-1.881845,0.100206,0.314517,0.988132,0.002896,-0.095544
1029313374,-2.317534,0.298234,0.314671,0.992888,-0.017940,-0.101310
1029333419,-0.348365,0.688932,0.955249,0.993667,-0.065020,-0.077371
1029353464,2.040572,0.321263,-0.113837,0.991135,-0.054980,-0.055921
1029373509,3.837409,-0.052638,-0.521889,0.996212,-0.018666,-0.050893
1029393554,4.112052,-0.227911,-0.549559,0.995726,-0.000217,-0.060992
1029413599,3.493870,-0.304133,-0.483820,1.002798,0.019398,-0.086926
1029433645,2.149235,0.085272,-0.015821,1.005177,0.013099,-0.101662
1029453689,1.035215,0.368214,0.524473,0.995383,-0.005196,-0.099013
1029473735,-0.415592,0.321360,0.208915,0.991632,-0.006021,-0.099402
1029493779,-1.890083,0.504004,0.267484,0.992972,-0.002374,-0.095891
1029513826,-2.530906,0.450676,0.348869,0.984805,-0.004283,-0.088304
1029533871,-2.851002,0.374521,0.408824,0.992858,-0.000085,-0.087269
1029553916,-2.409691,0.360111,0.713608,0.997674,-0.009972,-0.074625
1029573961,-2.212034,0.420979,0.648439,1.000352,-0.020146,-0.068844
1029594006,-1.991078,0.405697,0.605995,0.994371,-0.011689,-0.065761
1029614051,-2.236243,0.115995,0.588792,0.993187,-0.004512,-0.070019
1029634096,-2.464006,0.010450,1.105541,0.997115,-0.020610,-0.070967
1029654139,-2.302303,-0.173239,0.751507,0.992949,-0.027081,-0.074335
1029674184,-2.361295,-0.128242,0.446844,0.992429,-0.018362,-0.082057
1029694230,-1.869728,-0.136434,0.146958,0.993074,-0.025920,-0.087048
1029714275,-0.960301,-0.105765,0.121568,0.996904,-0.028835,-0.092464
1029734320,-0.345965,-0.243413,-0.149704,0.989293,-0.032306,-0.094235
1029754365,0.734936,-0.533321,-0.406598,0.992002,-0.034051,-0.105716
1029774409,2.062477,-0.365687,-0.570462,0.999419,-0.027769,-0.109212
