Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1029131836,-1.060251,-0.469066,0.197145
1029182631,-1.078844,-0.478296,0.167536
1029233430,-1.069499,-0.469168,0.197267
1029284223,-1.060346,-0.469013,0.177320
1029335024,-1.069583,-0.469104,0.177431
1029385823,-1.069597,-0.478194,0.167414
1029436626,-1.069550,-0.478221,0.177325
1029487424,-1.060325,-0.468991,0.177298
1029538213,-1.060299,-0.469040,0.187233
1029588999,-1.069502,-0.478247,0.187236
1029639783,-1.069535,-0.469131,0.187343
1029690568,-1.060244,-0.478134,0.187102
1029741361,-1.051088,-0.468900,0.177187
1029792154,-1.078797,-0.478323,0.177447
1029842943,-1.060255,-0.478145,0.187114
1029893733,-1.060255,-0.478145,0.187114
1029995297,-1.060241,-0.469055,0.197131
1030046101,-1.060336,-0.469002,0.177309
1030096894,-1.069513,-0.478259,0.187248
1030147698,-1.069579,-0.460024,0.187461
1030198492,-1.060241,-0.469055,0.197131
1030249294,-1.069502,-0.478247,0.187236
1030300095,-1.051041,-0.468927,0.187098
1030350896,-1.051041,-0.468927,0.187098
1030401690,-1.078830,-0.469206,0.177554
1030452480,-1.069546,-0.469141,0.187355
1030503280,-1.069546,-0.469141,0.187355
1030554067,-1.060288,-0.469029,0.187220
1030604855,-1.060241,-0.469055,0.197131
1030655636,-1.060299,-0.469040,0.187233
1030706430,-1.051025,-0.468986,0.197050
1030757212,-1.069554,-0.460073,0.197401
1030808009,-1.060320,-0.469062,0.187257
1030858803,-1.069565,-0.460084,0.197415
1030909594,-1.069579,-0.469175,0.187391
1030960386,-1.069583,-0.478254,0.177357
1031011176,-1.060492,-0.487164,0.137468
1031061980,-1.069860,-0.496315,0.107739
1031112778,-1.079604,-0.487024,0.008815
1031163578,-1.079988,-0.450363,-0.050188
1031214375,-1.089901,-0.413716,-0.158696
1031265169,-1.099653,-0.349832,-0.217259
1031315954,-1.100455,-0.249314,-0.305341
1031366755,-1.091813,-0.121495,-0.333707
1031417539,-1.092402,0.024403,-0.341974
1031468332,-1.092726,0.179263,-0.290592
1031519116,-1.074256,0.306866,-0.200077
1031569907,-1.064656,0.379560,-0.070484
1031620688,-1.063952,0.433759,0.118492
1031671473,-1.035418,0.424524,0.276618
1031722262,-1.034508,0.369425,0.424664
1031773054,-1.033564,0.305208,0.572604
1031823849,-1.033002,0.150219,0.570791
1031874633,-1.022899,-0.023038,0.618276
1031925426,-1.031750,-0.205313,0.556657
1031976210,-1.050314,-0.332870,0.446434
1032026993,-1.059763,-0.423862,0.336485
1032077778,-1.069434,-0.451024,0.227235
1032128568,-1.069973,-0.468903,0.098143
1032179349,-1.088848,-0.468895,0.019088
1032230140,-1.089089,-0.441465,-0.010330
1032280927,-1.089137,-0.441438,-0.020242
1032331714,-1.098363,-0.450668,-0.020243
1032382499,-1.079762,-0.450506,-0.000646
1032433281,-1.070430,-0.450468,0.019046
1032484070,-1.079539,-0.459729,0.038897
1032534862,-1.079550,-0.459740,0.038889
1032585646,-1.079527,-0.459718,0.038905
1032636440,-1.088856,-0.459826,0.029088
1032687231,-1.088717,-0.468986,0.048818
1032738017,-1.088812,-0.468933,0.028991
1032788807,-1.088800,-0.468922,0.029000
1032839587,-1.070255,-0.459665,0.048680
1032890380,-1.079484,-0.477974,0.038676
1032941160,-1.079567,-0.477910,0.018859
1032991942,-1.079626,-0.477895,0.008934
1033042739,-1.070741,-0.459411,-0.050478
1033093524,-1.080364,-0.441072,-0.119489
1033144311,-1.090098,-0.395393,-0.188181
1033195106,-1.090559,-0.349659,-0.247162
1033245897,-1.081975,-0.258201,-0.315604
1033296685,-1.091776,-0.157910,-0.353959
1033347471,-1.092137,-0.048535,-0.342828
1033398256,-1.073958,0.051932,-0.331985
1033449048,-1.074202,0.152143,-0.301181
1033499850,-1.083489,0.270354,-0.220296
1033550638,-1.083556,0.370482,-0.159595
1033601440,-1.074080,0.425049,-0.069853
1033652227,-1.064340,0.443073,0.049196
1033703018,-1.045440,0.452150,0.138290
1033753806,-1.045045,0.461029,0.227621
1033804596,-1.044903,0.460950,0.257362
1033855387,-1.044779,0.442683,0.267041
1033906178,-1.044870,0.451832,0.257256
1033956965,-1.044756,0.433571,0.266956
1034007754,-1.054084,0.442613,0.257271
1034058544,-1.054023,0.451677,0.277205
1034109326,-1.054074,0.442607,0.257250
1034160120,-1.054000,0.442566,0.277122
1034210910,-1.054132,0.442640,0.247357
1034261708,-1.054249,0.451804,0.227620
1034312503,-1.054358,0.442766,0.197776
1034363286,-1.045543,0.470405,0.128587
1034414077,-1.055232,0.461450,0.029478
1034464860,-1.055559,0.434337,-0.060054
1034515638,-1.065087,0.407096,-0.139552
1034566435,-1.074513,0.361599,-0.209393
1034617226,-1.093116,0.315964,-0.269113
1034668009,-1.102172,0.233864,-0.289830
1034718793,-1.092581,0.106405,-0.321070
1034769584,-1.092158,-0.039415,-0.342660
1034820362,-1.100895,-0.167182,-0.334119
1034871149,-1.081844,-0.258288,-0.285920
1034921955,-1.090292,-0.367990,-0.207683
1034972747,-1.080338,-0.431971,-0.109441
1035023545,-1.079659,-0.468778,0.009041
1035074340,-1.079093,-0.478175,0.117983
1035125134,-1.069367,-0.469259,0.227022
1035175927,-1.059967,-0.469225,0.256620
1035226734,-1.059825,-0.432926,0.316551
1035277501,-1.050501,-0.414669,0.346383
1035328276,-1.050549,-0.414643,0.336470
