Timestamp (us),Percentage (%),Voltage (V),Charging Status
9070609409,58.963737,3.589637,0.000000
9071609941,58.948975,3.589490,0.000000
9072610474,58.958374,3.589584,0.000000
9073611004,58.877808,3.588778,0.000000
9074611537,58.948975,3.589490,0.000000
9075612070,58.926147,3.589261,0.000000
9076612600,58.906013,3.589060,0.000000
9077613131,58.926147,3.589262,0.000000
9078613664,58.910034,3.589100,0.000000
9079614197,58.893921,3.588939,0.000000
9080614730,58.924805,3.589248,0.000000
9081615262,58.907349,3.589073,0.000000
9082615794,58.914062,3.589141,0.000000
9083616766,58.948975,3.589490,0.000000
9084617300,58.931519,3.589315,0.000000
9085617831,58.906006,3.589060,0.000000
9086618360,58.935555,3.589355,0.000000
9087618894,58.924812,3.589248,0.000000
