Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9070303051,-1.341612,0.162530,0.087002
9070353599,-1.332364,0.153410,0.087080
9070404142,-1.332226,0.171582,0.076794
9070454677,-1.332286,0.162435,0.076912
9070505214,-1.322900,0.171487,0.066708
9070555761,-1.323116,0.171762,0.086874
9070606303,-1.323236,0.181060,0.096868
9070656854,-1.341690,0.180978,0.096884
9070707400,-1.332496,0.171867,0.096988
9070757939,-1.322929,0.180650,0.066621
9070808475,-1.313574,0.171392,0.056622
9070859017,-1.332226,0.171582,0.076794
9070909551,-1.332226,0.171582,0.076794
9070960083,-1.332244,0.171585,0.076801
9071010615,-1.313802,0.180827,0.076697
9071061161,-1.322809,0.171352,0.056629
9071111704,-1.323134,0.171765,0.086882
9071162250,-1.323056,0.153318,0.077000
9071212796,-1.322792,0.171349,0.056625
9071263347,-1.332022,0.152994,0.056823
9071313897,-1.331949,0.152862,0.046746
9071364438,-1.341336,0.143808,0.056945
9071414982,-1.341281,0.143800,0.056932
9071465523,-1.341390,0.143938,0.067018
9071516061,-1.332141,0.134696,0.057043
9071566599,-1.341281,0.143800,0.056932
9071617137,-1.322942,0.134864,0.067104
9071667679,-1.332172,0.143981,0.067015
9071718219,-1.332304,0.134964,0.077205
9071768768,-1.332207,0.143986,0.067026
9071819311,-1.341480,0.144073,0.077097
9071869847,-1.332081,0.143845,0.056933
9071920389,-1.331991,0.143710,0.046849
9071970928,-1.331985,0.125394,0.047042
9072021467,-1.322845,0.143885,0.056926
9072072008,-1.341263,0.143798,0.056928
9072122551,-1.332058,0.125527,0.057120
9072173090,-1.332130,0.153132,0.066906
9072223639,-1.331979,0.134551,0.046944
9072274182,-1.341288,0.134644,0.057030
9072324719,-1.331979,0.134551,0.046944
9072375260,-1.332052,0.134684,0.057023
9072425795,-1.341131,0.152814,0.046744
9072476339,-1.331631,0.115820,0.016881
9072526879,-1.322220,0.133905,-0.003494
9072577422,-1.340283,0.151714,-0.033928
9072627964,-1.331046,0.206699,-0.034525
9072678506,-1.303229,0.289099,-0.045499
9072729043,-1.285014,0.307779,-0.025537
9072779582,-1.312904,0.252981,-0.004763
9072830123,-1.322706,0.189531,0.046352
9072880665,-1.332966,0.090005,0.138200
9072931197,-1.333895,-0.055541,0.210462
9072981735,-1.288739,-0.237359,0.293022
9073032272,-1.206629,-0.400826,0.365316
9073082805,-1.106012,-0.573518,0.427706
9073133347,-1.005234,-0.709699,0.479512
9073183891,-0.913208,-0.791530,0.490383
9073234433,-0.858047,-0.846076,0.501035
9073284973,-0.828717,-0.930560,0.340557
9073335513,-0.817162,-0.997643,0.119384
9073386048,-0.786945,-1.028331,-0.122399
9073436579,-0.813622,-1.002268,-0.213534
9073487115,-0.877649,-0.938962,-0.254436
9073537658,-0.932169,-0.866963,-0.325897
9073588196,-0.977437,-0.785712,-0.397321
9073638736,-1.013536,-0.713636,-0.468905
9073689274,-1.040662,-0.622703,-0.510015
9073739813,-1.058033,-0.523281,-0.601693
9073790358,-1.075757,-0.414324,-0.663459
9073840902,-1.066082,-0.378206,-0.704196
9073891443,-1.066046,-0.341572,-0.704486
