Timestamp (us),W,X,Y,Z
9070273730,-0.420296,-0.608170,0.256283,-0.622931
9070283710,-0.420598,-0.607816,0.256434,-0.623011
9070293691,-0.420968,-0.607436,0.256591,-0.623066
9070303672,-0.421300,-0.607125,0.256828,-0.623048
9070313652,-0.421519,-0.606867,0.257097,-0.623040
9070323633,-0.421602,-0.606678,0.257282,-0.623091
9070333613,-0.421575,-0.606577,0.257436,-0.623144
9070343594,-0.421533,-0.606457,0.257559,-0.623238
9070353574,-0.421528,-0.606316,0.257646,-0.623344
9070363555,-0.421637,-0.606126,0.257724,-0.623422
9070373536,-0.421797,-0.605907,0.257878,-0.623463
9070383516,-0.422022,-0.605695,0.258172,-0.623395
9070393497,-0.422271,-0.605471,0.258520,-0.623300
9070403477,-0.422440,-0.605249,0.258844,-0.623266
9070413458,-0.422499,-0.605064,0.259134,-0.623286
9070423439,-0.422506,-0.604877,0.259367,-0.623366
9070433419,-0.422517,-0.604676,0.259515,-0.623492
9070443398,-0.422578,-0.604459,0.259668,-0.623597
9070453379,-0.422648,-0.604268,0.259845,-0.623661
9070463359,-0.422771,-0.604093,0.260065,-0.623655
9070473340,-0.422953,-0.603886,0.260279,-0.623643
9070483321,-0.423096,-0.603684,0.260537,-0.623635
9070493301,-0.423102,-0.603542,0.260736,-0.623684
9070503282,-0.423022,-0.603414,0.260824,-0.623825
9070513263,-0.422856,-0.603336,0.260826,-0.624013
9070523243,-0.422668,-0.603278,0.260880,-0.624174
9070533224,-0.422548,-0.603141,0.261017,-0.624330
9070543204,-0.422608,-0.602895,0.261221,-0.624442
9070553185,-0.422917,-0.602517,0.261551,-0.624458
9070563165,-0.423390,-0.602083,0.262076,-0.624337
9070573146,-0.423855,-0.601630,0.262724,-0.624185
9070583127,-0.424151,-0.601249,0.263287,-0.624114
9070593107,-0.424251,-0.601017,0.263648,-0.624117
9070603088,-0.424199,-0.600869,0.263822,-0.624222
9070613069,-0.424026,-0.600796,0.263857,-0.624395
9070623049,-0.423879,-0.600736,0.263849,-0.624556
9070633030,-0.423808,-0.600628,0.263842,-0.624710
9070643010,-0.423794,-0.600493,0.263861,-0.624842
9070652991,-0.423891,-0.600340,0.263942,-0.624889
9070662971,-0.424065,-0.600169,0.264088,-0.624874
9070672952,-0.424239,-0.599986,0.264306,-0.624838
9070682932,-0.424427,-0.599855,0.264506,-0.624752
9070692913,-0.424596,-0.599733,0.264688,-0.624678
9070702894,-0.424701,-0.599619,0.264835,-0.624652
9070712874,-0.424763,-0.599533,0.265000,-0.624624
9070722855,-0.424841,-0.599426,0.265165,-0.624603
9070732836,-0.424811,-0.599338,0.265336,-0.624636
9070742816,-0.424670,-0.599313,0.265402,-0.624728
9070752797,-0.424470,-0.599364,0.265319,-0.624849
