Timestamp (us),Percentage (%),Voltage (V),Charging Status
1405279979,57.167091,3.571671,0.000000
1406280509,57.168427,3.571684,0.000000
1407281040,57.163063,3.571631,0.000000
1408281570,57.165749,3.571658,0.000000
1409282119,57.150970,3.571510,0.000000
1410282648,57.149635,3.571496,0.000000
1411283178,57.138885,3.571389,0.000000
1412283708,57.148285,3.571483,0.000000
1413284238,57.153656,3.571537,0.000000
1414284769,57.152321,3.571523,0.000000
1415285299,57.149628,3.571496,0.000000
1416285830,57.140236,3.571403,0.000000
1417286361,57.138893,3.571389,0.000000
1418286891,57.134857,3.571349,0.000000
1419287423,57.152313,3.571523,0.000000
1420287953,57.140236,3.571402,0.000000
1421288483,57.153656,3.571537,0.000000
1422289013,57.145599,3.571456,0.000000
1423289543,57.138878,3.571389,0.000000
1424290074,57.136200,3.571362,0.000000
1425290604,57.124115,3.571241,0.000000
1426291136,57.117409,3.571174,0.000000
1427291689,57.150970,3.571510,0.000000
1428292218,57.134857,3.571349,0.000000
1429292749,57.132179,3.571321,0.000000
1430293279,57.128151,3.571281,0.000000
1431293812,57.136208,3.571362,0.000000
1432294341,57.128151,3.571281,0.000000
1433294872,57.132179,3.571322,0.000000
1434295402,57.130829,3.571308,0.000000
1435295931,57.159035,3.571590,0.000000
