Timestamp (us),Percentage (%),Power (dBm)
1405224232,94.000000,-53.000000
1406229945,82.000000,-59.000000
1407227372,76.000000,-62.000000
1408232234,70.000000,-65.000000
1409232177,88.000000,-56.000000
1410234604,72.000000,-64.000000
1411232065,56.000000,-72.000000
1412234491,92.000000,-54.000000
1413227898,100.000000,-50.000000
1414234410,92.000000,-54.000000
1415234346,80.000000,-60.000000
1416224283,72.000000,-64.000000
1417231705,74.000000,-63.000000
1418224169,68.000000,-66.000000
1419226583,78.000000,-61.000000
1420236527,88.000000,-56.000000
1421236472,100.000000,-46.000000
1422229023,100.000000,-47.000000
1423233873,92.000000,-54.000000
1424226331,74.000000,-63.000000
1425233531,74.000000,-63.000000
1426239142,82.000000,-59.000000
1427226165,82.000000,-59.000000
1428231110,90.000000,-55.000000
1429231032,84.000000,-58.000000
1430228497,86.000000,-57.000000
1431226141,86.000000,-57.000000
1432228355,86.000000,-57.000000
1433230907,86.000000,-57.000000
1434225742,86.000000,-57.000000
1435225686,86.000000,-57.000000
