Timestamp (us),Temperature (degC)
1404889807,30.325001
1405889749,30.325001
1406889692,30.250000
1407889635,30.250000
1408889579,30.250000
1409889522,30.250000
1410889466,30.250000
1411889410,30.250000
1412889353,30.250000
1413889297,30.250000
1414889241,30.250000
1415889185,30.275000
1416889129,30.375000
1417889072,30.375000
1418889016,30.375000
1419888960,30.325001
1420888903,30.250000
1421888847,30.250000
1422888791,30.350000
1423888735,30.375000
1424888679,30.375000
1425888623,30.375000
1426888567,30.375000
1427888511,30.375000
1428888455,30.325001
1429888398,30.250000
1430888342,30.250000
1431888286,30.375000
1432888230,30.375000
1433888175,30.325001
1434888118,30.275000
