Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1947189576,-1.168349,0.206369,-0.471854
1947240288,-1.186801,0.206136,-0.461546
1947291007,-1.186847,0.215264,-0.461518
1947341717,-1.168348,0.215470,-0.461841
1947392435,-1.168288,0.206340,-0.461791
1947443152,-1.186801,0.206136,-0.461546
1947493860,-1.168334,0.215468,-0.461762
1947544571,-1.168301,0.206342,-0.461869
1947595288,-1.177511,0.197112,-0.461775
1947645998,-1.168220,0.197189,-0.451991
1947696698,-1.196070,0.215137,-0.451488
1947747411,-1.186861,0.215266,-0.461596
1947798132,-1.177558,0.206240,-0.461747
1947848839,-1.186847,0.215264,-0.461518
1947899549,-1.168253,0.206315,-0.451884
1947950259,-1.168301,0.206342,-0.461869
1948000970,-1.168394,0.224598,-0.461812
1948051675,-1.168267,0.206317,-0.451961
1948102384,-1.177543,0.215339,-0.451655
1948153101,-1.177604,0.215368,-0.461718
1948203832,-1.168382,0.215495,-0.471747
1948254567,-1.168334,0.215468,-0.461762
1948305283,-1.186880,0.224390,-0.461411
1948356004,-1.177640,0.206291,-0.481635
1948406727,-1.177577,0.215364,-0.461562
1948457453,-1.168367,0.224594,-0.461656
1948508172,-1.168463,0.224647,-0.481625
1948609595,-1.186960,0.242645,-0.461276
1948660311,-1.186931,0.260844,-0.441090
1948711023,-1.177665,0.288268,-0.420846
1948761744,-1.186972,0.315518,-0.410419
1948812470,-1.186848,0.324560,-0.380291
1948863192,-1.186770,0.351836,-0.340098
1948913919,-1.205077,0.360624,-0.289823
1948964627,-1.214180,0.387762,-0.239408
1949015343,-1.232439,0.396524,-0.179156
1949116771,-1.250559,0.432530,-0.068666
1949167479,-1.250191,0.423218,0.001111
1949218192,-1.249919,0.423064,0.061005
1949268918,-1.249551,0.404646,0.120699
1949319627,-1.249260,0.377162,0.160313
1949370346,-1.248841,0.349601,0.229893
1949421059,-1.248532,0.312994,0.269428
1949471788,-1.257612,0.294583,0.289284
1949522518,-1.238713,0.267248,0.348628
1949573246,-1.238485,0.221589,0.358045
1949623976,-1.238224,0.185006,0.387607
1949674701,-1.228644,0.139398,0.416862
1949725420,-1.219188,0.093843,0.426234
1949776139,-1.218894,0.039033,0.445563
1949826861,-1.218757,-0.015700,0.434983
1949877578,-1.218434,-0.061408,0.464358
1949928292,-1.208932,-0.125184,0.463439
1949979006,-1.208730,-0.207264,0.442511
1950029715,-1.190157,-0.279969,0.401520
1950080434,-1.162238,-0.343483,0.380398
1950131165,-1.162373,-0.388963,0.319994
1950181897,-1.153190,-0.434358,0.269413
1950283348,-1.134973,-0.506831,0.148490
1950334063,-1.144396,-0.543289,0.088283
1950384794,-1.135319,-0.543068,0.048228
1950435504,-1.126376,-0.551918,-0.021901
1950486227,-1.117427,-0.542517,-0.081801
1950536947,-1.117693,-0.551496,-0.141842
1950587654,-1.118028,-0.551309,-0.211736
1950638365,-1.118306,-0.523812,-0.251307
