Timestamp (us),Percentage (%),Power (dBm)
1947391031,100.000000,-42.000000
1948398072,100.000000,-42.000000
1949392782,100.000000,-49.000000
1950400070,100.000000,-50.000000
1951391007,100.000000,-40.000000
1952392054,100.000000,-48.000000
1953391793,78.000000,-61.000000
1954399063,88.000000,-56.000000
1955396414,82.000000,-59.000000
1956396174,80.000000,-60.000000
1957395945,100.000000,-50.000000
1958388082,100.000000,-50.000000
1959391078,84.000000,-58.000000
1960395182,100.000000,-45.000000
1961392371,98.000000,-51.000000
1962397119,94.000000,-53.000000
1963389345,88.000000,-56.000000
1964396549,100.000000,-41.000000
1965396459,100.000000,-40.000000
1966401116,100.000000,-38.000000
1967390845,100.000000,-38.000000
1968390626,100.000000,-39.000000
1969402931,100.000000,-39.000000
1970397649,98.000000,-51.000000
1971392393,74.000000,-63.000000
1972392120,100.000000,-49.000000
1973396911,100.000000,-47.000000
1974399139,100.000000,-47.000000
1975398893,88.000000,-56.000000
1976393645,56.000000,-72.000000
