Timestamp (us),Percentage (%),Voltage (V),Charging Status
1947836506,79.058655,3.790586,0.000000
1948837036,79.043884,3.790439,0.000000
1949837566,79.066711,3.790667,0.000000
1950838097,79.077454,3.790775,0.000000
1951838627,79.046570,3.790466,0.000000
1952839161,79.038513,3.790385,0.000000
1953839694,79.057312,3.790573,0.000000
1954840227,79.023743,3.790237,0.000000
1955840759,78.983459,3.789834,0.000000
1956841290,79.000916,3.790009,0.000000
1957841823,79.004944,3.790049,0.000000
1958842357,78.999573,3.789996,0.000000
1959842889,79.033142,3.790331,0.000000
1960843420,79.017029,3.790170,0.000000
1961843951,78.995544,3.789956,0.000000
1962844481,78.998230,3.789982,0.000000
1963845015,78.991516,3.789915,0.000000
1964845547,79.021057,3.790211,0.000000
1965846080,78.975403,3.789754,0.000000
1966846613,79.017036,3.790170,0.000000
1967847144,79.055969,3.790560,0.000000
1968847676,79.050598,3.790506,0.000000
1969848209,78.991524,3.789916,0.000000
1970848741,78.970032,3.789700,0.000000
1971849274,78.966003,3.789660,0.000000
1972849805,79.002258,3.790023,0.000000
1973850338,78.959290,3.789593,0.000000
1974850876,78.978088,3.789781,0.000000
1975851409,78.952576,3.789526,0.000000
