Timestamp (us),Temperature (degC)
1947656297,28.875000
1948658557,28.875000
1949660813,28.875000
1950663072,28.875000
1951665330,28.875000
1952667590,28.875000
1953669848,29.000000
1954672106,29.000000
1955674365,28.950001
1956676626,28.875000
1957678884,28.875000
1958681142,29.000000
1959683402,29.000000
1960685664,29.000000
1961687920,29.000000
1962690179,29.000000
1963692438,28.900000
1964694699,28.875000
1965696958,28.900000
1966699215,29.000000
1967701474,28.875000
1968703734,28.975000
1969705993,29.000000
1970708251,28.975000
1971710510,28.875000
1972712770,29.000000
1973715028,29.000000
1974717287,29.000000
1975719545,29.000000
