Timestamp (us),W,X,Y,Z
1947150158,0.104638,0.684606,-0.090926,0.715780
1947160181,0.104668,0.684596,-0.090965,0.715780
1947170203,0.104690,0.684587,-0.091012,0.715779
1947180226,0.104708,0.684576,-0.091046,0.715783
1947190248,0.104731,0.684576,-0.091070,0.715777
1947200271,0.104763,0.684574,-0.091086,0.715772
1947210294,0.104778,0.684574,-0.091107,0.715767
1947220316,0.104788,0.684564,-0.091130,0.715772
1947230339,0.104780,0.684558,-0.091154,0.715776
1947240361,0.104764,0.684554,-0.091164,0.715781
1947250384,0.104748,0.684551,-0.091171,0.715785
1947260407,0.104710,0.684558,-0.091157,0.715786
1947270435,0.104679,0.684560,-0.091157,0.715789
1947280450,0.104634,0.684558,-0.091138,0.715800
1947290473,0.104579,0.684560,-0.091111,0.715809
1947300495,0.104524,0.684564,-0.091083,0.715817
1947310518,0.104481,0.684583,-0.091038,0.715810
1947320541,0.104431,0.684591,-0.091007,0.715814
1947330563,0.104387,0.684592,-0.090985,0.715823
1947340586,0.104338,0.684597,-0.090958,0.715828
1947350609,0.104301,0.684603,-0.090930,0.715831
1947360631,0.104264,0.684600,-0.090907,0.715843
1947370654,0.104229,0.684608,-0.090882,0.715843
1947380676,0.104192,0.684614,-0.090854,0.715847
1947390699,0.104158,0.684626,-0.090825,0.715844
1947400721,0.104118,0.684631,-0.090800,0.715848
1947410744,0.104098,0.684632,-0.090782,0.715852
1947420766,0.104067,0.684641,-0.090753,0.715851
1947430789,0.104039,0.684643,-0.090733,0.715856
1947440812,0.104012,0.684649,-0.090714,0.715857
1947450834,0.104014,0.684648,-0.090700,0.715860
1947460857,0.104028,0.684644,-0.090695,0.715862
1947470879,0.104035,0.684637,-0.090709,0.715865
1947480902,0.104015,0.684645,-0.090696,0.715863
1947490924,0.103995,0.684650,-0.090684,0.715863
1947500948,0.104009,0.684649,-0.090693,0.715860
1947510971,0.104014,0.684652,-0.090691,0.715857
1947520994,0.104014,0.684658,-0.090674,0.715853
1947531016,0.104015,0.684660,-0.090658,0.715853
1947541039,0.104035,0.684655,-0.090648,0.715856
1947551062,0.104077,0.684650,-0.090642,0.715856
1947561084,0.104105,0.684639,-0.090658,0.715861
1947571107,0.104134,0.684634,-0.090682,0.715857
1947581129,0.104161,0.684619,-0.090721,0.715863
1947591152,0.104186,0.684616,-0.090744,0.715860
1947601174,0.104197,0.684625,-0.090764,0.715847
1947621219,0.104188,0.684613,-0.090786,0.715856
1947631242,0.104198,0.684612,-0.090802,0.715854
1947641263,0.104196,0.684622,-0.090790,0.715847
1947651286,0.104183,0.684627,-0.090786,0.715844
1947661308,0.104179,0.684627,-0.090770,0.715847
1947671331,0.104179,0.684614,-0.090771,0.715859
1947681354,0.104164,0.684607,-0.090760,0.715869
1947691376,0.104143,0.684592,-0.090744,0.715889
1947701399,0.104137,0.684584,-0.090707,0.715901
1947711421,0.104119,0.684579,-0.090698,0.715910
1947721444,0.104098,0.684582,-0.090673,0.715914
1947731466,0.104081,0.684587,-0.090658,0.715914
1947741489,0.104069,0.684588,-0.090647,0.715916
1947751512,0.104064,0.684589,-0.090631,0.715918
1947761535,0.104065,0.684591,-0.090640,0.715914
1947771557,0.104045,0.684580,-0.090652,0.715927
1947781580,0.104013,0.684545,-0.090667,0.715962
1947791602,0.103937,0.684497,-0.090660,0.716020
1947801625,0.103903,0.684481,-0.090583,0.716050
1947811647,0.103949,0.684531,-0.090452,0.716012
1947821670,0.104012,0.684556,-0.090431,0.715982
1947831692,0.104062,0.684568,-0.090464,0.715959
1947841715,0.104113,0.684588,-0.090515,0.715926
1947851737,0.104162,0.684576,-0.090582,0.715922
1947861761,0.104214,0.684571,-0.090648,0.715911
1947871784,0.104257,0.684551,-0.090705,0.715916
1947881807,0.104269,0.684530,-0.090752,0.715929
1947891829,0.104264,0.684516,-0.090778,0.715940
1947901852,0.104238,0.684506,-0.090798,0.715951
1947911875,0.104218,0.684496,-0.090790,0.715964
1947921897,0.104192,0.684511,-0.090764,0.715956
1947931920,0.104211,0.684525,-0.090738,0.715944
1947941942,0.104210,0.684541,-0.090712,0.715932
1947951965,0.104225,0.684558,-0.090695,0.715915
1947961987,0.104245,0.684562,-0.090715,0.715906
1947972010,0.104246,0.684563,-0.090724,0.715904
1947982033,0.104244,0.684557,-0.090733,0.715909
1947992055,0.104222,0.684554,-0.090719,0.715917
1948002078,0.104196,0.684557,-0.090717,0.715917
1948012099,0.104170,0.684563,-0.090693,0.715919
1948022121,0.104159,0.684569,-0.090685,0.715916
1948032144,0.104156,0.684573,-0.090663,0.715916
1948042167,0.104156,0.684579,-0.090644,0.715912
1948052189,0.104147,0.684583,-0.090626,0.715912
1948062212,0.104144,0.684580,-0.090620,0.715915
1948072234,0.104146,0.684568,-0.090611,0.715929
1948082257,0.104158,0.684550,-0.090616,0.715943
1948092280,0.104169,0.684544,-0.090617,0.715947
1948102302,0.104168,0.684542,-0.090619,0.715949
1948112325,0.104156,0.684560,-0.090612,0.715934
1948122347,0.104138,0.684567,-0.090623,0.715928
1948132370,0.104124,0.684576,-0.090627,0.715921
1948142392,0.104119,0.684592,-0.090620,0.715908
1948152416,0.104095,0.684593,-0.090619,0.715911
1948162438,0.104046,0.684595,-0.090605,0.715917
1948172461,0.103994,0.684591,-0.090569,0.715933
1948182483,0.103945,0.684592,-0.090533,0.715944
1948192506,0.103905,0.684599,-0.090480,0.715950
1948202528,0.103870,0.684605,-0.090436,0.715955
1948212551,0.103828,0.684613,-0.090393,0.715959
1948222573,0.103792,0.684614,-0.090358,0.715967
1948232598,0.103727,0.684604,-0.090337,0.715989
1948242620,0.103617,0.684577,-0.090314,0.716034
1948252643,0.103464,0.684540,-0.090264,0.716098
1948262665,0.103225,0.684506,-0.090183,0.716175
1948272688,0.102998,0.684533,-0.089995,0.716206
1948282710,0.102836,0.684652,-0.089730,0.716148
1948292733,0.102773,0.684802,-0.089478,0.716045
1948302755,0.102791,0.684972,-0.089277,0.715905
1948312778,0.102915,0.685151,-0.089156,0.715731
1948322800,0.103123,0.685266,-0.089152,0.715591
1948332823,0.103328,0.685361,-0.089268,0.715456
1948342845,0.103581,0.685444,-0.089466,0.715316
1948352868,0.103923,0.685469,-0.089650,0.715219
1948362891,0.104275,0.685462,-0.089893,0.715144
1948372913,0.104540,0.685396,-0.090182,0.715132
1948382935,0.104743,0.685336,-0.090453,0.715125
1948392957,0.104919,0.685280,-0.090698,0.715123
1948402980,0.105123,0.685225,-0.090870,0.715124
1948413002,0.105411,0.685165,-0.090969,0.715126
1948423025,0.105868,0.685082,-0.091022,0.715131
1948433047,0.106483,0.684957,-0.091164,0.715142
1948443070,0.107093,0.684810,-0.091689,0.715124
1948453092,0.108111,0.684626,-0.092183,0.715083
1948463115,0.109341,0.684428,-0.092837,0.715002
1948473137,0.110670,0.684268,-0.093675,0.714841
1948483160,0.112123,0.684110,-0.094684,0.714633
1948493183,0.113674,0.683930,-0.095847,0.714405
1948503205,0.115318,0.683752,-0.097128,0.714138
1948513228,0.117043,0.683564,-0.098497,0.713850
1948523250,0.118809,0.683357,-0.099950,0.713555
1948533273,0.120698,0.683139,-0.101448,0.713235
1948543296,0.122710,0.682888,-0.103017,0.712907
1948563341,0.127209,0.682279,-0.106350,0.712212
