Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6665674395,14.831257,0.385382,1.747189,0.294207,-0.004984,0.954348
6665694427,15.441325,0.456716,1.284376,0.296258,-0.003375,0.957500
6665714456,16.103983,0.367902,0.815352,0.292973,0.010300,0.958942
6665734486,16.621950,0.234236,0.361798,0.290373,0.014053,0.958478
6665754515,17.209724,0.205796,-0.380726,0.289305,0.007856,0.960138
6665774545,18.221821,-0.190300,-1.135122,0.292047,0.013116,0.961327
6665794575,19.037691,-0.090016,-1.719392,0.294868,0.021310,0.958801
6665814605,19.722681,-0.094381,-1.938905,0.297260,0.032061,0.955835
6665834635,20.392981,-0.106839,-2.325164,0.300325,0.036792,0.953555
6665854665,20.987038,0.110624,-2.364613,0.297605,0.051288,0.954102
6665874693,21.252333,-0.119256,-2.400465,0.296313,0.071615,0.952991
6665894723,21.024139,0.088432,-2.114200,0.294749,0.088764,0.950476
6665914753,20.597008,0.008009,-1.802864,0.294226,0.096679,0.952641
6665934782,20.224583,0.277380,-1.509604,0.291340,0.102246,0.953923
6665954812,19.851040,0.280375,-1.206525,0.293268,0.110633,0.950563
6665974842,18.967659,0.141297,-0.947993,0.291383,0.132887,0.947634
6665994872,17.720053,0.179215,-0.691123,0.290665,0.141286,0.945053
6666014901,16.502769,0.048907,-0.614796,0.290975,0.142843,0.943338
6666034931,15.560845,0.137114,-0.767634,0.295933,0.139347,0.944025
6666054961,14.823383,-0.195316,-1.189798,0.297816,0.142267,0.941070
6666074991,13.972296,-0.229478,-1.371893,0.296130,0.152739,0.943330
6666095021,13.060615,-0.286484,-1.652393,0.294139,0.159602,0.940166
6666115050,12.033586,-0.410341,-1.621522,0.295380,0.160582,0.942569
6666135082,11.274064,-0.315387,-1.744000,0.297059,0.155740,0.943282
6666155112,10.673754,-0.373685,-1.918189,0.299261,0.156189,0.942044
6666175141,10.249803,-0.044624,-2.065217,0.300766,0.162558,0.941579
6666195171,9.505013,-0.163280,-2.307209,0.297502,0.169882,0.938764
6666215201,9.026531,-0.184192,-2.489235,0.291302,0.160246,0.941952
6666235231,8.996443,-0.245510,-2.663123,0.291686,0.155222,0.944103
6666255261,9.027136,-0.238315,-2.738990,0.295389,0.167069,0.939069
6666275291,8.440866,-0.471298,-2.775228,0.293539,0.181489,0.936159
6666295320,7.947123,-0.499715,-2.949616,0.289782,0.171745,0.939843
6666315349,8.009018,-0.501136,-3.275605,0.291571,0.167818,0.939744
6666335379,7.803177,-0.698202,-3.349871,0.292299,0.176296,0.937643
6666355408,7.583402,-0.713050,-3.584898,0.294266,0.182938,0.936824
6666375438,7.401479,-0.773794,-3.827104,0.300765,0.178614,0.937254
6666395468,7.356970,-0.759403,-4.145695,0.298922,0.181102,0.934326
6666415498,7.229178,-0.806075,-4.645784,0.303234,0.190449,0.935669
6666435528,7.108789,-0.852582,-5.085215,0.302060,0.180762,0.942499
6666455557,7.331406,-0.871223,-5.752176,0.286009,0.186262,0.937998
6666475587,7.025997,-1.380397,-5.990676,0.279849,0.216477,0.933339
6666495618,5.959876,-1.418869,-5.528359,0.291137,0.247862,0.928153
6666515647,4.208313,-1.184991,-4.378689,0.295703,0.267022,0.917723
6666535677,1.923516,-0.832589,-2.775346,0.295034,0.271045,0.915832
6666555707,-0.301860,-0.456140,-0.717249,0.303232,0.273184,0.915072
6666575738,-2.670113,0.355130,1.397786,0.307886,0.270621,0.912385
6666595768,-5.000379,0.860489,3.143883,0.295492,0.270498,0.915378
6666615798,-7.338072,1.365708,4.836904,0.298928,0.276649,0.919051
6666635828,-9.721401,1.664817,6.281423,0.292966,0.261765,0.916169
6666655858,-11.739841,1.962044,7.741299,0.289336,0.242427,0.924787
6666675888,-13.423183,2.035259,8.755872,0.289792,0.227186,0.929400
6666695917,-14.679520,1.975010,9.233442,0.295750,0.205175,0.933219
6666715947,-15.409630,1.795664,9.075372,0.292955,0.180842,0.938426
6666735977,-15.537203,1.496536,8.198298,0.296063,0.155383,0.942989
6666756005,-15.131643,1.293002,7.161453,0.297194,0.131943,0.947172
6666776035,-14.192767,1.131372,5.843977,0.292866,0.116742,0.949974
6666796065,-13.126343,0.840865,4.884004,0.294422,0.121734,0.951415
6666816095,-12.477756,0.827403,4.164130,0.296056,0.130297,0.949512
6666836125,-12.172746,0.786661,3.846171,0.299261,0.133103,0.949042
6666856154,-11.921331,0.685438,3.566605,0.300896,0.129369,0.947300
6666876184,-11.896086,0.980910,3.192612,0.298598,0.125375,0.947317
6666896214,-11.918334,0.904022,2.927873,0.294669,0.118940,0.946007
6666916244,-11.614609,0.696442,2.793285,0.291327,0.105545,0.950485
6666936273,-10.731665,0.453797,2.196763,0.292843,0.089651,0.956661
6666956303,-9.673653,0.271169,1.614985,0.291888,0.083189,0.956769
6666996363,-7.364918,0.261442,0.092179,0.292320,0.085086,0.958984
6667016394,-6.528140,-0.102693,-0.488181,0.294752,0.088459,0.955951
6667036424,-5.956355,-0.145534,-1.010711,0.292373,0.091862,0.952840
6667056454,-5.431945,-0.232191,-1.055222,0.294846,0.095034,0.952909
6667096513,-4.991060,-0.005135,-0.746049,0.297747,0.097955,0.948693
6667116543,-4.900696,0.117571,-0.330020,0.299467,0.099851,0.949834
6667136573,-5.038515,0.157504,0.010773,0.296713,0.096949,0.950493
6667156603,-4.606724,0.026888,0.330528,0.295870,0.076618,0.954582
6667176639,-3.533454,0.272159,0.260748,0.297100,0.064207,0.957408
6667196661,-2.416200,0.320134,0.442856,0.292016,0.069235,0.959654
6667216691,-1.435918,0.376599,0.670319,0.293039,0.066512,0.956907
6667236721,-0.516423,0.204045,0.603974,0.290940,0.063250,0.956112
6667256751,0.539783,-0.022590,0.515402,0.292558,0.071717,0.955122
6667276780,1.294133,0.323321,0.444623,0.292640,0.073712,0.956602
6667296810,1.985696,0.281753,0.490800,0.293746,0.074892,0.956083
6667316840,2.715386,0.194009,0.446396,0.296295,0.085178,0.954485
6667336870,3.011901,0.284159,0.559515,0.295720,0.087748,0.951761
6667356900,3.308329,0.267392,0.567381,0.294188,0.090578,0.952310
6667376930,3.703900,0.104563,0.303565,0.294324,0.086472,0.953369
6667396959,4.130181,-0.181028,-0.201832,0.294752,0.088765,0.950294
6667416989,4.344473,-0.046019,-0.460654,0.295978,0.098495,0.951773
6667437019,4.496762,-0.131138,-0.634254,0.294923,0.094302,0.953452
6667457050,4.847071,-0.194725,-0.883760,0.294878,0.093558,0.956000
6667477080,5.221036,-0.075861,-1.165115,0.297588,0.097840,0.952980
6667497110,5.357484,-0.236681,-1.239520,0.296091,0.101500,0.951711
6667517140,5.631621,-0.016913,-1.097173,0.294308,0.106157,0.951725
6667537169,5.517671,0.067672,-1.022117,0.295249,0.107708,0.950294
6667557199,5.623085,0.121667,-0.643414,0.297896,0.111603,0.951104
6667577229,5.553573,0.230149,-0.181850,0.293841,0.113093,0.949865
6667597259,5.605548,0.231146,0.197273,0.289214,0.110307,0.948394
6667617287,5.801928,0.078561,0.403366,0.292328,0.104086,0.949666
6667637317,6.325840,-0.038159,0.472838,0.292450,0.101974,0.952478
6667657347,6.821403,0.110686,0.244365,0.299239,0.107045,0.950262
6667677377,7.201675,0.108545,0.206656,0.295326,0.109610,0.952048
6667697407,7.551535,0.075991,0.131277,0.295144,0.114914,0.948625
6667717436,7.885704,0.151025,0.335526,0.296515,0.123573,0.946171
6667737466,7.734137,0.174255,0.213944,0.296974,0.134417,0.944909
6667757496,7.536978,0.289423,0.197717,0.294632,0.136527,0.944708
6667777526,7.323753,0.267971,0.273615,0.296486,0.139891,0.943765
6667797556,6.768332,0.171961,0.274153,0.295493,0.151562,0.942853
6667817586,6.212556,0.068673,0.373319,0.295742,0.159489,0.942108
6667837615,5.368510,0.142054,0.493608,0.294497,0.165899,0.937583
6667857645,4.425589,0.139563,0.531084,0.295381,0.168065,0.940082
6667877676,3.482674,0.358724,0.839654,0.294849,0.169890,0.940090
6667897706,2.408427,0.320828,1.461186,0.294732,0.177637,0.939430
6667917736,1.213125,0.305900,1.930824,0.294965,0.180562,0.937452
6667937766,0.415083,0.332783,1.877138,0.293000,0.148019,0.943966
6667957796,0.652332,0.314650,1.384568,0.291635,0.115277,0.952588
6667977830,1.764058,0.215313,0.756624,0.298137,0.118619,0.950534
6667997856,2.526034,0.041406,0.038152,0.292953,0.122951,0.947203
6668017885,3.195568,0.098524,-0.030243,0.295045,0.123360,0.952992
6668037915,4.094703,0.053517,-0.681491,0.297680,0.113715,0.948472
6668057943,5.091300,-0.059391,-0.998510,0.297160,0.122176,0.950733
6668077973,5.943546,-0.163999,-1.338415,0.292365,0.123790,0.944553
6668098003,6.883090,-0.456251,-3.018735,0.303791,0.122136,0.950475
6668118033,7.926682,-0.471449,-3.632254,0.292609,0.118748,0.949897
6668138063,8.848059,-0.783514,-4.440474,0.293815,0.144345,0.948236
6668158092,9.069684,-0.946363,-4.984911,0.293691,0.168543,0.938051
6668178122,8.803213,-0.936934,-4.863805,0.296179,0.177081,0.939539
6668198152,8.225576,-0.918779,-4.902148,0.299027,0.187103,0.936118
6668218182,7.731353,-0.954347,-4.939999,0.295704,0.189044,0.934712
6668238212,7.167594,-0.820260,-4.433395,0.297434,0.198063,0.932633
6668258241,6.185481,-0.645543,-3.821187,0.291667,0.218442,0.927433
6668278271,4.715806,-0.681268,-3.177118,0.294210,0.228726,0.926200
6668298301,3.123705,-0.448031,-1.966709,0.296034,0.236200,0.923286
6668318332,1.326463,0.046029,-0.478050,0.297571,0.245580,0.922119
6668338362,-0.562034,0.395366,0.837391,0.303240,0.235408,0.926591
6668358392,-1.879474,0.603245,1.729697,0.296011,0.211653,0.931092
6668378422,-2.815466,0.754272,2.160157,0.292810,0.212300,0.932872
6668398452,-3.797368,0.852337,2.613786,0.291501,0.213748,0.935968
6668418482,-4.864298,0.982851,3.529609,0.290711,0.205189,0.936150
6668438512,-5.740849,0.936246,4.136146,0.293665,0.205553,0.933189
6668458542,-6.615487,1.246919,4.603205,0.295591,0.205911,0.932128
6668478571,-7.789389,1.034586,5.256481,0.297934,0.197895,0.929627
6668498600,-8.519507,1.267996,5.610528,0.296693,0.185855,0.933877
6668518630,-9.120066,1.362821,5.700427,0.292441,0.173828,0.939083
6668538659,-9.097874,1.187535,5.671581,0.289306,0.144839,0.946524
6668558689,-8.435658,0.953950,5.158278,0.293197,0.125665,0.950244
6668578719,-7.192428,0.805754,3.787762,0.300362,0.111105,0.955795
6668598749,-5.646718,0.481830,2.699405,0.297078,0.101944,0.952644
6668618778,-3.992903,0.178566,1.133255,0.295794,0.101312,0.953165
6668638808,-2.483076,0.051386,-0.358623,0.295910,0.105953,0.953667
