Timestamp (us),Percentage (%),Voltage (V),Charging Status
6666455811,52.953400,3.529534,0.000000
6667456350,52.956093,3.529561,0.000000
6668456882,52.966820,3.529668,0.000000
6669457416,52.960114,3.529601,0.000000
6670457949,52.938629,3.529387,0.000000
6671458482,52.934601,3.529346,0.000000
6672459014,52.950714,3.529507,0.000000
6673459547,52.933258,3.529332,0.000000
6674460080,52.944008,3.529440,0.000000
6675460612,52.944008,3.529440,0.000000
6676461142,52.937279,3.529373,0.000000
6677461673,52.929230,3.529292,0.000000
6678462206,52.921173,3.529212,0.000000
6679462738,52.898346,3.528983,0.000000
6680463271,52.848656,3.528487,0.000000
6681463804,52.903717,3.529037,0.000000
6682464337,52.899696,3.528997,0.000000
6683464867,52.879539,3.528796,0.000000
6684465400,52.875519,3.528755,0.000000
6685465932,52.874176,3.528742,0.000000
