Timestamp (us),Percentage (%),Power (dBm)
6666455660,100.000000,-48.000000
6667452220,100.000000,-46.000000
6668451070,100.000000,-47.000000
6669451228,100.000000,-50.000000
6670454189,94.000000,-53.000000
6671457799,100.000000,-46.000000
6672454583,100.000000,-47.000000
6673453655,100.000000,-46.000000
6674450062,100.000000,-49.000000
6675450182,92.000000,-54.000000
6676455547,100.000000,-49.000000
6677452142,78.000000,-61.000000
6678458503,78.000000,-61.000000
6679449981,82.000000,-59.000000
6680448970,78.000000,-61.000000
6681450471,78.000000,-61.000000
6682446943,74.000000,-63.000000
6683455955,82.000000,-59.000000
6684448150,100.000000,-49.000000
6685454046,100.000000,-50.000000
