Timestamp (us),W,X,Y,Z
6665664380,0.684358,0.109511,-0.102636,0.713702
6665674395,0.684115,0.110348,-0.101696,0.713941
6665684411,0.683883,0.111198,-0.100750,0.714165
6665694427,0.683657,0.112072,-0.099775,0.714382
6665704441,0.683446,0.112987,-0.098760,0.714580
6665714456,0.683244,0.113911,-0.097731,0.714768
6665724471,0.683049,0.114857,-0.096690,0.714945
6665734486,0.682871,0.115822,-0.095626,0.715103
6665744500,0.682709,0.116786,-0.094553,0.715243
6665754515,0.682567,0.117773,-0.093473,0.715359
6665764530,0.682435,0.118826,-0.092369,0.715453
6665774545,0.682322,0.119912,-0.091233,0.715526
6665784560,0.682215,0.121024,-0.090070,0.715588
6665794575,0.682127,0.122162,-0.088871,0.715628
6665804590,0.682029,0.123330,-0.087647,0.715672
6665814605,0.681938,0.124523,-0.086413,0.715703
6665824620,0.681858,0.125741,-0.085155,0.715717
6665834635,0.681771,0.126975,-0.083883,0.715732
6665844650,0.681684,0.128220,-0.082557,0.715748
6665854665,0.681595,0.129484,-0.081214,0.715758
6665864678,0.681511,0.130788,-0.079855,0.715754
6665874693,0.681411,0.132093,-0.078486,0.715761
6665884708,0.681310,0.133391,-0.077093,0.715768
6665894723,0.681194,0.134673,-0.075729,0.715783
6665904738,0.681072,0.135954,-0.074372,0.715800
6665914753,0.680939,0.137203,-0.073036,0.715825
6665924768,0.680801,0.138429,-0.071689,0.715857
6665934782,0.680652,0.139633,-0.070359,0.715897
6665944797,0.680495,0.140829,-0.069032,0.715941
6665954812,0.680326,0.142028,-0.067739,0.715988
6665964827,0.680161,0.143217,-0.066459,0.716028
6665974842,0.679987,0.144379,-0.065191,0.716077
6665984857,0.679815,0.145501,-0.063969,0.716123
6665994872,0.679640,0.146579,-0.062792,0.716173
6666004887,0.679469,0.147640,-0.061666,0.716215
6666014901,0.679305,0.148637,-0.060582,0.716258
6666024917,0.679147,0.149621,-0.059528,0.716291
6666034931,0.679002,0.150556,-0.058523,0.716315
6666044946,0.678871,0.151502,-0.057549,0.716319
6666054961,0.678760,0.152435,-0.056601,0.716302
6666064976,0.678650,0.153347,-0.055667,0.716284
6666074991,0.678562,0.154225,-0.054758,0.716250
6666085006,0.678487,0.155080,-0.053864,0.716204
6666095021,0.678420,0.155919,-0.053015,0.716148
6666105036,0.678351,0.156720,-0.052210,0.716098
6666115050,0.678296,0.157493,-0.051432,0.716036
6666125065,0.678249,0.158225,-0.050689,0.715973
6666135082,0.678203,0.158940,-0.049966,0.715909
6666145097,0.678164,0.159640,-0.049279,0.715838
6666155112,0.678141,0.160320,-0.048598,0.715754
6666165127,0.678121,0.160975,-0.047914,0.715672
6666175141,0.678110,0.161622,-0.047235,0.715581
6666185157,0.678115,0.162261,-0.046579,0.715475
6666195171,0.678130,0.162857,-0.045949,0.715366
6666205186,0.678158,0.163422,-0.045336,0.715250
6666215201,0.678186,0.163970,-0.044745,0.715135
6666225216,0.678225,0.164515,-0.044150,0.715010
6666235231,0.678260,0.165059,-0.043577,0.714887
6666245246,0.678298,0.165614,-0.042987,0.714758
6666255261,0.678339,0.166199,-0.042386,0.714619
6666265276,0.678384,0.166782,-0.041802,0.714475
6666275291,0.678441,0.167332,-0.041249,0.714325
6666285306,0.678513,0.167844,-0.040718,0.714166
6666295320,0.678577,0.168349,-0.040204,0.714016
6666305335,0.678659,0.168841,-0.039676,0.713851
6666315349,0.678747,0.169360,-0.039173,0.713672
6666325364,0.678827,0.169868,-0.038679,0.713502
6666335379,0.678930,0.170394,-0.038172,0.713306
6666345393,0.679035,0.170921,-0.037676,0.713107
6666355408,0.679147,0.171423,-0.037185,0.712905
6666365423,0.679265,0.171914,-0.036711,0.712699
6666375438,0.679391,0.172437,-0.036269,0.712475
6666385453,0.679521,0.172942,-0.035797,0.712252
6666395468,0.679675,0.173442,-0.035343,0.712007
6666405483,0.679844,0.173958,-0.034869,0.711743
6666415498,0.680022,0.174472,-0.034412,0.711469
6666425513,0.680209,0.174969,-0.033982,0.711190
6666435528,0.680425,0.175438,-0.033527,0.710888
6666445543,0.680653,0.175907,-0.033039,0.710577
6666455557,0.680916,0.176400,-0.032535,0.710226
6666465573,0.681188,0.176917,-0.032022,0.709860
6666475587,0.681451,0.177465,-0.031516,0.709494
6666485603,0.681714,0.178007,-0.031030,0.709126
6666495618,0.681955,0.178540,-0.030588,0.708780
6666505632,0.682169,0.179035,-0.030185,0.708466
6666515647,0.682368,0.179457,-0.029844,0.708182
6666525662,0.682530,0.179801,-0.029579,0.707950
6666535677,0.682657,0.180055,-0.029382,0.707771
6666545692,0.682732,0.180249,-0.029282,0.707654
6666555707,0.682755,0.180360,-0.029239,0.707604
6666565722,0.682734,0.180380,-0.029270,0.707619
6666575738,0.682666,0.180281,-0.029385,0.707705
6666585753,0.682573,0.180089,-0.029550,0.707836
6666595768,0.682448,0.179810,-0.029768,0.708019
6666605783,0.682284,0.179457,-0.030054,0.708254
6666615798,0.682095,0.179018,-0.030418,0.708531
6666625813,0.681882,0.178481,-0.030867,0.708853
6666635828,0.681640,0.177846,-0.031395,0.709222
6666645843,0.681366,0.177117,-0.032002,0.709640
6666655858,0.681066,0.176311,-0.032676,0.710097
6666665873,0.680756,0.175438,-0.033415,0.710577
6666675888,0.680413,0.174521,-0.034227,0.711092
6666685902,0.680065,0.173558,-0.035111,0.711617
6666695917,0.679725,0.172545,-0.036035,0.712143
6666705932,0.679384,0.171493,-0.037004,0.712672
6666715947,0.679069,0.170428,-0.038007,0.713175
6666725962,0.678775,0.169359,-0.039042,0.713654
6666735977,0.678511,0.168279,-0.040083,0.714102
6666745990,0.678262,0.167216,-0.041143,0.714527
6666756005,0.678058,0.166152,-0.042166,0.714910
6666766020,0.677881,0.165119,-0.043165,0.715257
6666776035,0.677736,0.164117,-0.044131,0.715566
6666786050,0.677604,0.163170,-0.045053,0.715850
6666796065,0.677498,0.162290,-0.045936,0.716095
6666806080,0.677409,0.161436,-0.046784,0.716317
6666816095,0.677329,0.160600,-0.047599,0.716527
6666826110,0.677256,0.159779,-0.048398,0.716726
6666836125,0.677186,0.158990,-0.049203,0.716912
6666846140,0.677122,0.158211,-0.049996,0.717091
6666856154,0.677067,0.157436,-0.050783,0.717258
6666866170,0.677028,0.156647,-0.051554,0.717413
6666876184,0.676994,0.155846,-0.052306,0.717564
6666886199,0.676975,0.155052,-0.053068,0.717698
6666896214,0.676953,0.154247,-0.053830,0.717836
6666906229,0.676929,0.153438,-0.054580,0.717975
6666916244,0.676915,0.152665,-0.055356,0.718094
6666926259,0.676909,0.151907,-0.056109,0.718202
6666936273,0.676919,0.151182,-0.056828,0.718288
6666946288,0.676930,0.150498,-0.057531,0.718365
6666956303,0.676964,0.149842,-0.058179,0.718419
6666966318,0.677007,0.149229,-0.058779,0.718457
6666986348,0.677145,0.148139,-0.059884,0.718461
6666996363,0.677240,0.147646,-0.060352,0.718434
6667006379,0.677346,0.147213,-0.060826,0.718383
6667016394,0.677461,0.146807,-0.061257,0.718321
6667026409,0.677596,0.146426,-0.061655,0.718238
6667036424,0.677733,0.146061,-0.062055,0.718148
6667046439,0.677867,0.145730,-0.062425,0.718056
6667056454,0.677997,0.145415,-0.062786,0.717967
6667066469,0.678122,0.145111,-0.063105,0.717882
6667086498,0.678352,0.144546,-0.063798,0.717717
6667096513,0.678453,0.144240,-0.064101,0.717656
6667106536,0.678541,0.143944,-0.064420,0.717604
6667116543,0.678614,0.143657,-0.064723,0.717565
6667126558,0.678683,0.143356,-0.065038,0.717532
6667136573,0.678737,0.143035,-0.065362,0.717515
6667146588,0.678772,0.142715,-0.065704,0.717515
6667156603,0.678802,0.142406,-0.066032,0.717518
6667166618,0.678830,0.142106,-0.066319,0.717524
6667176639,0.678846,0.141840,-0.066577,0.717537
6667186646,0.678856,0.141606,-0.066774,0.717556
6667196661,0.678847,0.141400,-0.066940,0.717590
6667206676,0.678822,0.141226,-0.067088,0.717634
6667216691,0.678793,0.141068,-0.067191,0.717683
6667226706,0.678758,0.140938,-0.067283,0.717733
6667236721,0.678722,0.140854,-0.067349,0.717777
6667246736,0.678686,0.140829,-0.067380,0.717813
6667256751,0.678637,0.140831,-0.067373,0.717860
6667266766,0.678590,0.140841,-0.067327,0.717906
6667276780,0.678546,0.140860,-0.067252,0.717951
6667286795,0.678489,0.140912,-0.067171,0.718003
6667296810,0.678432,0.140983,-0.067051,0.718054
6667306825,0.678378,0.141097,-0.066906,0.718096
6667316840,0.678306,0.141248,-0.066743,0.718149
6667326855,0.678236,0.141388,-0.066564,0.718204
6667336870,0.678160,0.141542,-0.066383,0.718263
6667346885,0.678083,0.141700,-0.066179,0.718323
6667356900,0.678007,0.141875,-0.065975,0.718379
6667376930,0.677873,0.142259,-0.065550,0.718468
6667386944,0.677830,0.142488,-0.065338,0.718484
6667396959,0.677789,0.142745,-0.065091,0.718493
6667406974,0.677757,0.143015,-0.064833,0.718493
6667416989,0.677735,0.143272,-0.064555,0.718487
6667427004,0.677709,0.143547,-0.064293,0.718480
6667437019,0.677697,0.143804,-0.064022,0.718465
6667447036,0.677688,0.144079,-0.063729,0.718444
6667457050,0.677680,0.144377,-0.063452,0.718417
6667467065,0.677685,0.144682,-0.063141,0.718378
6667477080,0.677688,0.145004,-0.062815,0.718338
6667487095,0.677693,0.145339,-0.062500,0.718293
6667497110,0.677701,0.145670,-0.062167,0.718247
6667507125,0.677698,0.146011,-0.061813,0.718212
6667517140,0.677694,0.146343,-0.061446,0.718180
6667527155,0.677686,0.146671,-0.061088,0.718151
6667537169,0.677679,0.146994,-0.060736,0.718121
6667547185,0.677653,0.147329,-0.060375,0.718108
6667557199,0.677613,0.147660,-0.060018,0.718107
6667567214,0.677561,0.147983,-0.059657,0.718120
6667577229,0.677494,0.148287,-0.059296,0.718150
6667587244,0.677417,0.148583,-0.058932,0.718192
6667597259,0.677326,0.148887,-0.058580,0.718243
6667607274,0.677226,0.149199,-0.058244,0.718300
6667617287,0.677121,0.149509,-0.057901,0.718363
6667627302,0.677005,0.149831,-0.057541,0.718434
6667637317,0.676890,0.150190,-0.057185,0.718495
6667647332,0.676782,0.150566,-0.056797,0.718549
6667657347,0.676672,0.150949,-0.056395,0.718604
6667667362,0.676560,0.151338,-0.055977,0.718660
6667677377,0.676451,0.151739,-0.055541,0.718712
