Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6665679065,-0.764800,0.713887,-0.292354
6665729467,-0.764552,0.695534,-0.302086
6665779869,-0.746342,0.695414,-0.301974
6665830264,-0.755488,0.686275,-0.292079
6665880652,-0.754752,0.668113,-0.351361
6665931046,-0.736696,0.658784,-0.331442
6665981439,-0.736050,0.640571,-0.380805
6666031841,-0.736274,0.631271,-0.350976
6666082243,-0.727157,0.631190,-0.350889
6666132646,-0.726882,0.603730,-0.360667
6666183056,-0.735631,0.594731,-0.390399
6666233460,-0.726791,0.603780,-0.370606
6666283862,-0.735785,0.585522,-0.370587
6666334257,-0.717336,0.585398,-0.390172
6666384655,-0.735387,0.585660,-0.410235
6666435052,-0.717274,0.576228,-0.390119
6666485449,-0.717174,0.557927,-0.390099
6666535851,-0.735272,0.558063,-0.400042
6666586256,-0.735538,0.567173,-0.380299
6666636654,-0.708270,0.576136,-0.380175
6666687049,-0.726278,0.576320,-0.400061
6666737443,-0.717449,0.585388,-0.380314
6666787844,-0.726921,0.612860,-0.360642
6666838241,-0.727045,0.612871,-0.350820
6666888637,-0.727043,0.631199,-0.360748
6666939033,-0.717990,0.621958,-0.350787
6666989421,-0.736376,0.631242,-0.341078
6667039812,-0.736262,0.631251,-0.350938
6667090203,-0.727342,0.640371,-0.341116
6667140606,-0.745554,0.640493,-0.341217
6667191004,-0.736498,0.649581,-0.341184
6667241403,-0.736509,0.649602,-0.341220
6667291809,-0.718265,0.649418,-0.341010
6667342209,-0.745463,0.640543,-0.351153
6667392606,-0.718203,0.640248,-0.340957
6667443010,-0.736335,0.640441,-0.351029
6667493416,-0.736448,0.640432,-0.341167
6667543814,-0.727331,0.640350,-0.341080
6667594213,-0.736285,0.631292,-0.351013
6667644609,-0.727138,0.640430,-0.360917
6667695007,-0.726902,0.622099,-0.370672
6667745410,-0.708709,0.612737,-0.360546
6667795812,-0.708474,0.622015,-0.390340
6667846214,-0.708464,0.621995,-0.390297
6667896610,-0.699275,0.612724,-0.390114
6667947011,-0.699490,0.612685,-0.370359
6667997403,-0.708770,0.621906,-0.360599
6668047798,-0.708607,0.612766,-0.370445
6668098191,-0.690199,0.603443,-0.380077
6668148596,-0.717684,0.603718,-0.370560
6668199003,-0.699142,0.594365,-0.389966
6668249402,-0.698970,0.576153,-0.399978
6668299798,-0.708066,0.576196,-0.399976
6668350197,-0.708373,0.576107,-0.370274
6668400589,-0.708044,0.576157,-0.399888
6668450977,-0.708434,0.585277,-0.370327
6668501372,-0.699296,0.585156,-0.370160
6668551757,-0.708556,0.603616,-0.370433
6668602149,-0.708719,0.631086,-0.370511
6668652544,-0.708515,0.612816,-0.380386
