Timestamp (us),Percentage (%),Voltage (V),Charging Status
2113212299,81.906731,3.819067,0.000000
2114212830,81.956406,3.819564,0.000000
2115213362,82.200790,3.822008,0.000000
2117214428,82.207504,3.822075,0.000000
2118214958,82.014145,3.820142,0.000000
2119215491,82.008781,3.820088,0.000000
2120216023,82.018173,3.820182,0.000000
2121216556,82.082626,3.820826,0.000000
2122217088,82.143059,3.821431,0.000000
2123217621,82.030258,3.820302,0.000000
2124218153,81.991318,3.819913,0.000000
2125218686,81.994003,3.819940,0.000000
2126219217,82.229004,3.822290,0.000000
2127219750,82.235703,3.822357,0.000000
2128220283,82.172607,3.821726,0.000000
2129220816,82.110825,3.821108,0.000000
2130221345,82.255859,3.822559,0.000000
2131221877,82.227661,3.822277,0.000000
