Timestamp (us),X (g),Y (g),Z (g)
2112476800,0.989445,-0.078069,-0.292987
2112496574,0.989445,-0.127069,-0.194987
2112516348,0.989445,-0.127069,-0.243987
2112536122,0.989445,-0.176069,-0.243987
2112555897,0.940445,-0.176069,-0.292987
2112575670,0.940445,-0.225069,-0.194987
2112595443,0.891445,-0.274069,-0.194987
2112615220,0.744445,-0.225069,-0.341987
2112634990,0.891445,-0.225069,-0.341987
2112654764,0.842445,-0.225069,-0.292987
2112674538,0.842445,-0.225069,-0.390987
2112694313,0.940445,-0.176069,-0.243987
2112714088,0.940445,-0.078069,-0.292987
2112733863,0.989445,-0.078069,-0.292987
2112753639,0.940445,-0.078069,-0.243987
2112773415,0.940445,-0.127069,-0.292987
2112793191,0.940445,-0.127069,-0.292987
2112812965,0.940445,-0.127069,-0.292987
2112832741,0.940445,-0.176069,-0.194987
2112852516,0.989445,-0.127069,-0.292987
2112872292,1.038445,-0.225069,-0.243987
2112892067,1.038445,-0.127069,-0.243987
2112911841,1.038445,0.019931,-0.292987
2112931614,1.038445,0.019931,-0.145987
2112951389,1.038445,0.117931,-0.292987
2112971162,0.989445,-0.029069,-0.243987
2112990936,0.989445,-0.078069,-0.243987
2113010711,1.038445,0.019931,-0.243987
2113030484,0.989445,0.019931,-0.341987
2113050259,0.989445,0.166931,-0.243987
2113070034,1.038445,0.313931,-0.047987
2113089809,1.038445,0.215931,-0.096987
2113109584,1.087445,0.215931,-0.145987
2113129358,0.891445,0.166931,-0.243987
2113149132,0.989445,0.264931,-0.341987
2113168908,0.989445,0.166931,-0.341987
2113188683,0.891445,0.264931,-0.194987
2113208458,0.793445,0.460931,-0.194987
2113228232,0.842445,0.558931,-0.243987
2113248007,0.842445,0.656931,-0.292987
2113267781,0.891445,0.852931,-0.439987
2113287556,0.842445,0.901931,-0.341987
2113307330,1.038445,0.754931,-0.390987
2113327106,1.185445,0.509931,-0.488987
2113346882,1.038445,0.558931,-0.439987
2113366658,1.234445,0.509931,-0.439987
2113386433,1.136445,0.313931,-0.537987
2113406207,1.038445,0.558931,-0.439987
2113425982,0.940445,0.656931,-0.488987
2113445756,1.087445,0.705931,-0.586987
2113465532,1.136445,0.656931,-0.488987
2113485307,0.989445,0.656931,-0.635987
2113505082,0.891445,0.558931,-0.586987
2113524859,0.793445,0.411931,-0.537987
2113544635,0.940445,0.558931,-0.537987
2113564410,0.940445,1.048931,-0.537987
2113584185,0.744445,1.048931,-0.488987
2113603960,0.842445,0.950931,-0.439987
2113623735,0.940445,0.558931,-0.488987
2113643511,1.038445,0.117931,-0.194987
2113663284,1.185445,0.117931,0.050013
2113683058,0.891445,0.117931,-0.096987
2113702832,0.695445,0.166931,-0.194987
2113722607,0.499445,0.068931,-0.341987
2113742381,0.352445,-0.029069,-0.292987
2113762156,0.499445,0.117931,-0.292987
2113781931,0.597445,0.215931,-0.292987
2113801706,0.352445,0.215931,-0.292987
2113821481,0.401445,0.264931,-0.292987
2113841256,0.499445,0.215931,-0.243987
2113861030,0.744445,0.264931,-0.194987
2113880805,1.185445,0.264931,-0.096987
2113900579,1.185445,0.019931,0.099013
2113920353,1.038445,0.019931,0.050013
2113940127,0.940445,0.509931,0.001013
2113959901,0.891445,0.999931,0.099013
2113979675,0.940445,1.097931,-0.047987
2113999449,1.234445,0.999931,-0.194987
2114019222,1.234445,1.048931,-0.243987
2114038996,1.136445,1.048931,-0.096987
2114058770,1.381445,0.999931,-0.145987
2114078543,1.430445,0.558931,-0.292987
2114098317,1.332445,0.705931,-0.341987
2114118090,1.528445,0.754931,-0.488987
2114137864,1.136445,0.509931,-0.537987
2114157638,0.744445,0.264931,-1.027987
2114177411,0.744445,-0.078069,-0.978987
2114197186,0.793445,0.019931,-0.831987
2114216959,0.891445,0.411931,-0.684987
2114236733,0.842445,1.097931,-0.537987
2114256508,0.793445,1.146931,-0.537987
2114276282,1.038445,0.950931,-0.929987
2114296056,1.234445,0.607931,-0.733987
2114315830,0.989445,0.411931,-0.635987
2114335604,0.989445,0.264931,-0.586987
2114355380,0.940445,0.166931,-0.488987
2114375154,1.087445,0.313931,-0.488987
2114394927,1.038445,0.264931,-0.439987
2114414700,1.136445,0.019931,-0.341987
2114434473,1.136445,-0.127069,-0.292987
2114454247,0.793445,-0.372069,-0.243987
2114474021,0.646445,-0.225069,-0.341987
2114493796,0.744445,0.019931,-0.292987
2114513571,0.842445,0.117931,-0.194987
2114533346,0.793445,0.068931,-0.145987
2114553120,0.842445,0.019931,-0.047987
2114572893,1.136445,0.117931,-0.292987
2114592667,1.234445,0.019931,0.001013
2114612441,1.479445,0.019931,-0.439987
2114632216,1.283445,-0.078069,-0.488987
2114651990,0.842445,0.852931,0.099013
2114671763,0.891445,1.293931,0.148013
2114691537,1.724445,0.950931,-0.341987
2114711311,1.430445,0.264931,-0.194987
2114731091,1.087445,0.215931,-0.047987
2114750861,1.038445,0.999931,-0.096987
2114770637,1.381445,1.342931,-0.341987
2114790413,2.018445,0.215931,-0.341987
2114810188,1.038445,-0.421069,-0.635987
2114829963,0.646445,-0.470069,-1.125987
2114849737,0.793445,-0.519069,-1.223987
2114869512,0.744445,-0.029069,-0.831987
2114889286,0.744445,0.460931,-0.684987
2114909061,1.087445,0.999931,-0.733987
2114928836,1.332445,1.097931,-0.390987
2114948610,1.283445,0.607931,-0.390987
2114968386,1.234445,0.068931,-0.586987
2114988160,1.234445,-0.127069,-0.439987
2115007934,1.234445,-0.078069,-0.390987
2115027709,1.136445,0.166931,-0.243987
2115047483,1.038445,0.313931,-0.194987
2115067257,1.038445,0.362931,-0.145987
2115087031,0.793445,0.068931,-0.194987
2115106806,0.793445,0.215931,-0.243987
2115126581,0.695445,0.558931,-0.096987
2115146354,0.646445,0.803931,0.050013
2115166128,0.597445,0.656931,-0.047987
2115185902,0.450445,0.460931,-0.047987
2115205677,0.352445,0.264931,-0.047987
2115225451,0.352445,0.460931,-0.047987
2115245226,0.254445,0.558931,-0.145987
2115265001,0.254445,0.705931,-0.341987
2115284777,0.450445,0.607931,-0.341987
2115304551,0.548445,0.509931,-0.145987
2115324325,0.352445,0.411931,-0.145987
2115344100,0.254445,0.460931,-0.145987
2115363873,0.303445,0.558931,-0.341987
2115383647,0.646445,0.460931,-0.194987
2115403420,0.695445,0.362931,-0.292987
2115423194,0.695445,0.313931,-0.243987
2115442969,0.744445,0.362931,-0.243987
2115462742,0.989445,0.362931,-0.292987
2115482517,1.087445,0.411931,-0.096987
2115502292,1.234445,0.411931,-0.096987
2115522066,1.185445,0.264931,-0.096987
2115541842,1.087445,0.313931,-0.047987
2115561616,1.038445,0.264931,-0.047987
2115581390,1.038445,0.264931,-0.047987
2115601164,1.332445,0.558931,-0.145987
2115620938,1.381445,0.999931,-0.194987
2115640712,1.283445,0.852931,-0.145987
2115660486,1.332445,0.313931,-0.243987
2115680260,1.430445,-0.274069,-0.194987
2115700035,0.940445,-0.617069,-0.047987
2115719809,0.793445,-0.470069,-0.292987
2115739584,0.842445,0.019931,-0.390987
