Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2112475770,-1.145217,-0.463382,-0.209064
2112526331,-1.135926,-0.454348,-0.219356
2112576890,-1.145105,-0.436058,-0.219480
2112627460,-1.153884,-0.427494,-0.259933
2112678017,-1.154096,-0.399756,-0.240084
2112728578,-1.172492,-0.381510,-0.240199
2112779128,-1.181960,-0.408757,-0.219760
2112829683,-1.172627,-0.399695,-0.229951
2112880235,-1.181852,-0.408894,-0.229850
2112930779,-1.182185,-0.399332,-0.199710
2112981322,-1.191304,-0.390363,-0.209929
2113031875,-1.172960,-0.390132,-0.199811
2113082429,-1.191774,-0.444757,-0.168973
2113132989,-1.164005,-0.481377,-0.178626
2113183548,-1.099156,-0.591552,-0.217937
2113234107,-1.043886,-0.673702,-0.217042
2113284663,-0.997801,-0.737548,-0.216271
2113335225,-0.951316,-0.765388,-0.256427
2113385782,-0.913820,-0.793532,-0.316741
2113436340,-0.820999,-0.830547,-0.376880
2113486897,-0.727971,-0.867853,-0.457249
2113537454,-0.588714,-0.859315,-0.548293
2113588004,-0.449469,-0.878213,-0.638885
2113638555,-0.319072,-0.824327,-0.760608
2113689107,-0.225714,-0.706264,-0.863066
2113739660,-0.169592,-0.624541,-0.934489
2113790214,-0.196753,-0.524476,-0.975786
2113840773,-0.288998,-0.451505,-0.966446
2113891329,-0.473405,-0.342331,-0.957465
2113941884,-0.649481,-0.268635,-0.867245
2113992437,-0.788052,-0.204771,-0.837850
2114042991,-0.871704,-0.103453,-0.768140
2114093543,-0.909197,-0.057010,-0.708070
2114144100,-0.927730,-0.066109,-0.697676
2114194656,-0.927910,0.044048,-0.679058
2114245215,-0.974792,-0.028458,-0.607430
2114295771,-1.049546,-0.073344,-0.516096
2114346320,-1.105609,-0.081790,-0.445277
2114396874,-1.152847,-0.153886,-0.343633
2114447428,-1.172077,-0.226260,-0.272166
2114497978,-1.182309,-0.261696,-0.180993
2114548526,-1.210835,-0.150689,-0.091303
2114599081,-1.220939,0.006177,-0.002169
2114649630,-1.203588,0.209244,0.106685
2114700188,-1.168176,0.312083,0.246924
2114750736,-1.123352,0.313938,0.367942
2114801291,-1.123865,0.195444,0.409577
2114851850,-1.169333,0.020278,0.340853
2114902408,-1.187612,-0.089972,0.321806
2114952955,-1.150515,-0.264200,0.293341
