Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2112482958,-5.728378,3.248936,8.137394,0.946337,-0.107570,0.284965
2112502920,-3.520642,5.176517,9.614154,0.952945,-0.129633,0.291457
2112522881,-3.683655,6.481263,11.486250,0.941806,-0.140890,0.303275
2112542841,-3.827348,8.027065,16.014343,0.938608,-0.157367,0.305581
2112562802,-3.028676,9.623698,20.841461,0.930475,-0.199369,0.305665
2112582763,1.113767,10.336210,22.463039,0.891871,-0.221460,0.309234
2112602724,6.468656,9.885645,22.473820,0.846933,-0.224426,0.304634
2112622685,8.634186,8.916738,20.607840,0.816565,-0.242583,0.297089
2112642648,9.370577,7.258500,17.827438,0.829109,-0.261218,0.293527
2112662606,13.872377,5.954382,15.597798,0.873733,-0.260288,0.283039
2112682567,21.328339,6.133247,14.286435,0.902330,-0.222956,0.276486
2112702528,27.074877,6.065006,12.180492,0.914516,-0.189949,0.279538
2112722488,27.683506,3.804593,8.512607,0.916497,-0.150222,0.281200
2112742448,26.542091,-1.578980,7.059714,0.908901,-0.134415,0.281349
2112762408,25.634653,-4.211262,5.140527,0.905151,-0.153768,0.260652
2112782369,22.741375,-3.678025,1.009119,0.899919,-0.173805,0.279188
2112802330,16.499947,-5.127562,0.155825,0.937601,-0.152299,0.303294
2112822291,11.015438,-6.841019,1.612607,0.978925,-0.140145,0.305856
2112842252,11.414282,-6.119933,1.559721,0.988622,-0.164858,0.294874
2112862212,17.772062,-4.729321,3.544311,0.979306,-0.188176,0.316212
2112882173,26.054310,-4.240213,6.530820,1.001973,-0.180453,0.331981
2112902134,37.548126,-3.917381,7.577712,1.025110,-0.123868,0.314086
2112922095,48.242111,-2.863586,7.801212,1.024011,-0.041370,0.316812
2112942055,44.389206,-4.279827,12.146919,1.013340,0.025223,0.344028
2112962016,29.332691,-5.026494,17.767567,1.009996,0.014719,0.325744
2112981977,26.259283,-2.067669,16.925743,1.036742,-0.032596,0.322821
2113001938,30.510376,-1.449543,9.645444,1.036514,-0.055706,0.339951
2113021898,38.605835,-3.575380,-2.148929,1.021206,-0.076446,0.290745
2113041859,55.837261,-0.767886,-15.673637,0.989340,-0.040264,0.255875
2113061820,64.981888,3.603739,-28.157299,0.960127,0.078594,0.331979
2113081781,44.695873,3.855053,-41.232964,0.976680,0.190343,0.439271
2113101741,13.172449,6.448599,-60.823036,1.043255,0.204490,0.446817
2113121703,-5.221886,17.490051,-90.339638,1.000783,0.174857,0.366935
2113141664,-14.224680,27.892750,-112.508087,0.937447,0.194765,0.266099
2113161625,-10.718121,40.650131,-112.545914,0.974339,0.211117,0.154593
2113181586,20.993793,47.970387,-105.439438,0.930555,0.196633,0.227241
2113201547,33.600323,33.076878,-98.324951,0.798940,0.262494,0.423629
2113221507,13.385996,6.771140,-89.040237,0.843470,0.449815,0.440955
2113241468,15.191359,-7.218387,-76.915840,0.843294,0.493282,0.273870
2113261429,-22.221371,-28.362822,-80.969551,0.858341,0.642808,0.159600
2113281390,-93.380905,-36.536911,-95.012810,0.906717,0.867610,0.125662
2113301350,-136.006958,-46.425774,-92.110718,0.899404,0.868126,0.236706
2113321311,-171.111145,-69.338882,-83.373596,1.058751,0.661956,0.106503
2113341291,-181.065201,-68.223679,-85.404167,1.148204,0.449329,0.057263
2113361231,-181.609192,-63.209694,-100.152092,1.071572,0.406319,0.188693
2113381192,-162.308868,-60.218872,-110.004539,1.137071,0.347682,0.116457
2113401153,-131.140167,-48.783966,-118.616112,1.159707,0.294234,0.132682
2113421113,-146.176544,-44.281868,-131.103973,1.043488,0.558143,0.051830
2113441074,-148.699478,-40.518353,-146.835602,1.017040,0.643204,0.068892
2113461035,-167.753906,-43.693817,-167.749527,1.074115,0.635319,0.011333
2113480996,-177.402481,-46.968414,-188.981339,1.055024,0.626737,0.026422
2113500957,-178.429031,-41.402046,-205.871887,0.944585,0.568662,-0.051144
2113520917,-168.437195,-30.318012,-214.606033,0.833734,0.461972,-0.022016
2113540878,-163.189896,-32.459061,-230.902740,0.856715,0.401023,0.034769
2113560839,-118.519196,-42.773743,-232.986160,1.002824,0.700156,-0.018810
2113580800,-112.080521,-52.734844,-222.142685,0.921092,1.022559,0.071027
2113600760,-177.849350,-60.777115,-215.122864,0.795527,1.023523,0.054229
2113620721,-215.958847,-60.695137,-215.977524,0.874768,0.717054,0.051596
2113640682,-218.125549,-52.807098,-211.017822,0.998947,0.350606,0.231255
2113660643,-188.071899,-42.450386,-197.971252,1.063428,0.107343,0.400697
2113680603,-139.640823,-35.505444,-173.285019,1.036607,0.064776,0.467105
2113700564,-106.791168,-26.853992,-149.161316,0.825045,0.114513,0.386555
2113720526,-110.986717,-26.230688,-114.545639,0.608887,0.114479,0.280784
2113740487,-119.232506,-40.903603,-76.391403,0.457883,0.066258,0.233001
2113760448,-118.232841,-67.686127,-47.477955,0.489662,0.050109,0.251423
2113780409,-101.473816,-84.286774,-28.075123,0.574407,0.139749,0.287387
2113800370,-88.051376,-104.758049,-6.279278,0.483204,0.164316,0.292870
2113820330,-79.826057,-133.190262,26.819511,0.389431,0.176157,0.308896
2113840291,-87.432510,-155.474686,66.489937,0.448752,0.212211,0.348641
2113860252,-97.159538,-169.169632,108.303505,0.644636,0.221382,0.381041
2113880213,-83.774590,-172.929916,146.566055,0.977212,0.255751,0.449319
2113900173,-42.474022,-158.903519,179.429871,1.177395,0.098732,0.595251
2113920134,-11.190820,-165.183441,173.296555,1.026353,-0.062397,0.590385
2113940095,-7.228008,-174.093109,132.264252,0.953380,0.155545,0.560890
2113960055,-16.481667,-157.257812,94.071716,0.886069,0.652733,0.609973
2113980016,-39.391956,-124.818832,71.126167,0.919814,0.957119,0.618537
2113999976,-97.955490,-112.041702,46.726093,1.113864,0.934309,0.470214
2114019937,-153.751328,-113.190094,-11.386550,1.138458,0.869054,0.307914
2114039898,-169.232758,-102.922531,-73.033531,1.164572,0.953920,0.411178
2114059858,-176.604752,-97.871872,-110.541962,1.205116,0.958488,0.428966
2114079819,-145.393555,-85.973442,-138.089630,1.370025,0.657544,0.174480
2114099780,-126.367058,-65.839714,-162.730026,1.299443,0.558485,0.250480
2114119741,-156.609970,-21.953817,-162.645096,1.408341,0.717467,0.122023
2114139702,-202.355972,17.203691,-125.932327,1.421310,0.547797,0.046909
2114159662,-288.134705,-8.354193,-124.932922,0.857819,0.350408,-0.168725
2114179623,-267.425598,-23.300980,-172.769287,0.757033,0.079690,-0.359463
2114199584,-171.348999,-30.017782,-194.830505,0.782372,-0.094375,-0.185133
2114219544,-97.951347,-64.002052,-201.952011,0.838314,0.200211,-0.153327
2114239505,-44.507065,-99.556870,-204.925003,0.811562,0.813751,-0.019625
2114259466,-126.269890,-115.949783,-197.057632,0.789388,1.107580,0.054288
2114279427,-210.334381,-122.850983,-169.874207,0.963098,1.012802,-0.181377
2114299387,-244.617340,-115.411972,-155.631851,1.178627,0.672146,-0.206266
2114319349,-239.568771,-92.546669,-152.750183,1.009403,0.372556,-0.088358
2114339310,-224.224060,-90.808403,-148.922546,0.962960,0.261667,-0.052062
2114359271,-208.792694,-99.761581,-151.954651,1.000272,0.110669,0.023399
2114379232,-182.199112,-110.952141,-156.919785,1.015496,0.219201,0.077539
2114399193,-169.788788,-110.163979,-146.186478,1.025253,0.260365,0.127037
2114419153,-174.946213,-106.203423,-121.270630,1.081285,0.119745,0.167066
2114439114,-172.962357,-96.065048,-95.050232,1.081427,-0.120117,0.193854
2114459075,-133.992203,-94.574837,-71.259880,0.829749,-0.316195,0.164494
2114479036,-80.629944,-111.869949,-36.586590,0.656067,-0.228058,0.181993
2114498997,-56.349045,-120.126205,14.415758,0.738178,0.005546,0.270552
2114518957,-68.580032,-107.766350,71.262268,0.819641,0.136099,0.373172
2114538918,-91.547104,-94.966782,121.758255,0.839594,0.126902,0.411115
2114558889,-100.378296,-93.444107,157.556412,0.864111,0.039885,0.383213
2114578838,-84.915588,-99.051544,180.702881,1.034820,0.035170,0.312114
2114598799,-81.068726,-93.901207,202.732361,1.245000,0.082162,0.485758
2114618760,-75.860878,-117.880997,229.052368,1.409704,0.011151,0.290061
2114638721,27.013943,-138.754562,211.983047,1.328236,-0.131476,0.039117
2114658681,56.880993,-129.056412,143.466568,0.865436,0.608067,0.686363
2114678642,-43.350208,-153.440750,77.652397,0.814744,1.252581,0.733065
2114698603,-104.941093,-127.911774,77.767410,1.674521,1.011875,0.259494
2114718564,-112.301079,-77.743683,72.886780,1.453518,0.206796,0.316709
2114738524,-127.470139,-78.126518,9.996909,1.020125,0.113646,0.477931
2114758485,-154.256561,-66.310989,-37.353348,0.987235,0.800437,0.512884
2114778446,-241.962341,-31.913668,-104.352386,1.311984,1.346410,0.184260
2114798407,-296.401611,81.833176,-88.764519,2.010979,0.301086,0.203184
2114818368,-306.874908,140.009613,-64.516479,1.090125,-0.463391,-0.038672
2114838328,-276.701569,92.121246,-69.604660,0.633616,-0.504513,-0.433202
2114858289,-128.276535,62.507820,-98.349869,0.752130,-0.491203,-0.651616
2114878250,-9.302348,60.529358,-136.667313,0.760223,-0.130933,-0.133399
2114898211,-39.250217,-6.526426,-151.723450,0.756935,0.465228,-0.040234
2114918173,-92.523994,-43.309525,-152.201233,1.101208,0.886491,-0.211379
2114938134,-167.386475,-14.770422,-147.421555,1.355859,1.053983,0.196866
2114958095,-268.090485,5.557724,-144.688263,1.273778,0.504608,0.159466
2114978055,-273.419098,6.641581,-154.915237,1.224633,-0.011959,-0.054254
2114998016,-204.876709,14.971232,-165.872787,1.180269,-0.171942,0.070122
2115017977,-147.843353,19.981445,-185.560867,1.176864,-0.104250,0.159102
2115037938,-118.143311,16.862690,-210.480362,1.088770,0.160977,0.325431
2115057908,-126.718048,14.277493,-216.272781,1.023341,0.285389,0.413801
2115077859,-134.646133,29.408760,-211.236694,0.940495,0.248141,0.418811
2115097820,-120.311554,36.158260,-201.682297,0.820318,0.094588,0.369493
2115117781,-77.145737,33.318985,-187.441864,0.780414,0.208958,0.336109
2115137741,-46.798477,30.404402,-170.519089,0.707773,0.509548,0.463805
2115157704,-63.551064,23.710089,-160.349091,0.696180,0.687526,0.592080
2115177662,-92.404930,23.458843,-142.123230,0.652118,0.568546,0.573915
2115197622,-99.022575,22.303158,-118.585846,0.539041,0.387815,0.498674
2115217583,-86.293114,23.403683,-95.784782,0.388737,0.310204,0.474332
2115237544,-59.986492,19.002926,-71.784622,0.314496,0.384200,0.440524
2115257505,-58.823639,-0.964599,-45.886230,0.310564,0.542023,0.333146
2115277465,-76.604996,-32.620514,-30.931364,0.394739,0.686089,0.242634
2115297426,-114.143448,-71.247650,-34.686138,0.504944,0.564950,0.266946
2115317387,-122.743958,-97.771866,-51.181892,0.493012,0.436248,0.358987
2115337348,-110.567917,-122.529884,-60.265076,0.342152,0.419758,0.380257
2115357308,-95.171852,-146.148468,-53.598873,0.268537,0.467535,0.337966
2115377269,-96.072212,-164.049255,-35.626141,0.372019,0.529927,0.332741
2115397230,-104.486908,-181.961395,-20.076477,0.647336,0.432191,0.315078
2115437152,-92.175323,-196.173340,3.952809,0.675093,0.280550,0.258880
2115457113,-68.504570,-190.503403,35.958801,0.826309,0.311373,0.186023
2115477073,-67.726700,-180.708252,56.013134,0.975386,0.354292,0.330019
2115497034,-94.475052,-176.429565,53.709827,1.002060,0.360257,0.508437
2115516995,-108.603302,-172.428467,46.872227,1.189120,0.310090,0.479907
2115536957,-96.463150,-150.236786,32.459297,1.158817,0.225373,0.458611
2115556917,-75.991722,-121.451668,12.379581,1.064235,0.284043,0.500080
2115576878,-64.840286,-115.656616,-15.103844,0.977214,0.231958,0.506896
2115596839,-51.026699,-122.437943,-33.543453,1.082371,0.322389,0.449701
