Timestamp (us),Percentage (%),Power (dBm)
2112792466,100.000000,-47.000000
2113790507,100.000000,-47.000000
2114791000,78.000000,-61.000000
2115799001,100.000000,-48.000000
2116787704,96.000000,-52.000000
2117785136,100.000000,-46.000000
2118788244,100.000000,-49.000000
2119798669,100.000000,-49.000000
2120786740,78.000000,-61.000000
2121792245,78.000000,-61.000000
2122797760,100.000000,-47.000000
2123788344,100.000000,-48.000000
2124791375,72.000000,-64.000000
2125789491,88.000000,-56.000000
2126794004,90.000000,-55.000000
2127783013,92.000000,-54.000000
2128791381,98.000000,-51.000000
2129796509,84.000000,-58.000000
2130788932,72.000000,-64.000000
