Timestamp (us),W,X,Y,Z
2112472977,0.792378,0.037692,-0.597481,0.118220
2112482958,0.792482,0.036796,-0.597322,0.118607
2112492938,0.792631,0.035918,-0.597076,0.119124
2112502920,0.792840,0.035024,-0.596728,0.119734
2112512900,0.793077,0.034049,-0.596337,0.120395
2112522881,0.793324,0.032971,-0.595918,0.121139
2112532861,0.793598,0.031750,-0.595433,0.122055
2112542841,0.793861,0.030351,-0.594920,0.123196
2112552822,0.794136,0.028779,-0.594348,0.124550
2112562802,0.794421,0.027165,-0.593714,0.126112
2112572783,0.794719,0.025635,-0.593013,0.127838
2112582763,0.795006,0.024279,-0.592271,0.129749
2112592744,0.795278,0.023124,-0.591492,0.131826
2112602724,0.795518,0.022118,-0.590730,0.133954
2112612704,0.795741,0.021218,-0.589971,0.136100
2112622685,0.795931,0.020391,-0.589262,0.138172
2112632665,0.796089,0.019659,-0.588607,0.140148
2112642648,0.796182,0.019056,-0.588035,0.142089
2112652626,0.796223,0.018706,-0.587511,0.144061
2112662606,0.796254,0.018686,-0.586971,0.146078
2112672587,0.796282,0.019018,-0.586387,0.148214
2112682567,0.796317,0.019679,-0.585735,0.150495
2112692547,0.796355,0.020651,-0.585046,0.152831
2112702528,0.796404,0.021840,-0.584342,0.155089
2112712508,0.796427,0.023213,-0.583699,0.157174
2112722488,0.796358,0.024687,-0.583210,0.159103
2112732471,0.796158,0.026181,-0.582910,0.160951
2112742448,0.795804,0.027730,-0.582828,0.162733
2112752428,0.795368,0.029278,-0.582866,0.164448
2112762408,0.794953,0.030833,-0.582902,0.166038
2112772389,0.794608,0.032377,-0.582891,0.167422
2112782369,0.794318,0.033843,-0.582877,0.168554
2112792350,0.794001,0.035141,-0.582965,0.169477
2112802330,0.793644,0.036222,-0.583163,0.170240
2112812311,0.793224,0.037085,-0.583483,0.170912
2112822291,0.792769,0.037815,-0.583880,0.171506
2112832271,0.792323,0.038542,-0.584262,0.172105
2112842252,0.791915,0.039358,-0.584535,0.172868
2112852232,0.791535,0.040308,-0.584681,0.173894
2112862212,0.791143,0.041431,-0.584731,0.175242
2112872193,0.790734,0.042744,-0.584694,0.176888
2112882173,0.790287,0.044366,-0.584581,0.178846
2112892154,0.789802,0.046414,-0.584391,0.181077
2112902134,0.789295,0.048991,-0.584081,0.183593
2112912115,0.788814,0.052031,-0.583594,0.186347
2112922095,0.788328,0.055322,-0.583014,0.189251
2112932075,0.787789,0.058443,-0.582483,0.192172
2112942055,0.787175,0.060945,-0.582134,0.194946
2112952036,0.786495,0.062711,-0.582003,0.197507
2112962016,0.785824,0.063923,-0.581966,0.199883
2112971997,0.785221,0.065019,-0.581851,0.202220
2112981977,0.784749,0.066298,-0.581537,0.204529
2112991958,0.784355,0.067886,-0.581116,0.206705
2113001938,0.783946,0.069879,-0.580725,0.208681
2113011918,0.783508,0.072434,-0.580372,0.210429
2113021898,0.783095,0.075764,-0.579918,0.212039
2113031880,0.782801,0.080073,-0.579149,0.213636
2113041859,0.782693,0.085370,-0.577948,0.215228
2113051840,0.782836,0.091420,-0.576309,0.216613
2113061820,0.783121,0.097243,-0.574540,0.217741
2113071800,0.783582,0.102633,-0.572928,0.217862
2113081781,0.784276,0.107312,-0.571581,0.216644
2113091761,0.785332,0.111300,-0.570384,0.213944
2113101741,0.786925,0.114916,-0.569024,0.209757
2113111723,0.789166,0.118555,-0.567222,0.204116
2113121703,0.791965,0.122501,-0.564932,0.197182
2113131684,0.795162,0.126656,-0.562219,0.189284
2113141664,0.798715,0.130629,-0.559051,0.180820
2113151645,0.802513,0.134477,-0.555321,0.172486
2113161625,0.806280,0.138799,-0.551058,0.165003
2113171606,0.809905,0.144106,-0.546215,0.158682
2113181586,0.813212,0.150685,-0.541073,0.153181
