Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
674453086,0.394387,-1.428506,0.028858,0.996717,-0.083759,0.039671
674473135,0.052921,-1.643302,0.029717,0.997538,-0.084839,0.040235
674493185,0.045041,-1.702692,0.249715,0.997095,-0.087036,0.039166
674513236,0.129105,-1.702960,0.120844,0.999555,-0.084231,0.037970
674533285,0.083343,-1.763030,0.272646,0.996545,-0.083964,0.038036
674553334,0.052527,-1.739832,0.371103,0.997831,-0.084887,0.036874
674573384,0.235645,-1.814695,0.348560,0.996195,-0.084271,0.035674
674593433,0.182548,-1.875486,0.394262,0.997119,-0.086103,0.034521
674613483,0.205136,-1.829741,0.401676,0.998481,-0.085726,0.035253
674633532,0.227491,-1.768430,0.469667,0.995096,-0.085343,0.037133
674653581,0.242629,-1.798120,0.560712,0.996395,-0.086027,0.033606
674673631,0.251231,-1.965463,0.500653,0.996393,-0.085209,0.033596
674693680,0.237284,-2.178647,0.418024,0.997398,-0.086567,0.033801
674713730,0.016226,-2.201809,0.584919,0.996966,-0.088428,0.030729
674733779,-0.212470,-2.164961,0.645504,0.996491,-0.086218,0.032881
674753827,-0.266739,-1.982926,0.675211,0.997031,-0.082683,0.032208
674773877,-0.153598,-1.739689,0.606123,0.996778,-0.087875,0.031358
674793926,-0.231080,-1.384401,0.445767,0.999995,-0.089283,0.027670
674813975,-0.345075,-1.468076,0.537043,0.999420,-0.087684,0.031556
674834025,-0.136788,-2.073416,0.637582,0.998885,-0.090098,0.015221
674854074,0.923788,-1.071747,0.671654,0.994198,-0.086732,0.035416
674874124,-0.946386,-1.322050,0.241171,0.991053,-0.092172,0.030367
674894173,-0.629257,-2.442184,0.457131,0.995276,-0.088353,0.023536
674914222,-0.378262,-2.500074,0.646716,0.997164,-0.085308,0.026514
674934272,-0.464347,-1.887450,0.371793,0.994090,-0.091060,0.025014
674954321,0.090186,-1.671117,0.393590,0.995543,-0.090231,0.025560
674974371,0.546165,-1.531393,0.408107,1.001688,-0.093014,0.020637
674994420,0.948886,-1.279584,0.194887,1.002749,-0.089144,0.024235
675014470,0.484550,-1.305058,0.248191,0.999560,-0.090236,0.024588
675034519,0.142519,-1.398488,0.233474,0.996837,-0.091355,0.023037
675054569,0.159507,-1.822640,0.371351,0.994555,-0.087834,0.021799
675074618,0.389229,-2.049462,0.281105,0.990452,-0.090730,0.023257
675094669,0.588024,-2.117833,0.069060,0.995746,-0.091004,0.022298
675114718,0.503578,-1.966650,0.053411,0.996925,-0.089451,0.022743
675134768,0.565649,-2.179097,0.008647,0.997780,-0.090254,0.017214
675154817,0.367139,-2.066424,0.023486,1.000216,-0.089286,0.021038
675174866,0.139870,-2.273026,0.001541,0.998112,-0.088190,0.021737
675194916,0.330221,-2.174438,-0.211076,1.001813,-0.091652,0.014169
675214965,0.736875,-1.411180,0.013520,1.002992,-0.088658,0.013688
675235015,0.705366,-1.018836,-0.336453,0.989751,-0.091159,0.018713
675255064,0.594174,-1.656774,-0.258426,0.994478,-0.090213,0.020644
675275114,0.394685,-1.414234,-0.115192,0.998151,-0.087742,0.014916
675295163,0.220368,-1.499698,-0.243679,0.996977,-0.091201,0.014675
675315229,0.182963,-1.674020,-0.159696,0.997333,-0.088745,0.014831
