Timestamp (us),Percentage (%),Power (dBm)
674460799,62.000000,-69.000000
675465669,62.000000,-69.000000
676460730,62.000000,-69.000000
677458082,64.000000,-68.000000
678458046,64.000000,-68.000000
679458012,64.000000,-68.000000
680455504,66.000000,-67.000000
681470491,64.000000,-68.000000
682455404,66.000000,-67.000000
683462920,70.000000,-65.000000
684457857,64.000000,-68.000000
685457810,66.000000,-67.000000
686462811,66.000000,-67.000000
687457771,62.000000,-69.000000
688465229,66.000000,-67.000000
689465523,62.000000,-69.000000
690457642,74.000000,-63.000000
691471339,66.000000,-67.000000
692460100,66.000000,-67.000000
693460067,66.000000,-67.000000
694465068,74.000000,-63.000000
695465018,76.000000,-62.000000
696464973,62.000000,-69.000000
697454916,70.000000,-65.000000
698467415,64.000000,-68.000000
699462481,66.000000,-67.000000
700457344,68.000000,-66.000000
701460434,60.000000,-70.000000
702467304,64.000000,-68.000000
703462359,52.000000,-74.000000
704462326,62.000000,-69.000000
705462297,62.000000,-69.000000
706460268,66.000000,-67.000000
707464668,64.000000,-68.000000
708474631,70.000000,-65.000000
709464610,66.000000,-67.000000
710474580,68.000000,-66.000000
711464533,72.000000,-64.000000
712459476,74.000000,-63.000000
