Timestamp (us),Temperature (degC)
675169854,27.924999
676172324,28.125000
677174796,27.924999
678177268,27.950001
679179741,28.000000
680182211,28.000000
681184683,28.000000
682187157,28.000000
683189629,28.049999
684192100,28.125000
685194573,28.125000
686197047,28.125000
687199520,28.125000
688201991,28.125000
689204464,28.125000
690206939,28.125000
691209413,28.125000
692211886,28.125000
693214361,28.150000
694216837,28.250000
695219310,28.125000
696221785,28.225000
697224261,28.250000
698226736,28.250000
699229210,28.250000
700231686,28.250000
701234162,28.250000
702236637,28.250000
703239112,28.250000
704241589,28.250000
705244066,28.150000
706246540,28.275000
707249017,28.350000
708251494,28.250000
709253971,28.375000
710256446,28.275000
711258929,28.250000
712261402,28.275000
