Timestamp (us),Percentage (%),Voltage (V),Charging Status
675383294,82.642563,3.826426,0.000000
676383852,82.649292,3.826493,0.000000
677384383,82.657333,3.826573,0.000000
678384913,82.649277,3.826493,0.000000
679385442,82.638535,3.826385,0.000000
680385972,82.647942,3.826479,0.000000
681386502,82.647949,3.826479,0.000000
682387033,82.646606,3.826466,0.000000
683387564,82.639893,3.826399,0.000000
684388094,82.637215,3.826372,0.000000
685388624,82.634514,3.826345,0.000000
686389155,82.631836,3.826318,0.000000
687389685,82.626465,3.826265,0.000000
688390215,82.676147,3.826761,0.000000
689390746,82.614372,3.826144,0.000000
690391301,82.623779,3.826238,0.000000
691391831,82.621094,3.826211,0.000000
692392364,82.621094,3.826211,0.000000
693392920,82.626465,3.826265,0.000000
694393451,82.623772,3.826238,0.000000
695393982,82.615723,3.826157,0.000000
696394513,82.607666,3.826077,0.000000
697395043,82.617065,3.826171,0.000000
698395573,82.615723,3.826157,0.000000
699396105,82.608994,3.826090,0.000000
700396634,82.603630,3.826036,0.000000
701397166,82.578125,3.825781,0.000000
702397696,82.606323,3.826063,0.000000
703398225,82.571411,3.825714,0.000000
704398759,82.584839,3.825848,0.000000
706399820,82.606323,3.826063,0.000000
707400351,82.586174,3.825862,0.000000
708400881,82.583496,3.825835,0.000000
709401411,82.596924,3.825969,0.000000
710401941,82.571411,3.825714,0.000000
711402472,82.575439,3.825754,0.000000
712403002,82.583496,3.825835,0.000000
