Timestamp (us),X (g),Y (g),Z (g)
7488654913,0.316199,0.810530,-0.087811
7488675574,0.267199,0.908530,-0.185811
7488696235,0.316199,0.810530,-0.087811
7488716896,0.267199,0.859530,-0.185811
7488737557,0.316199,0.908530,-0.136811
7488758218,0.365199,0.810530,-0.087811
7488778879,0.267199,0.957530,-0.185811
7488799539,0.365199,0.859530,-0.087811
7488820200,0.218199,0.957530,-0.038811
7488840859,0.316199,0.908530,-0.087811
7488861518,0.267199,0.859530,-0.136811
7488882177,0.365199,0.810530,-0.185811
7488902836,0.316199,0.859530,-0.234811
7488923498,0.267199,0.859530,-0.136811
7488944158,0.218199,0.908530,-0.087811
7488964817,0.267199,0.859530,-0.185811
7488985477,0.316199,0.859530,-0.136811
7489006136,0.218199,0.859530,-0.087811
7489026797,0.316199,0.859530,-0.185811
7489047457,0.365199,0.810530,-0.234811
7489068117,0.267199,0.908530,-0.136811
7489088776,0.365199,0.810530,-0.185811
7489109434,0.365199,0.859530,-0.185811
7489130095,0.267199,0.810530,-0.185811
7489150757,0.267199,0.859530,-0.185811
7489171428,0.267199,0.810530,-0.185811
7489192080,0.267199,0.859530,-0.136811
7489212741,0.316199,0.859530,-0.136811
7489233403,0.218199,0.908530,-0.185811
7489254063,0.267199,0.859530,-0.136811
7489274724,0.316199,0.810530,-0.185811
7489295384,0.267199,0.810530,-0.136811
7489316044,0.267199,0.908530,-0.087811
7489336704,0.267199,0.859530,-0.185811
7489357364,0.267199,0.761530,-0.185811
7489378022,0.267199,0.859530,-0.234811
7489398683,0.218199,0.859530,-0.087811
7489419344,0.316199,0.908530,-0.234811
7489440003,0.267199,0.810530,-0.136811
7489460664,0.316199,0.810530,-0.185811
7489481324,0.267199,0.908530,-0.136811
7489501985,0.316199,0.859530,-0.185811
7489522647,0.316199,0.908530,-0.185811
7489543307,0.218199,0.810530,-0.136811
7489563966,0.218199,0.859530,-0.136811
7489584625,0.267199,0.810530,-0.136811
7489605283,0.316199,0.810530,-0.136811
7489625943,0.316199,0.859530,-0.185811
7489646602,0.218199,0.859530,-0.234811
7489667263,0.316199,0.859530,-0.136811
7489687923,0.267199,0.859530,-0.136811
7489708584,0.267199,0.859530,-0.136811
7489729244,0.218199,0.810530,-0.136811
7489749904,0.316199,0.859530,-0.136811
7489770565,0.316199,0.810530,-0.234811
7489791224,0.316199,0.810530,-0.087811
7489811883,0.267199,0.810530,-0.087811
7489832542,0.316199,0.859530,-0.185811
7489853201,0.267199,0.859530,-0.185811
7489873861,0.267199,0.859530,-0.136811
7489894520,0.267199,0.810530,-0.136811
7489915180,0.316199,0.908530,-0.087811
7489935838,0.316199,0.908530,0.010189
7489956498,0.267199,0.761530,-0.185811
7489977158,0.316199,0.859530,-0.136811
7489997819,0.267199,0.859530,-0.038811
7490018479,0.267199,0.859530,-0.038811
7490039139,0.267199,0.859530,-0.038811
7490059798,0.267199,0.859530,-0.185811
7490080458,0.169199,0.859530,-0.185811
7490101116,0.267199,0.859530,-0.185811
7490121774,0.267199,0.859530,-0.136811
7490142433,0.267199,0.810530,-0.185811
7490163091,0.316199,0.810530,-0.185811
7490183750,0.267199,0.810530,-0.087811
7490204410,0.267199,0.810530,-0.087811
7490225070,0.267199,0.859530,-0.136811
7490245729,0.316199,0.859530,-0.234811
7490266389,0.267199,0.957530,-0.185811
7490287047,0.267199,0.859530,-0.185811
7490307707,0.316199,0.859530,-0.185811
7490328367,0.365199,0.859530,-0.283811
7490349025,0.218199,0.859530,-0.185811
7490369683,0.316199,0.859530,-0.136811
7490390340,0.267199,0.908530,-0.185811
7490410999,0.267199,0.859530,-0.234811
7490431660,0.218199,0.908530,-0.136811
7490452318,0.267199,0.859530,-0.087811
7490472978,0.316199,0.810530,-0.185811
7490493638,0.316199,0.810530,-0.185811
7490514298,0.316199,0.810530,-0.185811
7490534959,0.267199,0.810530,-0.136811
7490555619,0.316199,0.810530,-0.087811
7490576281,0.267199,0.859530,-0.136811
7490596942,0.267199,0.859530,-0.087811
7490617602,0.316199,0.810530,-0.136811
7490638261,0.316199,0.810530,-0.087811
7490658919,0.218199,0.810530,-0.185811
7490679578,0.267199,0.859530,-0.185811
