Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488648097,-0.192455,0.160590,0.070036,0.339498,0.914503,0.219543
7488668127,-0.449821,0.229781,0.038830,0.336586,0.913882,0.219673
7488688156,-0.570794,0.207805,0.197903,0.336992,0.913135,0.222411
7488708185,-0.675459,0.161531,0.084105,0.342066,0.914463,0.223693
7488728215,-0.680906,0.198879,-0.014896,0.336971,0.913185,0.229624
7488748244,-0.573213,0.030543,-0.096647,0.340904,0.910685,0.232403
7488768274,-0.336409,0.036669,-0.073706,0.337584,0.910414,0.235633
7488788304,0.059759,0.125867,-0.066442,0.335812,0.907137,0.237126
7488808334,0.385666,0.032753,-0.019829,0.336197,0.910322,0.237162
7488828363,0.832697,0.053121,0.018064,0.334024,0.911882,0.237506
7488848393,1.141656,0.036477,0.094093,0.336765,0.910633,0.230053
7488868423,1.238440,0.347983,0.174587,0.334677,0.913315,0.225388
7488888453,1.220235,0.453870,0.271660,0.337664,0.915143,0.220980
7488908482,0.876181,0.583559,0.201585,0.339010,0.916980,0.217002
7488928512,0.692070,0.674346,0.222882,0.336993,0.915713,0.217688
7488948542,0.425441,0.963150,0.272868,0.338794,0.916696,0.219096
7488968573,0.271865,0.809548,0.280878,0.337858,0.914874,0.220068
7488988603,0.164903,0.678210,0.137347,0.335883,0.911227,0.222832
7489008633,0.178609,0.463569,0.169037,0.338074,0.912217,0.222512
7489028662,0.041050,0.265230,0.064212,0.337868,0.912300,0.224061
7489048692,0.017401,0.021120,-0.017244,0.337303,0.912569,0.225515
7489068722,-0.020633,-0.062615,-0.099860,0.337470,0.913743,0.226989
7489088752,-0.081435,-0.084954,-0.091851,0.337617,0.915489,0.224178
7489108781,-0.158795,-0.433858,-0.020611,0.333517,0.914056,0.224463
7489128810,-0.166080,-0.539615,-0.155994,0.335362,0.916145,0.223508
7489148839,-0.272126,-0.575778,-0.155353,0.337650,0.915774,0.222172
7489168869,-0.408526,-0.672368,-0.161703,0.339258,0.912847,0.222537
7489188899,-0.475971,-0.677885,-0.123356,0.335519,0.914533,0.218566
7489208929,-0.670810,-0.378729,-0.193878,0.337782,0.914880,0.219154
7489228958,-0.798331,-0.331300,-0.118116,0.339238,0.914418,0.218717
7489248988,-0.940811,-0.375244,-0.109922,0.335375,0.915605,0.222408
7489269018,-1.121011,-0.487552,-0.169321,0.339600,0.914109,0.224471
7489289047,-1.125610,-0.402588,-0.131835,0.338232,0.913843,0.224720
7489309077,-1.137803,-0.409283,-0.176799,0.339400,0.912287,0.224816
7489329107,-1.271415,-0.262766,-0.079211,0.336844,0.913933,0.226433
7489349137,-1.176512,-0.110260,-0.049907,0.337168,0.913825,0.228902
7489369167,-1.188335,0.057578,0.039659,0.336688,0.913092,0.230257
7489389198,-1.047913,0.269583,0.053021,0.337069,0.914004,0.229541
7489409228,-1.136306,0.292350,0.067751,0.337373,0.910892,0.231891
7489429257,-0.951051,0.336251,0.082430,0.337750,0.910985,0.231077
7489449287,-0.856410,0.539924,-0.010315,0.338358,0.909336,0.232075
7489469317,-0.900077,0.546758,0.088089,0.338777,0.912897,0.230107
7489509376,-0.766545,0.490140,0.058207,0.337284,0.913164,0.232824
7489529406,-0.757398,0.435741,0.111550,0.335157,0.912164,0.234880
7489549436,-0.581523,0.258880,0.105253,0.337873,0.910327,0.234542
7489569464,-0.564566,0.303697,0.074314,0.337361,0.912614,0.233459
7489589494,-0.411072,0.340052,0.058725,0.335617,0.912254,0.234523
7489609524,-0.349151,0.353887,0.012998,0.339819,0.911693,0.232577
