Timestamp (us),Percentage (%),Voltage (V),Charging Status
7488795506,85.917648,3.859177,0.000000
7489796039,85.896156,3.858962,0.000000
7490796572,85.901520,3.859015,0.000000
7491797104,85.897507,3.858975,0.000000
7492797634,85.857224,3.858572,0.000000
7493798168,85.884071,3.858841,0.000000
7494798699,85.894821,3.858948,0.000000
7495799230,85.901527,3.859015,0.000000
7496799761,85.897507,3.858975,0.000000
7497800294,85.893478,3.858935,0.000000
7498800827,85.896164,3.858962,0.000000
7499801359,85.886765,3.858868,0.000000
