Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488684346,-0.050239,-1.502083,-0.065038
7488734779,-0.050018,-1.520338,-0.074771
7488785208,-0.041034,-1.502056,-0.074787
7488835636,-0.040931,-1.502046,-0.084625
7488886058,-0.031864,-1.511299,-0.074648
7488936474,-0.050244,-1.502004,-0.065039
7488986893,-0.050145,-1.501935,-0.074872
7489037309,-0.059496,-1.511123,-0.045405
7489087720,-0.050179,-1.511225,-0.064986
7489138147,-0.050141,-1.501994,-0.074875
7489188568,-0.059188,-1.511094,-0.074910
7489238983,-0.050242,-1.502043,-0.065039
7489289407,-0.041134,-1.502105,-0.064952
7489339823,-0.050247,-1.501965,-0.065039
7489390240,-0.049882,-1.511018,-0.094480
7489440656,-0.050038,-1.501984,-0.084714
7489541503,-0.041031,-1.502095,-0.074790
7489591922,-0.031717,-1.502138,-0.094383
7489642345,-0.049976,-1.511166,-0.084664
7489692767,-0.040931,-1.502046,-0.084625
7489743190,-0.050041,-1.501945,-0.084709
7489793605,-0.031925,-1.502138,-0.074701
7489844018,-0.040993,-1.492865,-0.084675
7489894443,-0.040771,-1.511139,-0.094401
7489944869,-0.059149,-1.501883,-0.084798
7489995289,-0.041034,-1.502056,-0.074787
7490045704,-0.040890,-1.492855,-0.094514
7490096121,-0.049980,-1.511107,-0.084656
7490146544,-0.059353,-1.501922,-0.065126
7490196965,-0.059351,-1.501962,-0.065125
7490247389,-0.040932,-1.502027,-0.084622
7490297814,-0.040929,-1.502066,-0.084628
7490348235,-0.049979,-1.511127,-0.084659
7490398649,-0.050041,-1.501945,-0.084709
7490449060,-0.040928,-1.502086,-0.084630
7490499489,-0.050246,-1.501984,-0.065039
7490549913,-0.040729,-1.501968,-0.104293
7490600335,-0.059090,-1.511006,-0.084740
7490650757,-0.059288,-1.511163,-0.065072
7490701181,-0.050384,-1.511264,-0.045310
7490751597,-0.032333,-1.502236,-0.035364
7490802027,-0.050326,-1.520366,-0.045266
7490852447,-0.041316,-1.520517,-0.035337
7490953304,-0.059942,-1.520452,0.003826
7491003727,-0.032881,-1.511574,0.023691
7491054159,-0.060652,-1.520677,0.072691
7491104588,-0.061506,-1.530104,0.161272
7491155013,-0.089911,-1.520951,0.259234
7491205428,-0.109267,-1.502798,0.357409
7491255844,-0.128827,-1.484664,0.475167
7491306250,-0.194114,-1.438618,0.592243
7491356663,-0.223602,-1.374776,0.759037
7491407080,-0.271281,-1.283173,0.905508
7491457498,-0.346590,-1.145520,1.051414
7491507908,-0.431122,-0.961944,1.177604
7491558326,-0.515826,-0.732499,1.292974
7491608740,-0.590683,-0.466227,1.310603
7491659157,-0.665425,-0.190716,1.308897
7491709568,-0.766107,0.067062,1.188234
7491759990,-0.820227,0.288051,0.990011
7491810418,-0.873724,0.472410,0.761783
7491860839,-0.917093,0.601983,0.465632
7491911262,-0.941754,0.612203,0.199774
7491961691,-0.965804,0.576701,-0.095411
