Timestamp (us),Percentage (%),Voltage (V),Charging Status
3682087511,87.417557,3.874175,0.000000
3683088042,87.353096,3.873531,0.000000
3684088575,87.361160,3.873612,0.000000
3685089108,87.406799,3.874068,0.000000
3686089641,87.373230,3.873732,0.000000
3687090174,87.346375,3.873464,0.000000
3688090705,87.373230,3.873732,0.000000
3689091248,87.346390,3.873464,0.000000
3690091781,87.394714,3.873947,0.000000
3691092314,87.354431,3.873544,0.000000
3692092847,87.371902,3.873719,0.000000
3693093379,87.377274,3.873773,0.000000
3694093909,87.359810,3.873598,0.000000
3695094441,87.345032,3.873451,0.000000
3697095507,87.335632,3.873356,0.000000
3698096039,87.355782,3.873558,0.000000
3699096572,87.318176,3.873182,0.000000
