Timestamp (us),W,X,Y,Z
3682016768,-0.746339,-0.232504,0.531912,-0.325933
3682026791,-0.748885,-0.227369,0.534630,-0.319201
3682036813,-0.751517,-0.222303,0.537098,-0.312366
3682046836,-0.754187,-0.217285,0.539430,-0.305366
3682056858,-0.756933,-0.212111,0.541736,-0.298039
3682066880,-0.759752,-0.206569,0.544096,-0.290360
3682076902,-0.762549,-0.200536,0.546595,-0.282457
3682086925,-0.765240,-0.193992,0.549274,-0.274437
3682096947,-0.767787,-0.187151,0.552043,-0.266400
3682106969,-0.770204,-0.180307,0.554783,-0.258331
3682116992,-0.772416,-0.173571,0.557578,-0.250192
3682127014,-0.774312,-0.166975,0.560595,-0.241943
3682137036,-0.775896,-0.160351,0.563921,-0.233473
3682147060,-0.777288,-0.153588,0.567427,-0.224730
3682157082,-0.778724,-0.146590,0.570822,-0.215651
3682167105,-0.780310,-0.139344,0.573894,-0.206372
3682177127,-0.781924,-0.131974,0.576681,-0.197129
3682187150,-0.783415,-0.124592,0.579316,-0.188079
3682197172,-0.784787,-0.117345,0.581769,-0.179245
3682207194,-0.786203,-0.110309,0.583853,-0.170518
3682217217,-0.787789,-0.103410,0.585484,-0.161698
3682227239,-0.789474,-0.096678,0.586756,-0.152786
3682237261,-0.791095,-0.090068,0.587893,-0.143811
3682247284,-0.792558,-0.083519,0.589023,-0.134803
3682257306,-0.793889,-0.076944,0.590126,-0.125754
3682267329,-0.795125,-0.070250,0.591173,-0.116611
3682277351,-0.796332,-0.063376,0.592076,-0.107369
3682287373,-0.797556,-0.056323,0.592752,-0.098083
3682297400,-0.798861,-0.049239,0.593080,-0.088860
3682307416,-0.800270,-0.042334,0.592994,-0.079856
3682317439,-0.801683,-0.035694,0.592639,-0.071078
3682327461,-0.802888,-0.029279,0.592330,-0.062458
3682337483,-0.803655,-0.022885,0.592429,-0.053725
3682347506,-0.803815,-0.016290,0.593189,-0.044569
3682357528,-0.803421,-0.009207,0.594521,-0.034911
3682367550,-0.802551,-0.001448,0.596265,-0.024935
3682377573,-0.801139,0.006923,0.598457,-0.014828
3682387595,-0.799048,0.015941,0.601241,-0.004645
3682397617,-0.796161,0.025904,0.604703,0.005913
3682407640,-0.792613,0.037070,0.608553,0.017241
3682417662,-0.789044,0.049117,0.611859,0.029489
3682427685,-0.787227,0.060278,0.612487,0.041753
3682437707,-0.789166,0.068037,0.608351,0.052361
3682447729,-0.793411,0.073202,0.601291,0.061916
3682457752,-0.797443,0.077675,0.594238,0.071938
3682467774,-0.800349,0.082205,0.588289,0.082722
3682477796,-0.802100,0.086692,0.583601,0.093668
3682487819,-0.802623,0.091111,0.580474,0.103865
3682497841,-0.801727,0.095746,0.579260,0.112996
3682507863,-0.799552,0.100741,0.579730,0.121345
3682517885,-0.796565,0.106018,0.581155,0.129408
3682527908,-0.793081,0.111246,0.583098,0.137427
3682537932,-0.789528,0.116301,0.585019,0.145310
3682547954,-0.786183,0.121361,0.586574,0.152846
3682557976,-0.783197,0.126316,0.587600,0.160050
3682567999,-0.780747,0.130727,0.587951,0.167036
3682578021,-0.778968,0.134578,0.587361,0.174207
3682588044,-0.777720,0.138019,0.585870,0.181942
3682598066,-0.776818,0.141114,0.583676,0.190282
3682608088,-0.776259,0.143779,0.580881,0.198922
3682618111,-0.776107,0.145935,0.577491,0.207625
3682628133,-0.776155,0.147565,0.573800,0.216345
3682638155,-0.775987,0.148735,0.570390,0.224991
3682648178,-0.775203,0.149616,0.567802,0.233495
3682658200,-0.773531,0.150551,0.566356,0.241804
3682668222,-0.770944,0.151868,0.565983,0.249978
3682678244,-0.767718,0.153918,0.566139,0.258163
3682688291,-0.764224,0.156356,0.566562,0.266019
3682698288,-0.760640,0.158559,0.567353,0.273204
3682708310,-0.756949,0.160296,0.568455,0.280064
3682718333,-0.753330,0.162048,0.569550,0.286514
3682728355,-0.750053,0.164084,0.570261,0.292478
3682738377,-0.747276,0.166069,0.570395,0.298148
3682748399,-0.744785,0.167931,0.570267,0.303533
3682758422,-0.742258,0.169731,0.570258,0.308696
3682768444,-0.739604,0.171588,0.570442,0.313660
3682778467,-0.736980,0.173568,0.570659,0.318319
3682788489,-0.734462,0.175750,0.570825,0.322613
3682798511,-0.731990,0.178207,0.570971,0.326601
3682808534,-0.729476,0.180881,0.571151,0.330419
3682818556,-0.726840,0.183561,0.571448,0.334214
3682828578,-0.724050,0.186092,0.571887,0.338099
3682838600,-0.721035,0.188366,0.572584,0.342078
3682848623,-0.717781,0.190397,0.573592,0.346085
3682858645,-0.714295,0.192245,0.574883,0.350110
3682868668,-0.710664,0.194116,0.576254,0.354191
3682878690,-0.707024,0.196347,0.577308,0.358502
3682888712,-0.703584,0.199851,0.577459,0.363062
3682898734,-0.700128,0.204590,0.576769,0.368164
3682908757,-0.696428,0.210044,0.575733,0.373691
3682918779,-0.692407,0.215823,0.574690,0.379431
3682928803,-0.688137,0.222025,0.573387,0.385543
3682938825,-0.683640,0.228945,0.571344,0.392466
3682948848,-0.679013,0.236681,0.568478,0.400000
3682958870,-0.674541,0.244352,0.565564,0.407023
3682968893,-0.670237,0.251408,0.563179,0.413097
3682978915,-0.665889,0.258596,0.560774,0.418923
3682988937,-0.661650,0.266461,0.557591,0.424917
3682998960,-0.657451,0.274538,0.554080,0.430843
3683008982,-0.652808,0.283333,0.550720,0.436480
3683019008,-0.647411,0.293631,0.547478,0.441759
3683029027,-0.641616,0.304613,0.544275,0.446709
3683039049,-0.636030,0.315141,0.541002,0.451345
3683049071,-0.631139,0.324412,0.537440,0.455874
3683059093,-0.626776,0.332275,0.533636,0.460675
3683069116,-0.622206,0.339376,0.529816,0.466070
3683079138,-0.616904,0.346333,0.526425,0.471808
3683089159,-0.610669,0.353460,0.523996,0.477307
3683099182,-0.603575,0.360790,0.522425,0.482539
3683109204,-0.596022,0.368418,0.520969,0.487709
3683119227,-0.588892,0.375841,0.518533,0.493271
3683129249,-0.582313,0.382745,0.514897,0.499543
3683139271,-0.576527,0.389114,0.509821,0.506490
3683149293,-0.571593,0.394883,0.503287,0.514095
3683159316,-0.567287,0.400041,0.495599,0.522281
3683169338,-0.563089,0.404906,0.487252,0.530859
3683179360,-0.558504,0.409757,0.478513,0.539853
3683189383,-0.553177,0.414800,0.469893,0.548982
3683199405,-0.546961,0.420315,0.462074,0.557584
3683209427,-0.539815,0.426531,0.455194,0.565432
3683219450,-0.531854,0.433443,0.448867,0.572730
3683229472,-0.523597,0.440635,0.442586,0.579697
3683239495,-0.515501,0.447631,0.435963,0.586571
3683249517,-0.507696,0.454214,0.428672,0.593649
3683259539,-0.500037,0.460332,0.420617,0.601151
3683269562,-0.492398,0.465964,0.411921,0.609087
3683279584,-0.484602,0.471213,0.402677,0.617425
3683289606,-0.476522,0.476227,0.393107,0.625975
3683299629,-0.468159,0.481058,0.383489,0.634500
3683309651,-0.459500,0.485682,0.373983,0.642925
3683319675,-0.450566,0.490108,0.364699,0.651170
3683329697,-0.441359,0.494527,0.355654,0.659090
3683339719,-0.431925,0.499190,0.346749,0.666527
3683349742,-0.422192,0.504230,0.337827,0.673515
3683359764,-0.412084,0.509555,0.328976,0.680117
3683369787,-0.401653,0.514824,0.320209,0.686543
3683379809,-0.390811,0.520252,0.311623,0.692632
3683389831,-0.379434,0.526151,0.303096,0.698263
3683399853,-0.367541,0.532537,0.294287,0.703532
3683409876,-0.355418,0.539206,0.285192,0.708410
3683419898,-0.343065,0.546303,0.275667,0.712819
3683429920,-0.330286,0.554119,0.265205,0.716780
3683439943,-0.318036,0.561466,0.254082,0.720621
3683449965,-0.308657,0.565313,0.243386,0.725368
3683459988,-0.301353,0.565791,0.232847,0.731500
3683470010,-0.293330,0.565560,0.222050,0.738266
3683480031,-0.284163,0.565448,0.211890,0.744894
3683490053,-0.275007,0.565131,0.203264,0.750949
3683500075,-0.266209,0.564955,0.196351,0.756074
3683510098,-0.257286,0.565872,0.190979,0.759844
3683520120,-0.248130,0.568356,0.186833,0.762063
3683530142,-0.239026,0.572195,0.183176,0.762987
3683540165,-0.230043,0.577025,0.179471,0.762991
3683550187,-0.220898,0.581990,0.175800,0.762778
3683560210,-0.211658,0.586613,0.171944,0.762735
3683570232,-0.202408,0.590755,0.167694,0.762995
3683580254,-0.193173,0.594194,0.162983,0.763739
3683590276,-0.183989,0.596774,0.157898,0.765063
3683600299,-0.174956,0.598521,0.152495,0.766911
3683610321,-0.166124,0.599626,0.146737,0.769131
3683620344,-0.157547,0.600290,0.140661,0.771550
3683630366,-0.149150,0.600682,0.134388,0.774027
3683640388,-0.140877,0.600991,0.128076,0.776404
3683650411,-0.132746,0.601028,0.121837,0.778809
3683660433,-0.124689,0.600844,0.115848,0.781193
3683670455,-0.116607,0.600552,0.110199,0.783479
3683680478,-0.108517,0.600375,0.105024,0.785486
3683690500,-0.100546,0.600553,0.100472,0.787004
3683700522,-0.092680,0.601186,0.096352,0.788001
3683710546,-0.084780,0.602242,0.092312,0.788568
3683720568,-0.076826,0.603574,0.088214,0.788833
3683730591,-0.068747,0.605176,0.084015,0.788810
3683740613,-0.060564,0.607062,0.080020,0.788446
3683750636,-0.052380,0.608939,0.076586,0.787927
3683760658,-0.044334,0.610890,0.073526,0.787200
3683770680,-0.036423,0.612730,0.070531,0.786450
3683780702,-0.028655,0.614228,0.067298,0.785886
3683790725,-0.021124,0.615298,0.063747,0.785584
3683800747,-0.013801,0.616003,0.059920,0.785495
3683810769,-0.006521,0.616506,0.055832,0.785496
3683820792,0.000883,0.616899,0.051359,0.785520
3683830814,0.008442,0.617200,0.046622,0.785533
3683840836,0.016031,0.617469,0.041955,0.785467
3683850859,0.023608,0.617799,0.037478,0.785242
3683860881,0.031189,0.618218,0.033033,0.784848
3683870902,0.038785,0.618686,0.028419,0.784321
3683880924,0.046323,0.619245,0.023600,0.783630
3683890947,0.053677,0.619967,0.018791,0.782720
3683900969,0.060814,0.620880,0.014265,0.781569
3683910991,0.067854,0.621985,0.009940,0.780176
3683921014,0.075050,0.623155,0.005401,0.778627
3683931036,0.082509,0.624196,0.000283,0.777055
3683941059,0.090080,0.624990,-0.005514,0.775555
3683951081,0.097510,0.625533,-0.011618,0.774150
3683961103,0.104564,0.625750,-0.017434,0.772944
3683971126,0.110784,0.625842,-0.022598,0.771869
3683981148,0.115911,0.625867,-0.027049,0.770952
3683991170,0.120142,0.625945,-0.031166,0.770084
3684001193,0.124099,0.625861,-0.035159,0.769353
3684011215,0.128458,0.625473,-0.039305,0.768752
3684021237,0.133828,0.624724,-0.045094,0.768128
3684031260,0.140140,0.623568,-0.052298,0.767484
3684041282,0.146377,0.622575,-0.059863,0.766573
3684051304,0.152054,0.621951,-0.067741,0.765318
3684061327,0.157625,0.621401,-0.075971,0.763864
3684071349,0.163400,0.620664,-0.084645,0.762335
3684081371,0.169383,0.619731,-0.093780,0.760718
3684091394,0.175668,0.618734,-0.103411,0.758854
3684101416,0.182344,0.617735,-0.113472,0.756652
3684111440,0.189391,0.616637,-0.123035,0.754318
3684121462,0.196373,0.615507,-0.131390,0.752043
3684131484,0.203186,0.614398,-0.138475,0.749866
3684141507,0.209877,0.613365,-0.144727,0.747685
3684151529,0.216061,0.612590,-0.150641,0.745387
3684161551,0.221779,0.612026,-0.156346,0.742992
3684171574,0.227513,0.611428,-0.162102,0.740514
3684181596,0.233615,0.610594,-0.168271,0.737921
3684191619,0.240133,0.609367,-0.174822,0.735315
3684201641,0.246981,0.607564,-0.181374,0.732949
3684211664,0.254143,0.605227,-0.187725,0.730832
3684221686,0.261443,0.602568,-0.193963,0.728822
3684231708,0.268852,0.599739,-0.200376,0.726722
3684241731,0.276398,0.596801,-0.207088,0.724424
3684251753,0.284188,0.593791,-0.213920,0.721894
3684261785,0.292325,0.590756,-0.220759,0.719070
3684271796,0.300561,0.587803,-0.227468,0.715998
3684281818,0.308694,0.584876,-0.234277,0.712731
3684291841,0.316710,0.581849,-0.241355,0.709322
3684301863,0.324746,0.578592,-0.248707,0.705804
3684311899,0.332990,0.575040,-0.256227,0.702167
3684321908,0.341480,0.571218,-0.263791,0.698398
3684331930,0.350260,0.567223,-0.271417,0.694372
3684341952,0.359248,0.563186,-0.279074,0.690017
3684351975,0.368352,0.559184,-0.286803,0.685286
3684361997,0.377521,0.555278,-0.294614,0.680140
3684372019,0.386735,0.551418,-0.302593,0.674578
3684382042,0.396007,0.547497,-0.310809,0.668630
3684392064,0.405323,0.543230,-0.319257,0.662521
3684402087,0.414753,0.538544,-0.327775,0.656321
3684412109,0.424469,0.533601,-0.336253,0.649826
3684422131,0.434621,0.528310,-0.344677,0.642988
3684432154,0.445199,0.522373,-0.353140,0.635971
3684442176,0.456011,0.515611,-0.361906,0.628861
3684452198,0.466721,0.508177,-0.371130,0.621638
3684462221,0.476932,0.500054,-0.379939,0.615120
3684472243,0.486345,0.491082,-0.386461,0.610900
3684482265,0.495180,0.481651,-0.390830,0.608527
