Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3682019822,-0.795512,0.126649,-0.932338
3682069656,-0.794858,0.189975,-0.922715
3682119485,-0.803309,0.244495,-0.882483
3682169311,-0.820838,0.299049,-0.842031
3682219141,-0.847440,0.362634,-0.811970
3682268970,-0.837946,0.389948,-0.771574
3682318802,-0.846541,0.435303,-0.751566
3682368624,-0.873469,0.453870,-0.690458
3682418441,-0.900006,0.499948,-0.568910
3682468261,-0.899716,0.527049,-0.569045
3682518078,-0.908898,0.509353,-0.518243
3682567906,-0.936005,0.509844,-0.457010
3682617737,-0.963536,0.482919,-0.446367
3682667565,-0.963810,0.455733,-0.456216
3682717410,-0.991586,0.392983,-0.394612
3682767211,-1.019266,0.348117,-0.363586
3682817036,-1.028383,0.330390,-0.312552
3682866862,-1.028687,0.294366,-0.291959
3682916684,-1.056074,0.276604,-0.261098
3682966517,-1.056207,0.249806,-0.210139
3683016351,-1.055773,0.277366,-0.139365
3683066186,-1.055431,0.295819,-0.078626
3683116030,-1.055396,0.278177,-0.007430
3683165861,-1.055825,0.224203,0.033607
3683215687,-1.065310,0.187964,0.013710
3683265511,-1.056604,0.142929,0.044430
3683315331,-1.066160,0.106702,0.024518
3683365156,-1.066701,0.052409,0.014825
3683414978,-1.076191,0.007388,0.035587
3683464800,-1.067838,-0.065018,0.025949
3683514625,-1.068445,-0.110522,-0.024428
3683564446,-1.059753,-0.164538,0.016536
3683614262,-1.060356,-0.227798,0.017067
3683664086,-1.042626,-0.264224,-0.013263
3683713908,-1.043455,-0.336835,-0.063386
3683763740,-1.016752,-0.391254,-0.073372
3683813570,-0.999002,-0.427733,-0.113820
3683863398,-0.981234,-0.472996,-0.113600
3683913230,-0.963467,-0.500514,-0.164314
3683963056,-0.945749,-0.545848,-0.174265
3684012879,-0.954949,-0.546005,-0.204653
3684062707,-0.936863,-0.546339,-0.245426
3684112527,-0.945901,-0.528581,-0.306270
3684162362,-0.936660,-0.501717,-0.337135
3684212192,-0.936679,-0.492931,-0.377803
3684262028,-0.936731,-0.484262,-0.438696
3684311859,-0.900286,-0.457765,-0.510391
3684361687,-0.900214,-0.431147,-0.591708
3684411522,-0.890778,-0.386253,-0.632760
3684461356,-0.881292,-0.323541,-0.714661
3684511189,-0.853564,-0.260842,-0.786494
3684561023,-0.844393,-0.251964,-0.806707
3684610860,-0.826032,-0.225127,-0.837677
3684660690,-0.816783,-0.207157,-0.848064
3684710521,-0.798413,-0.171470,-0.909564
3684760353,-0.789208,-0.162471,-0.909590
3684810181,-0.807160,-0.144126,-0.879255
3684860016,-0.842991,-0.098520,-0.838677
3684909842,-0.878615,-0.025989,-0.828641
3684959665,-0.832266,0.081815,-0.901157
3685009495,-0.832029,0.091099,-0.860376
3685059327,-0.850296,0.091059,-0.880621
3685109160,-0.822753,0.117915,-0.901134
3685158987,-0.841110,0.100055,-0.880786
3685208819,-0.840958,0.118067,-0.891083
3685258650,-0.841056,0.100181,-0.860493
3685308483,-0.841056,0.100181,-0.860493
3685358320,-0.859319,0.091224,-0.860105
3685408151,-0.859222,0.100327,-0.850165
3685457982,-0.868256,0.109344,-0.860297
3685507812,-0.859386,0.091167,-0.870517
3685557644,-0.877525,0.091376,-0.850040
3685607473,-0.868503,0.091211,-0.870560
3685657302,-0.868263,0.109278,-0.870310
3685707132,-0.859187,0.109239,-0.870534
3685756961,-0.859207,0.109242,-0.870667
3685806789,-0.859160,0.109302,-0.860387
3685856613,-0.868104,0.127356,-0.870594
3685906441,-0.867945,0.145434,-0.870877
3685956270,-0.867925,0.145431,-0.870744
3686006100,-0.858891,0.136414,-0.860612
3686055933,-0.867966,0.145438,-0.871011
3686105762,-0.867918,0.145497,-0.860729
3686155599,-0.867995,0.136390,-0.870535
3686205428,-0.877015,0.145539,-0.860639
3686255258,-0.849732,0.145347,-0.870924
3686305088,-0.840923,0.126979,-0.911451
3686354915,-0.813784,0.117625,-0.941943
3686404743,-0.786747,0.108085,-1.003010
3686454571,-0.732625,0.080416,-1.054532
3686504390,-0.669021,0.079868,-1.095431
3686554212,-0.605686,0.061125,-1.156793
3686604032,-0.523835,0.069469,-1.208050
3686653865,-0.423961,0.068638,-1.270286
3686703697,-0.296707,0.076652,-1.342651
3686753528,-0.169551,0.066780,-1.384426
3686803357,-0.060534,0.057117,-1.405727
3686853188,0.002913,0.038624,-1.426289
3686903011,0.075565,0.029192,-1.437510
3686952840,0.121105,0.029109,-1.417453
3687002664,0.129995,0.010930,-1.427752
3687052493,0.166293,0.001726,-1.428038
3687102322,0.157133,-0.007208,-1.417513
3687152150,0.138850,-0.016162,-1.417469
3687201977,0.129699,-0.016246,-1.437890
3687251806,0.111532,-0.016100,-1.427559
3687301632,0.093420,-0.015828,-1.396722
3687351458,0.048060,0.002330,-1.416717
3687401281,-0.006432,0.011617,-1.416251
3687451113,-0.051473,0.048164,-1.385449
3687500934,-0.133199,0.057702,-1.364418
3687550760,-0.196532,0.094148,-1.364495
3687600587,-0.305283,0.122073,-1.312693
3687650416,-0.396017,0.131838,-1.260935
3687700241,-0.513788,0.159995,-1.178814
3687750062,-0.631727,0.170144,-1.086560
3687799896,-0.749348,0.198611,-0.953541
3687849724,-0.839864,0.217732,-0.851322
3687899549,-0.885137,0.227366,-0.790309
3687949374,-0.939660,0.210038,-0.708310
3687999220,-0.966760,0.210603,-0.637002
3688049038,-1.002985,0.211147,-0.575752
3688098860,-1.021141,0.193658,-0.494236
3688148680,-1.057012,0.221573,-0.392683
3688198503,-1.084314,0.212780,-0.371977
3688248331,-1.084206,0.213032,-0.331384
3688298152,-1.075027,0.213179,-0.301030
3688347980,-1.093167,0.213388,-0.280553
3688397806,-1.093107,0.222294,-0.300873
3688447626,-1.093199,0.213188,-0.310892
3688497453,-1.075016,0.222097,-0.321455
3688547279,-1.084127,0.213152,-0.311035
3688597103,-1.093332,0.212942,-0.351532
3688646933,-1.084349,0.203868,-0.351605
3688696761,-1.075166,0.212796,-0.361859
3688746579,-1.075448,0.194605,-0.382128
3688796405,-1.084621,0.176687,-0.361468
3688846225,-1.075451,0.194537,-0.392213
3688896038,-1.075481,0.194406,-0.412442
3688945863,-1.066307,0.212325,-0.433117
3688995686,-1.047992,0.230123,-0.463822
3689045518,-1.038789,0.256817,-0.525026
3689095350,-1.020260,0.292891,-0.525590
3689145175,-0.983242,0.364768,-0.567061
3689194999,-0.937066,0.445574,-0.618832
3689244827,-0.872595,0.535481,-0.650755
3689294661,-0.808067,0.634290,-0.702954
3689344498,-0.716194,0.733100,-0.735126
3689394326,-0.614820,0.859295,-0.716873
3689444148,-0.513810,0.958210,-0.728951
3689493982,-0.431398,1.012062,-0.730214
3689543814,-0.367197,1.057042,-0.710704
3689593647,-0.293696,1.120246,-0.671467
3689643477,-0.247853,1.156189,-0.672219
3689693308,-0.184085,1.164935,-0.672925
3689743137,-0.165685,1.182990,-0.663108
3689792966,-0.165623,1.191965,-0.673331
3689842789,-0.129097,1.200987,-0.653570
3689892608,-0.101751,1.200988,-0.633542
3689942440,-0.120255,1.182656,-0.683855
3689992271,-0.129585,1.164497,-0.703911
3690042100,-0.129957,1.137108,-0.744165
3690091928,-0.175881,1.100978,-0.773854
3690141761,-0.231064,1.055640,-0.833691
3690191591,-0.277236,1.001352,-0.883784
3690241422,-0.341559,0.938297,-0.892639
3690291248,-0.396720,0.884177,-0.911803
3690341076,-0.460957,0.830279,-0.910997
3690440733,-0.608263,0.659103,-0.928424
3690490557,-0.681929,0.569222,-0.907069
3690540389,-0.764754,0.461223,-0.884511
3690590229,-0.811565,0.334788,-0.903440
3690640059,-0.849327,0.181556,-0.860946
3690689885,-0.850849,0.027921,-0.859670
3690739714,-0.870510,-0.125505,-0.837923
3690789547,-0.862971,-0.288093,-0.816371
3690839375,-0.800595,-0.423770,-0.785684
3690889202,-0.765334,-0.550203,-0.744286
3690988860,-0.667186,-0.767044,-0.662199
3691038691,-0.604195,-0.848373,-0.611525
3691088508,-0.532227,-0.930044,-0.611571
3691138333,-0.477916,-0.957406,-0.611887
3691188164,-0.450653,-0.957594,-0.622305
3691237992,-0.432712,-0.984745,-0.612210
3691287824,-0.414670,-1.002841,-0.602092
3691337649,-0.405546,-1.002820,-0.592034
3691387477,-0.414659,-1.002822,-0.601997
3691437306,-0.432701,-0.984726,-0.612113
3691487129,-0.450727,-0.966587,-0.612179
3691536954,-0.486825,-0.930440,-0.642462
3691586781,-0.532005,-0.894208,-0.662605
3691636614,-0.585869,-0.821658,-0.662664
3691686447,-0.640009,-0.767386,-0.693122
3691736275,-0.675797,-0.704019,-0.703435
3691786103,-0.738688,-0.613602,-0.744146
3691835932,-0.774288,-0.532203,-0.764520
3691935590,-0.844977,-0.306256,-0.816528
3691985413,-0.844093,-0.207035,-0.847924
3692035239,-0.843037,-0.089796,-0.889493
3692085058,-0.833235,-0.008687,-0.920844
3692134878,-0.777900,0.072146,-0.962219
3692184701,-0.786317,0.144494,-0.963023
3692234524,-0.749188,0.225472,-0.994353
3692284335,-0.721502,0.261629,-0.974779
3692334155,-0.739939,0.243443,-1.004740
3692383984,-0.739849,0.252480,-1.004815
3692433813,-0.730359,0.297501,-1.025574
3692483636,-0.730618,0.270457,-1.015356
3692533452,-0.712514,0.261336,-1.015462
3692583266,-0.730726,0.252502,-0.994759
3692633091,-0.730976,0.234306,-1.015056
3692682918,-0.740091,0.225431,-0.994443
3692732739,-0.758419,0.216419,-1.004487
3692782560,-0.749223,0.216561,-0.973985
3692832385,-0.758445,0.207575,-0.974115
3692882212,-0.804368,0.153740,-0.942621
3692981871,-0.851129,0.009659,-0.890092
3693031699,-0.869814,-0.053206,-0.838652
3693081532,-0.897732,-0.125131,-0.797317
3693131365,-0.907383,-0.197014,-0.735737
3693181188,-0.935102,-0.250863,-0.694424
3693231021,-0.935276,-0.286632,-0.633135
3693280849,-0.962865,-0.322474,-0.602219
3693330676,-0.963169,-0.358499,-0.581622
3693380501,-0.954327,-0.394496,-0.550880
3693430315,-0.945404,-0.412557,-0.540759
3693480134,-0.954639,-0.439369,-0.499771
3693529951,-0.954957,-0.466553,-0.509774
3693579772,-0.945825,-0.457682,-0.530236
3693629588,-0.945860,-0.466594,-0.509864
3693679410,-0.945776,-0.457611,-0.520004
3693729238,-0.945776,-0.457611,-0.520004
3693779053,-0.945686,-0.448574,-0.520079
3693828872,-0.963606,-0.421322,-0.510059
3693878691,-0.972247,-0.367243,-0.540864
3693928520,-0.971943,-0.331218,-0.561461
3693978344,-0.971577,-0.286219,-0.592281
3694028166,-0.970907,-0.205194,-0.643697
3694077989,-0.970177,-0.123982,-0.664773
3694127817,-0.988026,-0.096658,-0.644418
3694177640,-0.996177,-0.006178,-0.634830
3694227466,-1.004249,0.102254,-0.645889
3694277296,-0.994218,0.201570,-0.657056
3694327127,-0.975258,0.273846,-0.647586
3694376961,-0.974286,0.364340,-0.627942
3694426781,-0.955522,0.418618,-0.608375
3694476604,-0.936764,0.472823,-0.598857
3694526429,-0.945457,0.500293,-0.548252
3694576258,-0.944996,0.536620,-0.518025
3694626085,-0.935364,0.582031,-0.477980
3694675916,-0.916633,0.636174,-0.478611
3694725746,-0.916633,0.636174,-0.478611
3694775572,-0.926052,0.608976,-0.498592
3694825404,-0.917162,0.590796,-0.508680
3694875233,-0.935307,0.590930,-0.498272
3694925066,-0.926397,0.581750,-0.518745
3694974898,-0.935288,0.599931,-0.508655
3695024728,-0.917072,0.599834,-0.508755
3695074556,-0.917141,0.590783,-0.508600
3695124391,-0.926348,0.581800,-0.508515
3695174226,-0.926588,0.563524,-0.538724
3695224057,-0.945131,0.536306,-0.568759
3695273883,-0.955088,0.454884,-0.588286
3695323712,-0.937500,0.409308,-0.638925
3695373540,-0.956098,0.381963,-0.689260
3695423368,-0.929494,0.318379,-0.719338
3695473200,-0.912413,0.227417,-0.799941
3695523023,-0.903873,0.181936,-0.840243
3695572849,-0.876975,0.145531,-0.860375
3695622674,-0.895340,0.127606,-0.850030
3695672503,-0.877118,0.136368,-0.880591
3695722337,-0.859241,0.109113,-0.890827
3695772160,-0.841266,0.090960,-0.891130
3695821988,-0.859552,0.073024,-0.880246
3695871811,-0.859612,0.073031,-0.880650
3695921644,-0.859495,0.082131,-0.870576
3695971481,-0.877759,0.073175,-0.870187
3696021310,-0.877669,0.082212,-0.870262
3696071138,-0.868579,0.082105,-0.880365
3696120971,-0.877628,0.082207,-0.869995
3696170798,-0.877559,0.091247,-0.870203
3696220628,-0.877510,0.100291,-0.870545
3696270457,-0.886739,0.082317,-0.860023
3696320287,-0.895698,0.091456,-0.849729
3696370118,-0.895698,0.091456,-0.849729
3696419941,-0.895609,0.100494,-0.849805
3696469784,-0.886548,0.091540,-0.829526
3696519614,-0.886732,0.082382,-0.850006
3696569447,-0.886649,0.091354,-0.860098
3696619267,-0.895629,0.100497,-0.849935
3696669097,-0.895623,0.100563,-0.839916
